000042;-0.615919793;-0.406480876;0.626950587;-0.815962558;0.774727350;0.098852360;-0.532925093
000207;2.667917045;3.395837329;-0.560539014;-0.216670772;-2.460551142;-0.275190932;-0.094031250
000125;-0.004469720;-0.460442924;0.594791867;0.485116762;0.622504035;0.059370173;-0.355551753
000199;1.586308354;1.182103132;0.817280917;-1.324244898;-1.466817161;-0.752070433;0.608270044
000148;0.265808812;-0.635139030;0.690365736;-0.414648092;0.600538950;0.181582433;-0.174876249
000082;-0.299817466;0.376131875;0.361069743;0.729731967;1.333264984;1.894984486;-2.455077970
000167;0.661331092;0.023138412;0.470794204;0.203016398;-0.032220290;0.094750440;0.068447555
000013;-1.192128008;1.692389019;-1.859268425;1.598440764;-0.776004758;-0.752070433;-0.237911220
000157;0.455678266;-0.182175414;0.457417006;-0.330390548;0.069408884;0.152734499;0.156198483
000164;0.578287188;0.042888578;0.531074906;-0.022667928;0.186368083;0.018331753;-0.212081653
000137;0.113969527;-0.213558755;0.555267042;-0.075634040;0.486629855;0.135260509;-0.357485103
000201;1.615581352;0.913540567;0.733295380;-1.470661631;-1.291660245;-0.721695086;0.682363782
000055;-0.513391823;-0.530334127;0.611658768;0.109780977;0.965503400;0.280230263;-0.715240077
000192;1.151152841;0.560759777;0.826564787;-1.452954702;-0.987864110;-0.494331482;0.613528759
000208;2.671992924;0.857515598;0.371073561;-1.558227876;-2.578146382;-0.629291397;2.053805538
000037;-0.675855679;-3.032537015;-0.685385524;0.193063396;0.594843495;0.110985208;1.787026321
000068;-0.392070469;0.587613198;0.572979646;-0.408071040;0.194043937;-0.197898066;-0.722934814
000209;2.867498687;2.280746902;-0.293567244;1.339568556;-2.323036267;0.420339194;0.748082244
000081;-0.301599597;-0.536657583;0.628293023;-0.187497715;0.736947982;0.101676634;-0.402524445
000071;-0.367811314;-0.976541854;0.598731145;-0.309825493;0.897866261;0.160871096;-0.205299458
000179;0.814995143;0.577738114;-0.268752621;-0.019756002;-0.787467945;-0.011130989;0.672789829
000067;-0.406668596;-0.947859451;0.673379367;-0.591482007;0.860946994;0.160400384;-0.201448223
000093;-0.224985009;-0.396768841;0.577557132;0.199223497;0.815592960;0.268327969;-0.635787091
000101;-0.185445571;-0.142200113;0.530515296;-0.482254532;0.390248016;0.088756064;-0.269448039
000096;-0.213251934;-0.904041871;0.588651875;-0.225601574;0.806471559;0.102310654;-0.154258996
000020;-0.932866287;1.726685970;-1.859268425;0.812812636;-0.788487056;-0.752070433;-0.250184132
000188;1.005418848;0.915901230;0.768182986;-1.738148566;-1.167429945;-0.585457524;0.543812127
000178;0.797114142;-0.570408675;-0.736181149;1.477854762;0.137927807;0.397091775;0.567105138
000136;0.110558750;-0.633388029;0.626180338;-0.275312785;0.559246903;0.165904835;-0.101965722
000062;-0.433971870;-0.227800709;0.638850163;-0.431326095;0.710783583;0.070638447;-0.639661526
000089;-0.229632193;1.893513201;-1.320360704;0.573920407;-1.701010213;-0.752070433;0.676030125
000063;-0.433536996;-0.665161268;0.516789128;-0.008222625;0.937083949;-0.093303892;-0.495340752
000150;0.326827621;0.121577325;0.653488056;0.196002222;0.397988920;0.243716445;-0.619191207
000011;-1.269893733;0.768540602;-1.859268425;2.627352547;-0.308146280;-0.692712663;-0.015436672
000105;-0.163113506;-0.350859984;0.104934918;-0.345541976;0.377946412;0.072473264;0.069824100
000110;-0.122457039;-0.029058456;0.674526882;-0.523821766;0.431113627;0.103280898;-0.482178500
000173;0.700921691;-0.263409139;0.633999160;-1.095487246;-0.339153261;-0.404857737;0.640309534
000161;0.539080301;1.760933297;0.751193473;-2.328361600;-1.389285254;-0.706805210;0.061866428
000091;-0.227850062;-0.055741739;0.561627106;-0.606196310;0.410651910;-0.002418009;-0.375728202
000060;-0.463338664;-0.196303943;0.624265716;-0.632269141;0.647042193;0.115240830;-0.571901446
000074;-0.354287582;1.147387926;-1.859268425;-0.916501330;-2.113099492;-0.602835450;1.741136306
000005;-1.602828247;-0.913512877;-1.859268425;0.706759362;0.360787770;0.681776598;0.737371480
000132;0.046257068;0.240978636;0.648772240;-0.682787352;-0.028555829;-0.541825384;-0.135582827
000039;-0.648867903;-0.291212496;-1.859268425;0.596038937;-0.928907481;-0.051775547;1.589793601
000047;-0.571161866;-0.904098583;0.527679519;0.208396399;1.183564149;0.249826097;-0.627527816
000128;0.018288693;-0.262395401;0.475434567;-0.542207921;0.343694178;0.103895706;-0.087055721
000004;-1.699933081;1.486465532;-1.859268425;1.873977527;-0.422438445;-0.752070433;-0.486138002
000046;-0.596768277;-1.061951044;0.613563958;-0.296025790;1.073926645;0.113915151;-0.351545850
000177;0.739275883;0.337943021;0.478650753;-0.423518369;-0.194735899;0.140447950;0.014553466
000145;0.244679046;0.105073955;0.800005312;-0.375784308;0.299193017;0.105797767;-0.507219260
000195;1.190240350;0.542987463;0.741805856;-1.879447573;-1.150271303;-0.615659956;0.836838515
000147;0.252532361;1.132628469;0.293224872;1.289837169;0.134783742;0.908880830;-1.281711875
000172;0.682665505;-0.352696054;0.682267108;-1.156442660;-0.308102914;-0.465301027;0.660052913
000191;1.054806905;1.136761400;0.809861367;-1.961263942;-1.299321643;-0.585467130;0.486840144
000142;0.202189286;0.142468833;0.558863638;0.533422448;0.427962334;0.181774560;-0.656829682
000184;0.903982326;0.480284583;0.647112272;-0.645376169;-0.649533861;-0.615871296;0.361752345
000116;-0.079771159;-1.517757380;0.580480938;-0.199239568;1.342039454;0.104289567;-0.293754126
000027;-0.812133292;1.720745324;-1.859268425;1.055988691;-0.671983204;-0.752070433;-0.431199905
000061;-0.458512413;-0.713097602;0.597910593;0.370186486;1.071584859;0.220411387;-0.694236154
000156;0.434181841;0.462980148;-1.157925997;-0.174047712;-1.432738393;-0.255363381;1.543826252
000010;-1.285660052;-1.167103312;0.027344028;-1.267970085;0.863281552;-0.233480067;0.237198150
000073;-0.363454046;0.039450377;0.723370159;-0.569928377;0.507503552;0.131062525;-0.663774278
000053;-0.535561876;-0.971352650;0.126753427;0.507255467;1.088280925;0.339107715;-0.317062604
000165;0.578662373;-0.938154506;-1.859268425;-1.567488203;-3.126630238;-0.661981880;3.800750428
000031;-0.727315784;1.767880592;-1.859268425;0.679038906;-0.804561537;-0.752070433;-0.282184955
000076;-0.325747901;-0.714359458;0.566974841;-0.026077504;0.962973693;0.266800556;-0.518850298
000182;0.900784722;0.445824584;0.846971694;-0.337357649;-0.073859268;0.066450069;-0.388658453
000054;-0.519684707;-0.926712737;0.498501194;-0.513788064;0.943878019;0.129602356;-0.249171056
000204;1.927445788;1.476774764;0.444835209;1.638373823;0.190603535;1.484686747;-2.127924073
000018;-1.022407722;1.243778095;-1.859268425;1.027320010;-0.340114550;-0.752070433;-0.361081136
000169;0.669261149;-2.355275026;-1.859268425;0.875469476;-1.258651181;0.467727425;3.017975338
000131;0.033424018;-0.475911289;0.547630564;0.688299233;0.776122302;0.240248545;-0.533945902
000025;-0.881457344;-1.604144863;0.372947312;-0.602450484;1.312983962;0.170976999;-0.091595228
000107;-0.154450131;-0.715373195;0.579424595;0.905153632;1.040194808;0.284130450;-0.687337958
000075;-0.352650408;-0.700471957;0.544625017;-0.248480029;0.869894929;0.086431322;-0.383461605
000103;-0.169244378;0.808572615;-0.344865890;0.416447772;-0.560712233;-0.752070433;0.243013669
000160;0.510890226;-0.113156168;0.857261604;-0.064524337;0.354131027;0.078342757;-0.418656324
000041;-0.629537322;-0.785462892;0.550991369;-0.636317592;0.890833676;0.083847208;-0.318261282
000000;-4.312648294;4.008241359;-1.859268425;-2.258387959;-1.467612212;-0.752070433;-1.797491214
000040;-0.642813773;-0.933936505;0.435384714;0.064898317;1.167381251;0.248682939;-0.529754397
000121;-0.052229131;-0.096652798;0.807025590;-0.402395139;0.510633161;0.028533720;-0.584785296
000119;-0.059118901;-0.763819943;0.648797391;-0.320928470;0.710147542;0.133992468;-0.177420539
000143;0.214212276;0.761359367;-0.200495902;0.227307104;-0.728460721;-0.752070433;0.441723469
000212;4.214295323;-2.812123456;-1.859268425;1.456321307;-1.819920900;0.149718098;3.362227789
000052;-0.536738594;-1.112971126;0.541254781;0.828542415;1.296873341;0.189920764;-0.635006017
000023;-0.929506671;-0.715564600;-1.633286527;0.086061897;-0.526474455;-0.559107246;1.525668221
000203;1.890933415;0.792813599;0.181937904;-0.524716192;-1.777320633;-0.630011875;1.401817765
000159;0.480133540;-0.175688910;0.857107554;-0.286980663;0.333864460;0.078294725;-0.327734701
000092;-0.226801248;0.421998198;-0.194670297;-0.529309368;-0.534316546;-0.752070433;0.548699638
000097;-0.213030234;-0.855389540;0.512544894;-0.526592467;0.800226797;0.177240353;-0.147399467
000115;-0.084179589;-0.265578396;0.653161092;-0.765363646;0.542232816;0.103079164;-0.385897628
000190;1.050424056;0.564105821;0.894066976;0.216284826;-0.152012761;0.067977482;-0.455366790
000021;-0.932789544;1.816086310;-1.859268425;2.089520550;-0.995467687;-0.677601840;-0.137964715
000008;-1.442248845;-1.183280584;-1.859268425;0.349668506;-0.368599051;-0.190520373;1.669772459
000024;-0.887315354;0.982127380;-1.859268425;1.102572777;-0.096113463;-0.752070433;-0.422731828
000193;1.172239972;0.296386856;0.841815735;-1.127424278;-0.673204691;-0.403205441;0.475696310
000211;3.527049249;1.414816238;0.070116478;4.396639923;-0.113120322;1.869575633;-1.993215920
000088;-0.233435210;-0.655257829;0.644631753;0.236681756;0.949139810;0.162504179;-0.598790489
000123;-0.042158811;0.019983773;0.491116226;-0.339200300;0.228404586;0.029417506;-0.208029350
000048;-0.566548789;-3.080834892;-1.859268425;-1.424299470;-2.112253847;-0.752070433;4.069787798
000036;-0.682651653;-0.729175627;0.503924382;-0.115479674;1.111583141;0.278395446;-0.662575600
000098;-0.193836084;-0.573471156;0.187618891;-0.044974758;0.666564304;0.147287686;-0.126264076
000017;-1.031685036;0.838403448;-1.859268425;1.225209905;-0.101035550;-0.752070433;-0.293622658
000038;-0.675037093;-0.893124693;0.103620778;-0.036541606;0.936108204;0.098881180;-0.150925899
000057;-0.489064452;-0.526888836;0.598385319;0.170521191;0.993958991;0.325351391;-0.755786311
000140;0.198514173;-0.075740023;0.670512151;0.171099541;0.543374798;0.227135847;-0.627767552
000117;-0.071406227;-0.562561068;0.642685693;-0.380411109;0.630396721;0.089207563;-0.245281154
000139;0.182986609;-0.043357123;0.600337666;0.331531177;0.494696006;0.272055241;-0.573293458
000129;0.032631012;-0.828507763;-0.577802044;0.824070289;0.142257219;0.148815099;0.791590371
000149;0.277388401;0.082445624;0.906535593;-0.534897844;0.311465711;0.121600248;-0.544285462
000069;-0.372944534;-0.553898217;0.763643227;-0.751207518;0.740453433;0.085787695;-0.422778228
000120;-0.052885706;-0.075116185;0.588636155;-0.218002322;0.441290277;0.089687882;-0.430550299
000175;0.726306402;0.529702534;0.711822698;0.754991073;0.104094782;0.217164434;-0.703678639
000066;-0.413601001;-1.093844798;0.569945805;-0.050778434;1.067826437;0.100591114;-0.312530830
000022;-0.932627532;1.059433757;-1.859268425;2.391278094;-0.568944622;-0.692472504;0.038387816
000045;-0.600673617;-0.264706440;0.519697215;-0.053112010;0.874318303;0.159689512;-0.789929287
000108;-0.143944937;-0.415462736;0.555817220;-0.344129726;0.623060570;0.147921707;-0.331191532
000099;-0.191619078;0.275566239;0.672439348;-0.686344878;0.039565568;-0.587138639;-0.256881259
000065;-0.414982366;-0.495307001;0.488984678;-0.389180511;0.665921035;0.026410712;-0.279996402
000033;-0.718277224;1.527723956;-1.859268425;1.078994922;-0.594198326;-0.752070433;-0.336589448
000206;2.536661801;0.009754236;-1.859268425;3.380525818;-0.232782693;8.854301211;-1.246339288
000019;-1.003733715;0.423813002;-1.859268425;2.147295039;-0.263175316;-0.543650594;0.261032499
000114;-0.087078750;0.029390977;0.497639772;-0.460324302;0.411671021;0.134463180;-0.439621581
000166;0.603381983;0.707290983;0.739947824;-0.528340967;-0.530377431;-0.661443923;-0.008871012
000084;-0.258521478;-0.605478335;0.589425268;0.337200354;0.968083702;0.207529243;-0.654254458
000050;-0.555421128;-0.268881906;0.444989259;0.028374834;0.709945166;-0.168858005;-0.536915529
000138;0.154805060;-0.203747473;0.702519965;-0.315629169;0.555011450;0.105701703;-0.500846935
000133;0.081055525;-0.627638788;0.585416825;1.357847110;0.934763846;0.286676139;-0.673665301
000100;-0.191550863;-0.004771281;0.598344448;-0.403329914;0.524561005;0.268337575;-0.600855308
000026;-0.846906168;1.571378487;-1.859268425;1.055235491;-0.496081831;-0.752070433;-0.515447601
000003;-2.483473930;-0.047709816;-1.859268425;-1.817557384;-0.613785487;-0.752070433;1.222603875
000171;0.671111496;1.944299343;0.705629260;0.614189716;-0.724854082;-0.509682464;-1.068208074
000006;-1.499004181;1.888210572;-1.859268425;1.547337478;-0.710254058;-0.752070433;-0.508000334
000064;-0.421641909;0.105237004;0.592864670;0.172262966;0.609082132;-0.168137527;-0.836213706
000196;1.211787937;0.696664458;0.650124107;-0.229555875;-0.418759528;-0.569741500;-0.127493687
000016;-1.075530581;1.398490095;-1.859268425;1.739968421;-0.691686008;-0.752070433;-0.069036891
000153;0.397814426;-0.306574524;0.902435977;-0.512254764;0.433549373;0.152657648;-0.342087897
000070;-0.368288823;-0.293729118;0.080758502;-0.330040848;0.384147808;0.011155794;0.023879951
000134;0.091884743;-0.035700921;-1.859268425;-0.101047821;-2.092536587;-0.256698667;2.472043459
000130;0.032844186;0.284463030;0.592534563;-1.406948966;-0.097486732;-0.511863110;-0.046872957
000087;-0.239199424;-0.097049787;0.611199762;0.238154531;0.675309862;0.162926859;-0.749576388
000034;-0.696925757;0.484346624;-0.633266327;0.663026677;0.124252933;-0.752070433;-0.233936251
000106;-0.158790345;1.179905518;-1.859268425;0.738366869;0.457133471;1.361926923;-1.742027245
000185;0.916099113;0.849575832;-0.916149260;0.389830216;-1.408561622;-0.161489917;1.182722714
000174;0.715647723;0.899277346;0.638221387;-0.141081755;-0.328926017;0.094750440;-0.416676573
000170;0.669465796;0.107689825;0.463604156;-0.432139821;0.049612119;0.152436701;-0.063205905
000001;-2.830793397;-2.198528461;-1.859268425;-0.590137006;1.920453358;3.187195174;-0.194565494
000187;0.956593568;-0.001744246;0.638196236;-1.254351957;-0.776850403;-0.570615679;0.897978802
000176;0.732812460;0.288525071;0.522275194;0.165954915;-0.130228369;0.125971148;-0.065286190
000146;0.249394446;-0.263005062;0.539865187;0.636960571;0.505776123;0.152340638;-0.379192767
000135;0.095568383;1.312981658;-0.305752913;0.345714206;-0.942155918;-0.752070433;0.220107328
000102;-0.175426412;-0.681870221;0.547467082;-0.325588897;0.851702722;0.147383750;-0.376524743
000086;-0.244409386;0.882199761;-1.859268425;2.868356427;-0.598209719;-0.632067639;0.150058160
000002;-2.610244000;0.799534043;-0.682565466;0.107588627;0.597900827;-0.752070433;-1.079204974
000009;-1.382014515;0.962575708;-1.859268425;0.933808864;-0.071553621;-0.752070433;-0.409817044
000007;-1.465740574;1.127772452;-1.859268425;-1.806662882;-1.759280208;-0.752070433;1.454861179
000118;-0.061284745;-0.241780367;0.488726880;-0.241338077;0.453982178;0.133723490;-0.256061518
000051;-0.540959431;-0.746579309;0.594584371;-0.374217383;0.929126213;0.054739902;-0.430851901
000183;0.902660650;0.254887404;0.573466947;-0.175930713;-0.238232405;0.081339945;0.088515736
000154;0.424921580;-0.117069338;0.757141689;-0.249065104;0.344424180;0.122762619;-0.347315678
000124;-0.009440928;-2.292160980;-0.559784484;0.214489251;0.217721995;-0.047875360;1.696166565
000200;1.591825287;1.422862340;0.846085121;-1.099562597;-1.324727130;-0.523592490;0.227647397
000155;0.426388214;0.079914824;0.847609901;-0.228869925;0.246719665;0.017188595;-0.445483501
000158;0.456334840;-0.394606673;0.660599506;-0.773252073;0.172722120;0.213600470;0.152818985
000152;0.371201835;0.050573137;-1.859268425;0.263090837;-1.964988758;-0.271338777;2.297206676
000104;-0.165637481;-0.225177751;0.591424774;0.058650791;0.672006788;0.088266139;-0.600847575
000122;-0.051419071;-0.191688955;0.615431421;-0.138580054;0.452854652;0.089370872;-0.355922956
000144;0.241796939;0.253746062;0.623328841;0.051865264;0.360476978;0.212639833;-0.673502899
000080;-0.302511980;-0.782095581;0.669594139;-0.368097631;0.812485034;0.146547996;-0.291472772
000126;0.010145462;0.017807427;0.561935206;0.145470560;0.496170464;0.255465037;-0.602842793
000197;1.319892528;1.331342365;0.874782432;-1.225864850;-1.463391215;-0.752070433;0.452643035
