006166;1.737572568;0.564333376;0.702822498;0.829698626;-0.746181934;0.323374982;0.501021670;0.753342156;1.357927842;0.461446353;0.716165398;-0.956136076;-0.508283683;-1.035680116;-1.166263715;-0.376000896
001978;-0.876943121;0.916757942;-1.682434707;-0.109215271;-1.135320176;-0.749127313;1.528569477;0.178956353;1.357927842;1.638885048;0.806001159;1.386518012;1.385402254;0.106422828;0.738019424;-0.718901451
001029;-1.099414143;0.122080434;-0.180345779;0.829698626;0.979753395;0.791103438;0.551909340;0.336530153;-0.239215208;0.140714789;1.093609303;-0.188608229;1.864678675;-1.035680116;-0.194831896;-0.702493715
001725;-1.039098361;0.561490475;0.312444378;0.829698626;1.333178572;1.077153144;0.583078914;0.765598682;1.355406580;0.439574652;1.025553084;-0.577994609;-0.192181688;-0.861490447;-1.166263715;-0.718901451
002471;-0.630591691;0.216702312;0.011816351;0.829698626;0.929893665;0.828891203;0.136690862;0.457251218;0.748238857;-0.050723719;1.093609303;-1.089568949;-0.252863268;-1.035680116;-1.166263715;-0.385253940
000840;-1.099414143;-0.201861503;-0.470114534;0.829698626;0.699659271;0.972420266;0.352054545;0.569782101;-0.776967643;0.266220330;-1.401110362;-0.712821675;-0.271382708;-1.007004214;1.209267628;-0.718901451
003522;-0.157233837;-0.061089235;0.915572778;0.829698626;0.469202319;-0.508339699;-0.366417770;-0.801205314;-1.627887999;-0.667195681;-0.971078046;0.033592424;0.381392763;-0.277202232;1.209267628;-0.718901451
004744;0.466580525;0.743884571;-1.682434707;-0.762334941;0.357475949;-1.339459107;1.404799157;-1.636263393;-0.744602967;-0.713265108;0.340552218;0.878608373;2.038322945;2.245620751;-0.813215744;2.239044616
001158;-1.099414143;0.325056326;-0.480365396;0.829698626;0.584627616;0.532470235;0.522540347;-0.291697070;-0.260434673;-1.230551763;-0.613593011;-1.034004383;-0.265585721;0.350837741;1.209267628;0.870800646
004197;0.154129553;0.848549978;-0.935040216;-0.763031000;-0.035466000;-1.402740008;-0.701612499;-1.636263393;-1.627887999;-0.315914240;-1.318873089;1.567437652;-0.568498298;2.306784446;1.209267628;2.166008423
001652;-1.092714087;-0.011240216;-1.682434707;-0.922562994;0.528247148;-1.182270868;1.377907154;-1.527971736;-1.300830167;-1.230551763;-1.488698328;0.471927504;-1.879393312;2.017267442;1.209267628;2.239044616
001963;-0.885133675;0.257722733;0.440700835;0.829698626;0.438947591;0.278401501;-0.378982312;0.123640022;1.099146335;0.378604822;1.093609303;-0.512468315;-0.120484025;-0.828602323;-1.166263715;-0.718901451
005619;1.144446184;0.680999234;-1.183766169;-0.061966056;0.239331523;-1.174097546;1.564644539;-1.636263393;-0.869378252;-0.852618990;-0.301551408;1.139720593;0.783142392;2.306784446;-1.166263715;1.496786942
006311;1.838037263;-0.128591583;0.930242031;0.413951922;-1.268349406;1.285705291;-1.543210223;0.543265385;0.115997306;0.780930388;0.871285256;-0.379725248;-0.331245594;-1.035680116;-1.166263715;-0.505376441
000030;-1.099414143;-4.480025436;-0.274454663;-3.120952530;0.404988217;-0.371893259;1.418018387;1.498873213;1.357927842;2.356219573;0.581547170;1.325214433;0.375060630;0.084480323;-0.056353617;-0.718901451
005742;1.260653580;0.916757942;-0.165031951;-0.446035681;-1.075575723;-1.160289267;-0.935563674;-1.449513726;0.692155731;-1.230551763;1.093609303;-0.080331215;-0.435108238;0.499879914;-1.166263715;0.070858184
001505;-1.099414143;0.838007518;-0.246963450;0.829698626;1.134276725;1.153543056;1.564644539;0.562731691;0.861506008;-0.093979062;0.044786753;-1.273948971;-1.181775106;-0.110640220;0.647122081;0.449373752
006185;1.762218869;0.035620101;-0.496587093;0.829698626;-1.583375581;-0.078717796;0.820198820;0.536173562;0.906519588;1.550952486;1.093609303;0.227894503;1.766387539;-1.035680116;-0.831778224;-0.684074248
003230;-0.273969401;-1.741495279;0.820604146;-0.413849473;1.333178572;1.285705291;0.783211544;0.794601651;0.032743701;0.274440930;-0.656103153;-0.783458598;-2.460292125;-1.027336322;-0.582422462;-0.718901451
001357;-1.099414143;0.591516409;-0.143513484;0.829698626;0.585769943;0.266772474;0.998795760;-0.516317862;0.646332765;-1.230551763;1.093609303;0.156828134;0.215115309;0.534805637;-0.786740955;0.710520384
006232;1.828848389;0.916757942;0.441937854;-0.255106778;-0.977236076;-0.800426285;-1.212191048;-1.200225475;0.213120894;-1.230551763;1.093609303;-0.541146104;-0.288357863;-0.295338892;-1.166263715;-0.496785143
003310;-0.237566785;0.088115386;0.139238497;-1.477178587;-0.080684518;-2.182617946;-1.390694463;-1.636263393;-1.627887999;-0.166076010;-1.296328472;1.602981284;-0.102393002;2.124925900;1.209267628;2.239044616
006116;1.675692637;0.916757942;0.902108343;-0.247549679;-0.657464801;-0.741347364;-1.260920692;-1.003343188;-0.017024256;-1.230551763;1.093609303;-0.565863618;0.087971059;0.128914890;-1.166263715;0.103869128
001494;-1.099414143;0.819959175;0.009211310;0.829698626;0.407387646;0.041338893;0.495881569;-0.453335616;0.052841595;-1.230551763;-0.537368218;-0.016563194;-0.237359565;0.675151623;1.209267628;0.894960721
001326;-1.099414143;0.550789522;-0.157862742;0.829698626;-0.003189399;-0.295717276;0.097522406;-0.951554430;-0.230243044;-1.230551763;-1.077944551;-0.044712077;0.139947383;0.139507699;1.209267628;0.332482855
001320;-1.099414143;0.546098016;0.179443295;0.829698626;1.300695249;0.958889206;1.564644539;0.424425239;0.591197759;-0.127999922;-0.179682012;-1.273948971;-1.452467162;-0.093824722;0.423773821;0.418193342
004155;0.133681757;-0.263879012;1.164180700;0.829698626;1.290814661;-0.087348832;0.720093253;-0.655928549;-0.690104506;-1.123888672;-1.578337685;-0.670691566;-0.114423932;-0.538365643;1.209267628;-0.718901451
003992;0.053492488;-0.911327575;0.467561681;0.829698626;1.224017104;0.497793742;0.922566863;-0.181145713;-0.261782389;-0.860280262;-1.578337685;-1.273948971;-0.450688436;-0.540975309;1.209267628;-0.641005346
000051;-1.099414143;-3.556602139;0.032736103;-1.483831780;0.289958499;1.285705291;-1.061818282;1.563468534;0.384244706;0.962972075;1.093609303;-0.358725195;-0.493475272;-1.035680116;-0.995458163;0.128596466
004262;0.190130044;-0.624632412;0.391271769;0.829698626;-0.110352952;0.137300624;-0.165830800;-0.228106337;-0.289369674;-0.866854491;-1.578337685;-1.273948971;-0.888460630;-0.865838238;1.209267628;-0.509737021
000002;-1.099414143;-4.940340222;-0.470395318;-3.952399752;0.250224476;-1.630259057;1.180561270;0.131465605;1.357927842;1.602345256;0.602781889;2.613465342;0.026083728;1.733877520;0.709381401;1.163427863
004984;0.613096004;0.916757942;-0.164613329;-0.188791807;-1.140041643;-0.618771755;-1.663024151;-0.730780210;-0.077044902;-0.768063449;1.093609303;-0.022286552;1.366701677;-0.093671868;0.480662642;-0.718901451
005281;0.834178358;0.916757942;-0.664934645;-0.625961081;-1.583375581;-0.832952127;0.909957888;0.402012531;1.357927842;1.476721560;-0.016431357;1.768745113;-0.800936938;0.231335207;-1.113982408;-0.718901451
002905;-0.423124450;0.916757942;-0.817363830;-0.542116195;-1.583375581;-1.065999814;-0.156371459;-0.512264750;1.357927842;0.422575092;1.071453208;1.362766245;1.583986724;0.103496814;0.862242268;-0.718901451
000199;-1.099414143;-2.286219447;0.309604153;-1.212589738;0.711715611;0.761734299;1.564644539;1.760427980;1.112884375;1.445527312;0.706932728;0.636558785;0.893407321;-0.238191395;0.950118755;-0.718901451
002429;-0.649142316;0.158277670;0.148969067;0.829698626;0.952894612;0.598484112;-0.061185427;0.389785559;0.982511856;0.462301550;1.093609303;-0.520907312;-0.027416713;-1.035680116;-1.166263715;-0.676368473
001127;-1.099414143;0.281120253;-0.276828140;0.829698626;0.292175760;0.820126295;0.059076821;0.548387012;0.385608011;0.244040202;1.093609303;-0.315885905;1.499332726;-0.778936435;-0.039800390;-0.718901451
006861;1.838037263;0.916757942;1.547917497;0.389733132;-0.244894094;0.006870898;-1.129309638;-0.143744194;-1.627887999;-0.688262647;-0.593488790;-1.273948971;0.249017942;-0.388054467;-0.891892772;0.220352607
006218;1.813463919;0.916757942;0.377747069;0.057790464;0.571407048;-0.036872552;1.402644023;1.573203611;1.357927842;0.877648907;0.933358085;-0.364077963;-0.037893528;-1.018263586;-1.166263715;-0.718901451
006623;1.838037263;0.916757942;0.437264754;0.335378740;-1.102147581;-0.485576082;-1.663024151;-0.953355124;-0.151926826;-1.230551763;1.085785273;-0.323981628;0.437954211;0.859038624;-1.067918834;0.834428058
004685;0.431290968;-0.979162500;2.011384486;0.829698626;0.866593661;1.244829256;0.605915655;0.335553282;0.110178282;-0.620337533;-1.578337685;-1.273948971;-1.434761404;-1.014484870;1.209267628;-0.582185397
002861;-0.444206798;-0.561469899;0.156281493;0.829698626;0.566631791;0.515965114;-0.142078706;0.178645390;0.858875635;0.361069463;1.093609303;-0.622052421;-0.033811849;-1.035680116;-1.166263715;-0.447146897
005624;1.147843238;0.212888826;-1.526352145;0.829698626;-1.583375581;0.157962437;1.065090613;1.255629017;1.357927842;2.036554808;0.431195144;1.087199021;0.088096120;-0.033575538;0.318571102;-0.718901451
000294;-1.099414143;-1.791749690;-0.423766317;-1.176587599;0.444592920;0.713406586;1.564644539;1.760427980;0.906112833;1.463902439;0.522865360;0.661214131;1.191217501;-0.220199046;1.202582341;-0.718901451
005204;0.767223709;0.236518872;2.234425670;0.829698626;-0.211313073;0.755938679;-1.453877156;0.514596029;-0.871456774;0.667857217;0.387529837;0.412418169;-0.142185110;-0.570306115;-1.166263715;-0.718901451
004530;0.339881214;0.369827323;2.161980098;0.829698626;1.225687140;-0.116193982;0.228068342;-0.538687765;-1.119695025;-1.230551763;-1.578337685;-0.663886807;-0.769887470;0.312951447;1.209267628;0.688017132
004817;0.504633096;0.361441329;-1.182934205;-0.468555336;0.325940891;-1.368246325;0.719353581;-1.636263393;-1.627887999;-0.597982425;-0.240613521;1.004843527;2.038322945;2.273148249;-0.626697368;2.239044616
006608;1.838037263;0.916757942;0.408759799;-0.015604660;-0.955803929;-0.372501595;-1.663024151;-0.507345088;-1.545620320;-1.076893227;-0.159847115;-1.273948971;-0.012685291;-0.298065675;-1.157793361;-0.227053229
