000252;-1.595862524;-2.123658597;-1.342590724;-0.900588478;-1.586320807;-2.275397995;-1.081610099;-1.098302661;-1.243325219;-2.080756253;-1.501344457;-1.365046421;-1.017819900;-1.873622611;-0.966158989;-0.476220592;-1.259243558;-2.191432372;-1.380608882;-1.024588261;-1.580455696;-2.166354018;-1.372992790;-1.300015633;-1.156610861;-1.509123011;-0.970049281;-0.413345768;-1.481746256;-1.890961852;-1.204424625;-0.407972170;-1.475945430;-2.254426108;-1.197657769;-0.682747520
000220;-1.677613820;-1.309346776;-1.281002142;-0.551849859;-1.914949013;-1.459292358;-1.450918121;-0.819170834;-1.657020534;-1.429946123;-1.254003749;-0.531739880;-1.590805713;-1.159601468;-0.843301696;-0.616908902;-1.589142593;-1.368368284;-1.074167297;-0.605106540;-1.829513245;-1.344804777;-1.311477674;-0.880299435;-1.808445762;-0.803182499;-0.722623962;-0.274563027;-1.563893203;-1.182927344;-0.958124146;-0.477784753;-1.558710459;-0.948592274;-0.950776376;-0.473696109
004320;0.856676354;0.645001593;0.135535223;0.424618275;0.878390732;0.662582301;0.395621988;-0.051558309;1.238846669;0.685186802;-0.079135383;0.162682237;0.946702888;0.817687852;0.753843118;0.297565113;0.967574935;0.606985526;0.212887362;0.024116041;0.661062249;0.407833604;0.226400229;0.029085660;1.124811296;0.988820337;1.009353269;0.558133416;1.475543815;0.505462637;0.458103605;0.290153658;1.172535484;0.792519506;0.468791633;0.571560951
002346;-0.369593085;-0.712184775;-1.465767886;-1.179579373;-0.682593243;-0.860814890;-1.450918121;-1.168085618;-0.664151778;-0.670667637;-1.254003749;-1.156719785;-0.444834087;-0.939902655;-1.334730869;-1.390694608;-0.434495968;-0.929400771;-1.503185517;-1.094501881;-0.667244681;-1.125724979;-1.496023022;-1.369968332;-0.341817233;-0.966091848;-1.588612578;-1.315433581;-0.331689006;-0.965070572;-1.389149983;-1.524973495;-0.648295145;-0.948592274;-1.814861251;-1.518953168
003646;0.284417282;-0.223597682;-0.295584845;-0.482102135;0.303291373;0.172918918;-0.035237371;-0.470256050;0.659673229;0.034376671;-0.450146446;-0.462297668;0.210006843;-0.225881511;-0.966158989;-0.687253057;0.225302104;-0.216078561;-0.767725711;-0.675020160;0.245966334;-0.194635840;-0.757841629;-0.670441336;0.391497031;-0.368757569;-0.722623962;-0.482737138;0.079045726;-0.365964450;-0.465523189;-0.477784753;0.096590113;-0.567724072;-0.457013590;-0.473696109
002011;-0.451344381;-0.712184775;-1.096236399;-0.621597582;-0.436122089;-0.697593762;-0.589199404;-0.609821964;-0.084978338;-0.453730927;-0.573816800;-0.323413245;-0.362978971;-0.830053248;-0.720444402;-0.476220592;-0.022122173;-0.600175136;-0.461284126;-0.465279300;-0.003091216;-0.358945688;-0.450266048;-0.250725139;-0.097379145;-0.477363802;-0.784480292;-0.413345768;0.243339619;-0.202571871;-0.527098309;-0.198534421;0.262120170;-0.186855870;-0.024971153;-0.194960893
005573;1.674189313;1.567888323;1.305718263;1.052347790;1.699961245;1.097838641;1.011135357;1.064968999;1.735281047;1.119060223;1.033897806;0.787662142;1.437833585;1.257085478;0.753843118;0.789974198;1.132524453;0.497243648;0.458040631;0.094029661;0.910119799;0.243523755;-0.019660235;-0.180772439;0.391497031;-0.151545104;-0.475198644;-0.760302619;-0.578129846;-0.583821222;-1.204424625;-1.245723164;-0.896590230;-1.003002017;-1.876581599;-1.728004580
000096;-1.841116412;-2.177946051;-1.835299372;-2.086299783;-1.832791961;-1.840141655;-1.820226143;-1.796132229;-1.243325219;-1.484180300;-1.377674103;-1.017835362;-1.754515946;-2.148246128;-1.887588690;-1.953447848;-1.754092111;-1.917077676;-1.441897199;-1.444069981;-1.746494062;-1.892504271;-0.942386977;-0.670441336;-1.482528312;-1.943547941;-1.650468908;-1.523607692;-1.481746256;-1.782033466;-1.204424625;-0.757035084;-1.475945430;-1.927967650;-0.950776376;-0.473696109
002855;-0.124339197;0.645001593;0.628243871;0.703609171;-0.436122089;-0.479965592;-0.096788708;0.436922388;-0.664151778;-0.887604347;0.415546034;0.926546566;-0.035558506;0.378290225;1.306700939;1.071350818;-0.352021209;0.003405195;0.458040631;0.513511382;-0.667244681;-0.797105283;-0.019660235;0.518754557;0.554455756;0.500092291;1.009353269;1.252047118;-0.085248167;0.233141672;0.765979203;0.290153658;-0.896590230;-0.676543558;0.221910240;0.292825735
000541;-1.268857341;-2.177946051;-1.588945048;-1.319074821;-1.257692602;-2.166583910;-1.143161436;-1.028519705;-0.995108030;-1.809585366;-0.944827863;-0.462297668;-1.181530132;-1.928547314;-1.211873576;-0.968629678;-1.506667834;-2.136561433;-1.196743931;-0.395365680;-1.746494062;-2.111584069;-0.511781164;0.588707256;-2.215842576;-2.758094685;-0.227773325;1.321438489;-2.467509613;-3.089174096;0.027077768;2.384531143;-2.220830687;-2.744113797;0.283630588;1.616818010
001560;-0.696598269;0.373564319;0.689832452;0.912852342;-0.353965038;1.043431598;1.257340705;1.204534913;-0.002239275;1.064826045;1.281238515;1.204315413;-1.590805713;-0.280806215;0.139556651;0.156876803;-1.011819281;-0.051465744;0.641905582;0.443597762;-0.667244681;0.462603553;0.903066506;0.938470754;-1.238090223;-0.205848220;-0.042204336;0.003002454;-0.988864578;0.015284900;0.211803126;0.499591407;-0.979355259;0.194012332;0.468791633;0.501877147
001052;-0.941852157;-1.309346776;-0.418762007;0.145627380;-0.929064397;-0.697593762;-0.096788708;-0.051558309;-0.581412715;-1.050306880;0.415546034;0.648777719;-1.017819900;-1.489149688;-0.781873049;-0.265188127;-1.011819281;-0.709917014;-0.522572443;0.024116041;-0.999321414;-1.290034828;0.164885113;0.938470754;-1.238090223;-1.509123011;-0.846336622;-0.066388917;-1.563893203;-1.727569273;-1.081274385;-0.338159587;-0.979355259;-1.111821503;-0.580454287;-0.334328501
000745;-1.187106045;-1.200771867;-0.973059237;-0.482102135;-0.929064397;-0.588779677;-0.466096730;0.297356475;-0.912368967;-1.158775235;0.291875680;0.857104354;-1.263385248;-1.104676764;-0.659015756;-0.335532282;-0.929344522;-0.929400771;-0.399995809;0.163943281;-0.916302231;-1.290034828;0.410945577;1.428139652;-0.993652135;-0.477363802;-0.537054973;-0.552128508;-0.660276792;-0.474892836;-0.280797830;-0.268347004;-0.648295145;-1.057411760;0.715673026;0.919979971
004056;0.611422466;-0.223597682;-0.295584845;-0.272858963;-0.025336832;-0.371151507;-0.281442719;0.018224647;-0.002239275;-0.562199282;-0.264640914;0.023797814;0.864847772;0.213516115;-0.044729289;0.086532648;0.225302104;-0.216078561;-0.522572443;-0.395365680;-0.086110399;-0.194635840;-0.019660235;0.099038359;0.717414482;0.337182942;0.019651994;-0.205171657;0.407633511;-0.148107679;-0.465523189;-0.198534421;0.096590113;-0.350085099;-0.457013590;-0.194960893
001710;-0.614846973;-1.092196957;-0.911470656;-0.342606687;-0.929064397;-1.459292358;-1.389366784;-0.609821964;-0.912368967;-1.646882833;-1.377674103;-0.809508727;0.291861959;-0.500505028;-0.536158462;-0.265188127;-1.011819281;-1.313497345;-1.258032248;-0.535192920;-1.331398146;-1.290034828;-1.003902093;-0.810346736;0.880373207;0.174273593;0.143364653;-0.066388917;0.243339619;-0.257036064;-0.342372950;-0.338159587;-0.648295145;-1.111821503;-1.074217073;-0.613063716
002981;-0.124339197;-0.495034956;-0.788293494;-1.179579373;-0.353965038;-0.207930380;-0.773853415;-1.168085618;-0.333195527;-0.453730927;-0.944827863;-0.948393150;-0.281123854;-0.610354435;-0.966158989;-0.968629678;-0.269546450;-0.600175136;-0.706437394;-0.954674641;0.079927967;-0.358945688;-0.696326513;-0.740394036;-0.015899783;-0.260151337;-0.660767633;-0.829693989;-0.249542060;-0.257036064;-0.896549026;-1.106097998;-0.234470002;-0.458904586;-0.642174635;-1.100850344
000340;-1.514111228;-2.015083687;-1.404179305;-1.109831649;-1.504163756;-2.166583910;-0.404545393;1.204534913;-2.070715848;-2.894268917;1.281238515;3.426466187;-1.345240365;-2.038396721;-1.273302223;-0.827941367;-1.341718317;-2.026819555;-0.767725711;-0.255538439;-1.663474879;-2.330663866;0.410945577;2.337524746;-1.564007674;-2.106457290;-1.341187259;-1.384824951;-1.235305417;-1.890961852;-0.834973907;-1.106097998;-1.227650345;-2.091196879;-0.827335680;-0.613063716
001475;-0.696598269;-0.712184775;-1.096236399;-1.388822545;-0.436122089;-0.697593762;-1.081610099;-1.377434488;-0.415934589;-0.453730927;-1.315838926;-1.365046421;-0.690399435;-0.830053248;-1.150444929;-1.531382918;-0.352021209;-0.380691379;-0.951590663;-1.304242741;-0.335167949;-0.578025486;-0.696326513;-1.300015633;-0.341817233;-0.694576267;-0.970049281;-1.176650841;-0.331689006;-0.692749608;-0.958124146;-1.175910581;-0.317235030;-0.676543558;-0.950776376;-1.449269364
001155;-0.941852157;0.482139229;0.997775358;0.564113723;-1.175535551;0.227325960;1.011135357;0.576488302;-1.160586156;0.251313382;0.477381212;0.301566660;-1.181530132;-0.170956808;0.262413945;0.016188493;-1.506667834;0.058276135;0.519328948;0.583425002;-1.497436513;0.079213907;0.533975810;0.308896458;-1.482528312;-0.477363802;-0.104060666;0.141785194;-1.481746256;-0.039179293;0.396528485;0.639216573;-1.475945430;0.411651304;0.653952678;0.432193343
000883;-1.023603453;-1.363634231;-1.958476534;-1.667813440;-1.011221448;-1.350478273;-1.512469458;-1.377434488;-0.664151778;-1.104541057;-1.501344457;-1.642815267;-1.017819900;-1.379300281;-1.396159516;-1.038973833;-0.681920245;-1.368368284;-1.564473834;-1.513983602;-0.667244681;-1.344804777;-1.803598603;-1.789684530;-2.215842576;-2.758094685;0.205220983;2.015352191;-1.481746256;-1.890961852;-0.773398787;-0.198534421;-0.896590230;-1.492689705;-1.444539162;-1.658320776
002747;-0.287841789;-0.603609865;-1.219413561;-1.528317992;-0.271807986;-0.588779677;-1.450918121;-1.517000402;-0.250456464;-0.779135992;-1.192168571;-1.712257479;-0.281123854;-0.500505028;-1.150444929;-1.390694608;-0.269546450;-0.709917014;-1.135455614;-1.583897222;-0.584225498;-0.687565384;-1.126932325;-1.369968332;-0.341817233;-0.694576267;-1.031905611;-1.454216322;-0.331689006;-0.692749608;-1.265999744;-1.175910581;-0.317235030;-0.839772787;-1.259378117;-1.170534148
003139;-0.042587901;-0.875047139;-1.281002142;-0.830840754;-0.353965038;-1.078443060;-1.020058762;-0.819170834;-0.333195527;-0.833370169;-0.759322331;-0.809508727;-0.444834087;-0.939902655;-1.089016283;-0.898285523;-0.434495968;-0.929400771;-1.074167297;-0.884761021;-0.667244681;-0.906645182;-1.496023022;-0.880299435;-0.667734684;-0.966091848;-0.970049281;-0.482737138;-0.660276792;-1.182927344;-0.958124146;-0.757035084;-0.648295145;-1.166231246;-0.950776376;-0.752431324
000224;-1.677613820;-1.092196957;-0.788293494;-0.551849859;-1.668477859;-1.078443060;-1.266264110;-0.540039007;-1.657020534;-1.267243590;-1.254003749;-0.531739880;-1.836371062;-0.939902655;-0.597587109;-0.335532282;-1.836566870;-1.148884528;-0.583860760;-0.605106540;-1.580455696;-1.125724979;-0.819356745;-0.600488637;-1.808445762;-0.803182499;-0.289629655;0.003002454;-1.563893203;-0.583821222;-0.280797830;-0.268347004;-1.807005545;-0.785363044;-0.703894983;-0.264644697
004843;1.183681538;0.645001593;0.628243871;0.703609171;1.207018937;0.880210471;0.641827335;0.716054215;1.238846669;0.902123512;0.415546034;0.440451084;1.274123353;0.817687852;0.999557705;0.508597578;1.709847766;1.320307736;1.316077070;1.072820343;2.072388363;1.338922743;1.333672319;1.358186952;1.450728746;0.988820337;1.009353269;1.043873008;1.804131601;1.485818109;1.628030877;1.058092070;2.165715827;1.499846166;1.641478249;1.268398991
001166;-0.696598269;0.645001593;0.874598196;0.912852342;-0.682593243;0.662582301;1.195789368;0.925403086;-0.664151778;0.468250092;0.910227452;0.718219931;-0.362978971;0.597989039;0.999557705;1.071350818;-0.681920245;0.606985526;1.009635485;1.072820343;-0.667244681;0.845993199;1.026096739;0.798565355;-0.097379145;0.988820337;1.009353269;1.043873008;-0.331689006;0.505462637;1.012279681;0.569403990;-0.648295145;0.520470790;1.024274767;0.780612363
003537;0.202665986;-0.060735318;-0.110819102;-0.342606687;0.221134322;-0.044709252;-0.589199404;-0.330690137;0.576934166;-0.019857506;-0.079135383;-0.601182092;0.291861959;0.158591412;-0.044729289;-0.476220592;0.307776863;0.003405195;-0.461284126;-0.465279300;0.661062249;0.024443958;-0.265720700;-0.740394036;0.880373207;0.011364245;-0.042204336;-0.690911249;0.243339619;0.015284900;-0.280797830;-0.407972170;0.262120170;-0.186855870;-0.024971153;-0.682747520
004540;1.020178946;0.753576502;0.505066709;0.843104618;1.371333040;0.989024556;0.826481346;0.855620129;1.404324795;1.010591867;0.848392275;1.343199836;1.028558004;0.597989039;0.938129059;0.649285888;1.050049694;0.606985526;0.641905582;0.932993103;1.076158165;1.065072996;0.964581622;1.218281553;1.043331933;0.608698524;0.700071620;0.905090267;1.393396868;0.832247794;0.950704562;1.197717235;1.420830570;0.846929249;1.271156160;1.477450402
004109;0.611422466;0.373564319;0.135535223;0.006131932;1.042704835;0.825803428;0.703378672;0.018224647;1.404324795;1.064826045;0.724721920;0.301566660;1.192268237;0.872612555;0.385271238;0.156876803;1.214999212;0.661856466;0.641905582;0.443597762;1.242196531;0.900763148;0.657006042;0.728612656;1.287770021;0.825910989;0.452646302;0.280567935;1.311249922;0.832247794;0.458103605;0.290153658;1.007005427;0.846929249;1.024274767;0.501877147
004070;0.611422466;-0.006447864;-0.295584845;-0.761093030;0.631919578;0.172918918;-0.281442719;-0.470256050;0.328716977;0.197079204;-0.264640914;-0.740066515;0.864847772;-0.006182698;-0.044729289;-0.405876437;0.555201140;0.222888952;-0.032265906;-0.395365680;0.578043066;0.024443958;-0.265720700;-0.390630538;0.717414482;0.337182942;-0.227773325;-0.482737138;0.736221297;0.069749093;-0.465523189;-0.757035084;0.758710341;0.085192845;-0.457013590;-0.473696109
005330;1.428935426;1.242163594;0.751421033;0.773356895;1.453490091;0.989024556;1.011135357;0.785837172;1.487063858;1.281762755;1.033897806;1.065430989;1.683398934;1.257085478;1.060986352;0.860318353;1.709847766;1.265436797;1.377365388;0.863079482;1.740311630;1.503232591;1.395187435;1.078376154;1.695166835;1.314639035;1.256778587;0.905090267;1.721984654;1.322425530;1.258580160;1.197717235;1.420830570;1.064568222;1.518037553;0.641244755
003509;0.202665986;-0.223597682;-0.541939169;-0.412354411;-0.107493884;-0.207930380;-0.035237371;0.088007604;-0.084978338;-0.670667637;-0.264640914;-0.184528821;0.373717075;-0.170956808;-0.474729816;-0.194843972;0.060352586;-0.380691379;-0.461284126;-0.185624819;0.079927967;-0.358945688;0.041854881;0.029085660;0.717414482;0.174273593;0.143364653;-0.066388917;0.736221297;0.178677479;-0.096072472;-0.058909256;0.758710341;0.629290277;0.160189892;0.641244755
000163;-1.759365116;-0.929334593;-0.665116332;-0.342606687;-1.750634910;-0.697593762;-0.404545393;-0.330690137;-1.491542408;-0.670667637;-0.635651977;-0.045644398;-1.672660829;-0.884977951;-0.781873049;-0.265188127;-1.919041629;-0.874529832;-0.522572443;-0.255538439;-1.663474879;-0.249405789;-0.265720700;-0.250725139;-1.808445762;-0.911788732;-0.351485984;-0.343954398;-1.810334042;-0.910606380;-0.834973907;-0.058909256;-1.807005545;-0.894182531;-0.580454287;-0.334328501
000076;-2.004619004;-0.929334593;-0.788293494;-0.412354411;-1.750634910;-1.132850103;-0.773853415;-0.191124223;-1.739759597;-0.887604347;-0.511981623;-0.184528821;-1.754515946;-1.214526171;-0.720444402;-0.194843972;-1.506667834;-1.203755467;-0.951590663;-0.185624819;-0.916302231;-0.797105283;-0.696326513;-0.180772439;-1.482528312;-1.454819895;-1.155618270;-0.829693989;-1.235305417;-1.073998958;-0.896549026;-0.338159587;-0.565530116;-0.241265613;0.160189892;0.432193343
004344;0.856676354;0.753576502;0.443478128;-0.203111239;1.124861886;0.771396386;0.764930009;0.297356475;1.818020110;1.281762755;1.033897806;0.787662142;0.373717075;-0.170956808;-0.229015229;-0.194843972;1.050049694;0.552114587;0.274175680;0.024116041;1.408234898;1.284152794;1.087611855;1.078376154;-0.015899783;-0.477363802;-0.908192952;-0.829693989;-0.003101221;-0.039179293;-0.096072472;-0.338159587;1.089770455;0.846929249;0.653952678;0.432193343
000784;-1.187106045;-0.006447864;0.443478128;0.285122828;-0.929064397;0.009697790;0.764930009;0.297356475;-1.160586156;0.251313382;0.786557097;0.579335507;-1.508950597;-0.170956808;-0.229015229;-0.194843972;-1.176768799;-0.161207622;0.029022411;0.303770521;-0.916302231;0.353063654;0.533975810;0.588707256;-1.482528312;-0.477363802;-0.104060666;-0.066388917;-1.481746256;-0.257036064;-0.096072472;0.150528493;-0.896590230;-0.023626641;0.160189892;0.432193343
005348;1.510686721;0.862151412;0.628243871;0.424618275;0.549762527;0.172918918;-0.096788708;-0.051558309;-0.415934589;-0.887604347;-0.821157509;-0.045644398;1.683398934;0.597989039;0.446699885;0.508597578;0.967574935;0.003405195;-0.032265906;0.024116041;-0.335167949;-1.180494929;-0.942386977;-0.460583238;1.124811296;0.771607872;0.452646302;0.280567935;0.900515190;0.233141672;0.211803126;0.080715910;0.262120170;-0.458904586;-0.271852546;-0.404012305
003591;0.284417282;-0.603609865;-0.726704913;-0.761093030;-0.025336832;-0.806407847;-1.143161436;-1.307651532;-0.333195527;-1.158775235;-1.377674103;-1.295604209;-0.362978971;-0.500505028;-0.781873049;-0.968629678;-0.352021209;-0.709917014;-1.196743931;-1.164415501;-0.335167949;-0.687565384;-1.188447441;-0.950252135;0.065579580;0.065667361;-0.227773325;0.003002454;0.079045726;-0.148107679;-0.465523189;-0.198534421;0.096590113;-0.350085099;-0.703894983;-0.473696109
003527;0.202665986;-0.060735318;-0.357173426;-0.621597582;0.221134322;-0.044709252;-0.589199404;-0.609821964;0.576934166;-0.019857506;-0.821157509;-0.601182092;0.619282423;0.158591412;-0.474729816;-0.757597212;0.637675899;0.003405195;-0.277419174;-0.744933780;0.661062249;0.188753806;-0.265720700;-0.460583238;0.554455756;0.011364245;-0.042204336;-0.413345768;0.900515190;0.015284900;-0.034497352;-0.407972170;0.593180284;0.248422075;-0.024971153;-0.404012305
002507;-0.369593085;-0.006447864;0.197123804;0.494365999;-0.353965038;0.172918918;0.457173325;0.297356475;-0.333195527;0.197079204;-0.017300206;0.023797814;-0.362978971;-0.006182698;0.753843118;0.789974198;-0.681920245;0.003405195;0.458040631;0.303770521;-0.086110399;0.024443958;0.472460694;0.308896458;0.065579580;0.337182942;0.823784280;1.043873008;0.407633511;0.069749093;1.073854801;1.058092070;0.096590113;0.085192845;0.839113722;0.850296167
004169;0.693173762;0.753576502;0.813009615;0.564113723;1.042704835;0.989024556;1.072686694;0.855620129;1.404324795;1.010591867;1.095732983;0.857104354;1.028558004;0.817687852;0.630985825;0.438253423;1.379948730;1.045953040;1.254788753;0.653338622;1.408234898;1.065072996;1.272157203;0.938470754;1.043331933;0.608698524;0.947496939;0.558133416;1.064809083;0.614391022;0.704404083;0.569403990;1.089770455;0.846929249;0.715673026;0.292825735
003572;0.284417282;0.807863957;0.936186777;1.191843238;0.303291373;0.608175258;0.703378672;1.204534913;0.328716977;0.630952625;0.972062629;0.926546566;-0.117413622;0.652913742;0.876700412;0.930662508;-0.434495968;0.442372709;0.641905582;0.932993103;-0.667244681;-0.030325992;0.164885113;0.168991059;-0.667734684;0.174273593;0.452646302;0.766307527;-0.988864578;0.178677479;0.458103605;0.499591407;-0.979355259;0.194012332;0.221910240;0.501877147
000556;-1.268857341;-2.015083687;-1.588945048;-1.319074821;-1.011221448;-1.840141655;-1.574020795;-1.307651532;-0.995108030;-1.972287898;-1.996025874;-2.337237384;-1.508950597;-2.148246128;-1.703302750;-1.672071228;-1.176768799;-1.752464859;-1.441897199;-1.164415501;-1.165359780;-1.509114625;-1.434507906;-1.439921032;-1.482528312;-1.943547941;-1.650468908;-2.009347284;-1.153158471;-1.782033466;-1.450725103;-1.245723164;-1.144885316;-1.764738420;-1.197657769;-0.961482736
