005589;0.938773502;-0.147365559;-0.652390541;-1.084828217;-1.080765813;-0.609786965
004195;0.410819646;-0.212027902;-0.652390541;0.622719929;-0.146565070;0.680055916
001934;-0.750678839;-0.091324862;0.530498512;-0.368759640;0.009135054;-0.390239240
006211;1.202750430;-0.201250845;1.844819683;1.146000813;0.787635673;0.570282053
001640;-0.909064996;0.003513241;0.017913256;-0.451382937;0.061035095;-0.554900034
000655;-1.437018852;-0.147365559;0.017913256;1.283706308;1.981336623;0.048856208
002613;-0.328315754;-0.190473787;-0.389526307;0.622719929;0.216735219;0.460508191
003453;0.094047332;-0.130553350;-0.126662073;-0.396300739;-0.509865359;-0.115804585
005534;0.938773502;-0.205130585;-0.126662073;1.806987192;0.061035095;1.734159427
001403;-1.014655767;0.068175584;-1.046686892;-0.534006235;-0.613665442;-0.225578447
001328;-1.014655767;-0.211596820;0.083629314;0.622719929;-0.561765400;1.064264433
006281;1.202750430;-0.108568153;-2.361008063;-0.864499424;-2.170666680;0.707499381
001231;-1.120246538;1.900275300;-1.362123973;-0.616629532;1.929436582;-1.350760534
004337;0.410819646;0.089729699;-0.389526307;-0.368759640;-0.250365152;-0.280465378
003460;0.094047332;-0.117189799;0.017913256;0.099439045;-0.042764987;0.103743139
001203;-1.120246538;-0.130553350;1.319091215;1.338788507;0.164835178;1.174038295
005807;1.044364273;-0.187887294;0.017913256;-0.423841838;-1.911166474;1.119151364
004706;0.569205802;-0.164608850;0.004770044;-0.478924036;-0.613665442;-0.170691516
001287;-1.067451153;-0.134433090;-0.389526307;0.374850037;-0.146565070;0.460508191
004483;0.463615031;-0.009850310;-1.178119010;-0.561547334;-1.184565896;0.131186605
006746;1.519522744;-0.208148161;-1.835279595;1.173541912;-1.184565896;2.463881176
004348;0.410819646;0.348379070;-0.783822658;-1.442862506;-1.859266433;-0.582343499
001102;-1.173041924;-0.169350755;-0.126662073;0.264685640;-0.769365565;0.817273243
006308;1.202750430;0.089729699;0.399066395;-0.396300739;0.631935550;-0.747004292
005873;1.044364273;-0.112878976;-1.440983244;0.843048722;0.061035095;0.765679528
002564;-0.381111139;-0.112878976;0.530498512;-0.506465136;-0.613665442;-0.198134982
001199;-1.120246538;-0.130553350;0.083629314;0.049314245;0.061035095;-0.031553146
006450;1.308341202;-0.200388680;0.083629314;0.049314245;0.061035095;-0.031553146
001194;-1.120246538;-0.143054736;0.083629314;0.044356847;0.112935137;-0.060917654
006701;1.466727359;-0.179696730;0.109915738;0.540096632;0.320535302;0.240960467
004708;0.569205802;-0.160298027;0.530498512;0.677802127;-0.302265194;0.872160174
004062;0.358024260;-0.203406256;1.056226981;0.898130920;0.061035095;0.817273243
002641;-0.328315754;-0.151676382;-0.520958424;-0.644170631;-1.236465937;-0.060917654
004634;0.516410417;-0.065459925;-0.915254775;-0.478924036;-0.457965318;-0.253021913
006943;1.730704287;-0.177541319;0.109915738;-0.258595243;0.320535302;-0.500013103
002637;-0.328315754;-0.155987205;0.017913256;-1.002204920;-1.080765813;-0.500013103
006001;1.097159659;-0.138743913;2.107683917;0.154521244;1.306636086;-0.554900034
003303;0.041251946;-0.199095433;-1.046686892;-0.120889748;-0.354165235;0.048856208
001432;-0.961860381;-0.210303573;1.056226981;1.256165209;0.112935137;1.146594830
006802;1.572318130;-0.187025129;-1.440983244;0.044356847;-0.094665029;0.059284725
000817;-1.331428081;-0.151676382;-0.126662073;-0.561547334;-0.665565483;-0.225578447
004291;0.410819646;-0.125811445;-1.309551127;-1.332698110;-1.080765813;-0.911665086
001313;-1.067451153;-0.052527456;0.109915738;0.402391136;-0.146565070;0.487951657
004811;0.622001188;-0.201250845;0.083629314;-0.478924036;-0.354165235;-0.335352309
001634;-0.909064996;-0.082703216;1.187659098;-0.616629532;0.631935550;-0.939108551
004841;0.622001188;-0.168919673;0.267634278;-0.286136342;0.476235426;-0.582343499
005121;0.727591959;-0.122362786;1.056226981;1.063377515;2.656037160;-0.390239240
006830;1.572318130;0.072486407;-0.520958424;-0.478924036;0.112935137;-0.609786965
003149;-0.064338825;-0.108568153;0.004770044;0.925672020;1.721836417;-0.115804585
005375;0.833182731;0.477703756;-0.783822658;-1.139910416;0.164835178;-1.268430138
005805;1.044364273;-0.192629199;0.661930630;0.457473334;0.528135467;0.103743139
000839;-1.331428081;-0.130553350;0.083629314;0.870589821;1.825636499;-0.198134982
002494;-0.433906525;0.995002499;-0.389526307;-0.671711730;0.164835178;-0.801891224
000737;-1.384223467;-0.155987205;0.661930630;0.622719929;1.358536128;-0.170691516
006539;1.361136587;-0.181852142;-0.652390541;-0.589088433;-0.561765400;-0.335352309
005048;0.727591959;-0.207717079;-1.835279595;0.319767839;-0.665565483;0.817273243
001152;-1.173041924;-0.026662519;0.004770044;-0.754335028;0.061035095;-0.838665467
003430;0.094047332;-0.174954825;-0.389526307;-0.313677442;-0.094665029;-0.307908844
004570;0.516410417;-0.164608850;0.267634278;0.182062343;0.320535302;-0.033474188
005929;1.044364273;0.693244899;-1.362123973;-1.360239209;0.943335797;-1.707525586
000962;-1.278632695;-0.065459925;-0.126662073;-0.644170631;0.061035095;-0.728068301
004921;0.674796574;-0.210734655;0.530498512;1.173541912;-1.444066102;2.848089693
004920;0.674796574;-0.210734655;0.399066395;1.228624110;-0.406065276;1.558246813
001984;-0.697883453;-0.177972401;-0.126662073;-0.065807549;0.061035095;-0.143248051
004777;0.569205802;0.076797230;-0.652390541;-0.231054144;-1.703566309;1.146594830
003014;-0.117134211;-0.207717079;0.017913256;1.476494002;-0.457965318;1.887568399
003489;0.094047332;-0.035284164;-1.572415361;-0.892040523;-0.821265607;-0.554900034
002728;-0.275520368;-0.168919673;0.017913256;-0.974663821;-2.066866598;0.323290864
002753;-0.275520368;-0.130122267;0.530498512;-0.203513045;1.721836417;-0.966552017
005207;0.780387345;-0.164608850;0.399066395;0.126980145;0.631935550;-0.253021913
001974;-0.697883453;-0.199095433;0.083629314;0.049314245;0.061035095;-0.031553146
002558;-0.381111139;-0.125811445;-0.389526307;-0.451382937;-0.717465524;-0.060917654
002615;-0.328315754;-0.186162965;0.399066395;-0.231054144;0.061035095;-0.307908844
002812;-0.222724982;-0.193922446;0.530498512;0.677802127;0.839535715;0.103743139
000193;-1.806586552;-0.164608850;0.017913256;-1.057287118;-1.911166474;0.076299674
000488;-1.542609624;-0.202544091;5.919215313;3.734864132;-1.132665854;5.811983971
002617;-0.328315754;-0.180127813;0.109915738;0.485014433;0.476235426;0.158630070
002937;-0.169929597;-0.168919673;-0.520958424;-0.451382937;-0.198465111;-0.390239240
003348;0.041251946;-0.130553350;0.530498512;-0.286136342;0.787635673;-0.692117361
000824;-1.331428081;-0.147365559;0.017913256;-0.534006235;-0.821265607;-0.088361120
005083;0.727591959;-0.173230496;-0.126662073;-1.029746019;-0.717465524;-0.747004292
005245;0.780387345;-0.112878976;0.017913256;-0.781876127;-0.354165235;-0.664673896
002818;-0.222724982;-0.184438635;0.399066395;-0.065807549;0.320535302;-0.335352309
006071;1.097159659;0.822569585;0.017913256;3.707323033;6.133339927;-0.006030723
006965;1.783499672;-0.201250845;-0.258094190;-0.561547334;-0.457965318;-0.362795775
006585;1.361136587;-0.112016811;0.017913256;-0.561547334;-0.042764987;-0.582343499
006435;1.308341202;-0.211165737;0.017913256;0.925672020;-0.302265194;1.146594830
001278;-1.067451153;-0.147365559;1.056226981;0.650261028;-0.457965318;0.981934036
004447;0.463615031;-0.125811445;-0.389526307;-0.065807549;0.061035095;-0.170691516
006771;1.519522744;-0.104257330;-0.258094190;-0.919581623;0.216735219;-1.048882413
001631;-0.909064996;-0.091324862;0.017913256;-0.534006235;-0.457965318;-0.335352309
006310;1.202750430;0.219054384;-0.520958424;-0.534006235;-0.457965318;-0.335352309
001524;-0.961860381;0.037999824;-1.178119010;-1.718273498;0.061035095;-1.789855983
002125;-0.645088068;-0.091324862;1.450523332;3.128959951;1.773736458;1.530803347
005743;0.991568888;-0.112016811;5.524918961;0.107425964;-0.094665029;0.124600173
000739;-1.384223467;-0.151676382;0.083629314;-0.093348648;1.566136293;-0.801891224
005643;0.938773502;-0.048216633;1.450523332;0.016815748;0.528135467;-0.307908844
001965;-0.697883453;-0.207285997;0.017913256;0.705343227;0.164835178;0.597725519
001613;-0.909064996;-0.125811445;0.793362747;-0.203513045;0.787635673;-0.609786965
001452;-0.961860381;-0.201681927;0.924794864;0.209603442;0.528135467;-0.143248051
005017;0.674796574;0.089729699;-0.389526307;0.182062343;-0.406065276;0.405621260
005552;0.938773502;-0.181852142;-1.440983244;-1.002204920;0.061035095;-1.087852134
006023;1.097159659;-0.122362786;0.083629314;-0.589088433;-0.250365152;-0.500013103
006485;1.308341202;-0.125811445;-0.915254775;-0.341218541;-0.406065276;-0.143248051
002802;-0.222724982;-0.209010326;4.736326259;5.029295791;0.009135054;5.071010402
000562;-1.489814238;-0.201250845;1.319091215;0.925672020;1.825636499;-0.143248051
001209;-1.120246538;-0.117189799;0.661930630;-0.671711730;-0.873165648;-0.225578447
001150;-1.173041924;-0.061149102;0.530498512;-0.396300739;0.528135467;-0.692117361
001582;-0.909064996;-0.164608850;1.056226981;0.485014433;3.123137532;-0.911665086
003760;0.199638103;0.179825896;-1.572415361;-0.781876127;-1.651666267;0.268403932
003329;0.041251946;-0.151676382;0.017913256;-0.726793929;-0.925065689;-0.253021913
002724;-0.275520368;-0.178834566;0.017913256;-0.809417226;-0.094665029;-0.824943735
001171;-1.120246538;-0.194784610;0.661930630;1.531576201;-0.406065276;1.942455330
004518;0.516410417;-0.211165737;0.017913256;1.090918614;0.009135054;1.064264433
002714;-0.275520368;-0.188318376;-0.258094190;0.677802127;-0.042764987;0.680055916
001411;-1.014655767;0.477703756;-0.389526307;-0.947122722;0.112935137;-1.051077891
005131;0.727591959;-0.099946507;-1.046686892;-0.065807549;-0.146565070;-0.033474188
006526;1.361136587;-0.207717079;-1.835279595;-1.084828217;-0.406065276;1.750351072
003125;-0.064338825;-0.147365559;0.017913256;0.099439045;-0.302265194;0.268403932
004084;0.358024260;-0.181852142;1.056226981;-0.616629532;0.112935137;-0.719560827
000382;-1.648200395;-0.134433090;0.793362747;0.292226739;1.150935962;-0.362795775
005670;0.991568888;-0.211165737;0.267634278;1.173541912;-1.028865772;2.271776917
004649;0.516410417;0.072486407;0.267634278;-0.286136342;0.943335797;-0.774447758
005739;0.991568888;-0.112878976;-1.703847478;-0.038266450;-1.495966144;1.174038295
001591;-0.909064996;-0.147365559;-0.126662073;-0.478924036;-0.457965318;-0.280465378
003445;0.094047332;-0.151676382;0.661930630;-1.470403605;-0.406065276;-1.405647465
003183;-0.011543440;-0.210734655;0.109915738;2.027315985;0.216735219;1.805238003
006274;1.202750430;-0.112878976;-1.703847478;-0.864499424;-0.821265607;-0.500013103
003741;0.199638103;-0.095635685;0.017913256;0.429932235;0.320535302;0.158630070
004177;0.358024260;0.089729699;-0.389526307;-0.892040523;0.009135054;-0.966552017
001760;-0.803474224;-0.180989977;1.056226981;0.016815748;0.061035095;-0.060917654
002578;-0.381111139;-0.043905810;0.017913256;-0.809417226;-1.184565896;-0.170691516
002960;-0.169929597;-0.130553350;0.083629314;-0.616629532;1.150935962;-1.103769344
000748;-1.384223467;-0.134433090;0.017913256;-0.231054144;-0.406065276;-0.033474188
000332;-1.700995781;-0.130553350;0.083629314;0.049314245;0.061035095;-0.031553146
003181;-0.011543440;-0.210734655;-0.126662073;-0.699252830;-1.599766226;0.323290864
006716;1.466727359;-0.125811445;-1.046686892;-1.938602291;-0.146565070;-1.981960242
000627;-1.437018852;-0.207717079;-0.389526307;-0.478924036;-0.457965318;-0.280465378
003009;-0.117134211;-0.209872490;-0.389526307;2.082398183;-0.925065689;3.232298211
004858;0.622001188;-0.138743913;0.017913256;0.264685640;0.164835178;0.158630070
004071;0.358024260;-0.194784610;-0.520958424;0.099439045;0.061035095;0.021412743
001747;-0.803474224;-0.191335952;-2.098143829;-1.250074812;-3.416267671;2.381550779
000433;-1.595405009;-0.155987205;0.083629314;0.016815748;-0.198465111;0.103743139
005155;0.727591959;0.046621470;0.004770044;-0.506465136;0.476235426;-0.774447758
001653;-0.856269610;-0.210303573;0.267634278;0.182062343;0.320535302;-0.060917654
001033;-1.225837310;-0.143054736;0.267634278;-0.616629532;-0.146565070;-0.582343499
000450;-1.595405009;-0.130553350;0.083629314;1.146000813;0.320535302;0.844716709
004261;0.410819646;-0.164608850;1.450523332;-1.305157011;-0.198465111;-1.295873603
002510;-0.381111139;-0.203406256;0.004770044;0.650261028;0.009135054;0.625168984
005939;1.097159659;-0.211165737;0.399066395;0.347308938;-0.613665442;0.789829778
006895;1.677908901;-0.194353528;-1.178119010;1.063377515;0.580035508;0.625168984
003771;0.199638103;2.977981016;-1.966711712;-2.874999661;-0.250365152;-2.956203268
001607;-0.909064996;-0.130553350;0.083629314;0.016815748;-0.094665029;0.021412743
000679;-1.437018852;-0.122362786;0.083629314;-0.065807549;0.891435756;-0.582343499
003764;0.199638103;0.391487299;-0.126662073;-0.423841838;-0.613665442;-0.115804585
002752;-0.275520368;-0.130122267;0.399066395;0.705343227;0.476235426;0.350734329
001353;-1.014655767;-0.170644002;1.056226981;0.237144541;0.943335797;-0.335352309
005027;0.674796574;0.425542799;-0.652390541;-1.332698110;-0.665565483;-1.131212810
005130;0.727591959;-0.104257330;-0.520958424;-1.002204920;-0.925065689;-0.582343499
001470;-0.961860381;-0.164608850;-0.258094190;-1.360239209;-1.184565896;-0.911665086
000384;-1.648200395;-0.130553350;0.083629314;-0.534006235;0.009135054;-0.582343499
006707;1.466727359;-0.164608850;-0.915254775;0.237144541;0.735735632;-0.225578447
000841;-1.331428081;-0.130553350;0.399066395;-0.258595243;-0.509865359;-0.006030723
006772;1.519522744;-0.099946507;0.017913256;1.393870705;0.009135054;1.338699088
004620;0.516410417;-0.112016811;-1.178119010;-0.368759640;-0.198465111;-0.307908844
003015;-0.117134211;-0.205561667;0.083629314;3.817487429;2.707937201;1.421029485
004810;0.622001188;-0.201681927;0.083629314;-0.726793929;-0.406065276;-0.554900034
004434;0.463615031;-0.138743913;0.267634278;-0.506465136;0.320535302;-0.692117361
004713;0.569205802;-0.147365559;-1.046686892;0.209603442;-0.094665029;0.213517001
006660;1.413931973;-0.095635685;-1.440983244;-0.644170631;-0.665565483;-0.307908844
006174;1.149955045;0.007824064;-0.258094190;0.071897946;0.476235426;-0.225578447
001893;-0.750678839;-0.160298027;0.083629314;0.154521244;-0.042764987;0.021412743
005330;0.833182731;-0.147365559;0.399066395;0.209603442;0.320535302;-0.006030723
002614;-0.328315754;-0.186162965;0.083629314;-0.313677442;-0.198465111;-0.253021913
006412;1.255545816;-0.043905810;-0.389526307;-0.148430847;0.320535302;-0.362795775
004680;0.569205802;-0.205992750;0.017913256;0.264685640;-2.118766639;2.628541969
001036;-1.225837310;-0.143054736;0.924794864;-0.616629532;-0.665565483;-0.307908844
005067;0.727591959;-0.195646775;2.883133408;1.917151589;3.590237903;-0.170691516
006349;1.255545816;-0.168919673;-0.126662073;0.567637731;1.202836004;-0.170691516
004183;0.358024260;0.206121916;-0.336953460;-0.781876127;-0.094665029;-0.801891224
005823;1.044364273;-0.168919673;-0.389526307;-0.451382937;-1.028865772;0.158630070
003361;0.041251946;-0.095635685;0.017913256;-0.038266450;-0.250365152;0.076299674
006289;1.202750430;-0.074081570;0.017913256;0.980754218;0.112935137;0.872160174
003783;0.252433489;-0.209010326;0.017913256;0.898130920;-0.561765400;1.366142554
005202;0.780387345;-0.169781838;-0.520958424;1.035836416;-0.457965318;1.421029485
001655;-0.856269610;-0.209010326;2.764844503;1.201083011;-0.613665442;1.777794537
002869;-0.222724982;-0.095635685;0.399066395;-0.423841838;-0.198465111;-0.362795775
006210;1.202750430;-0.201250845;0.109915738;1.724363895;0.164835178;1.585690278
002838;-0.222724982;-0.147365559;-0.126662073;-0.561547334;-0.302265194;-0.472569637
002685;-0.328315754;-0.031404424;0.267634278;-1.139910416;0.061035095;-1.226167201
006512;1.308341202;0.072486407;-0.915254775;1.008295317;0.320535302;0.652612450
005691;0.991568888;-0.190473787;0.083629314;0.457473334;0.216735219;0.295847398
005630;0.938773502;-0.095635685;-1.309551127;-1.167451515;-0.094665029;-1.186099741
006753;1.519522744;-0.164608850;-0.915254775;0.071897946;-0.925065689;0.734942847
003952;0.305228874;-0.173230496;-0.652390541;-0.589088433;-0.717465524;-0.225578447
004397;0.463615031;-0.190042705;0.083629314;-0.534006235;-0.873165648;-0.060917654
006040;1.097159659;-0.095635685;-1.178119010;-1.305157011;-1.444066102;-0.664673896
001989;-0.697883453;-0.172368331;0.017913256;0.154521244;0.528135467;-0.198134982
006148;1.149955045;-0.104257330;0.017913256;0.071897946;-0.094665029;0.076299674
005934;1.097159659;-0.211596820;-1.309551127;-0.231054144;-0.613665442;0.103743139
004301;0.410819646;-0.112878976;0.267634278;-0.534006235;0.320535302;-0.719560827
006904;1.677908901;-0.151676382;0.661930630;0.677802127;0.735735632;0.186073536
001836;-0.803474224;0.736353128;-0.783822658;-1.057287118;-0.042764987;-1.103769344
003124;-0.064338825;-0.147365559;0.017913256;-0.396300739;-1.080765813;0.268403932
003651;0.199638103;-0.203406256;0.267634278;-0.038266450;-0.509865359;0.240960467
000009;-2.704108108;1.641625929;-1.362123973;-2.083193061;0.268635260;-2.215504133
004412;0.463615031;-0.168919673;-0.783822658;0.237144541;0.216735219;0.076299674
000359;-1.648200395;-0.194784610;1.844819683;2.192562580;1.929436582;0.734942847
002053;-0.697883453;-0.022351696;-1.178119010;-1.277615911;-0.925065689;-0.966552017
003582;0.146842717;-0.130122267;0.399066395;-0.313677442;0.268635260;-0.500013103
002039;-0.697883453;-0.112016811;0.017913256;0.237144541;-1.392166061;1.448472951
005836;1.044364273;-0.155987205;-1.572415361;-0.038266450;-0.821265607;0.515395122
005235;0.780387345;-0.125811445;0.661930630;0.650261028;1.099035921;-0.033474188
005505;0.885978116;-0.000797582;0.083629314;0.182062343;0.631935550;-0.225578447
005961;1.097159659;-0.187887294;-0.915254775;0.044356847;-0.613665442;0.405621260
006524;1.361136587;-0.209872490;-0.915254775;-0.231054144;0.061035095;-0.313123102
002516;-0.381111139;-0.193922446;-0.126662073;-0.010725351;-1.080765813;0.680055916
004958;0.674796574;-0.155987205;-0.783822658;-0.341218541;-0.821265607;0.131186605
003300;0.041251946;-0.201681927;0.017913256;1.201083011;-0.146565070;1.311255623
005510;0.885978116;0.085418876;-0.389526307;-0.010725351;0.268635260;-0.198134982
001167;-1.120246538;-0.207717079;-0.258094190;-0.451382937;0.061035095;-0.534317435
002813;-0.222724982;-0.193922446;0.661930630;-0.451382937;0.839535715;-0.856778155
002536;-0.381111139;-0.155987205;-1.046686892;-0.396300739;-0.717465524;-0.006030723
000965;-1.278632695;-0.031404424;-0.652390541;-0.726793929;0.061035095;-0.811222002
001733;-0.803474224;-0.210734655;-0.258094190;1.421411804;-0.873165648;2.354107313
000039;-2.176154251;-0.203406256;0.083629314;2.247644778;1.306636086;1.174038295
001456;-0.961860381;-0.201250845;6.182079547;3.321747645;3.901638151;0.542838588
002423;-0.433906525;-0.207717079;-1.835279595;-1.332698110;-0.613665442;-1.158656276
002856;-0.222724982;-0.122362786;0.004770044;-0.644170631;-1.028865772;-0.088361120
005368;0.833182731;0.003513241;0.530498512;-0.258595243;-0.094665029;-0.254394086
001926;-0.750678839;-0.104257330;0.004770044;0.512555533;0.735735632;0.048856208
001288;-1.067451153;-0.134433090;0.267634278;-0.231054144;0.787635673;-0.637230430
001129;-1.173041924;-0.122362786;-0.389526307;0.044356847;-0.821265607;0.597725519
000287;-1.753791166;0.154392041;1.844819683;0.677802127;2.967437408;-0.747004292
000834;-1.331428081;-0.130553350;-0.126662073;0.049314245;0.061035095;-0.031553146
004162;0.358024260;-0.069770747;-1.309551127;-0.478924036;-0.406065276;-0.307908844
005480;0.885978116;-0.122362786;0.661930630;0.595178830;0.268635260;0.350734329
004621;0.516410417;-0.112016811;0.017913256;-1.112369317;-0.561765400;-0.939108551
003994;0.305228874;-0.130553350;0.083629314;-0.974663821;-0.821265607;-0.637230430
006970;1.783499672;-0.138743913;-0.520958424;0.402391136;0.164835178;0.240960467
001810;-0.803474224;-0.122362786;0.399066395;-0.451382937;-0.821265607;-0.006030723
006711;1.466727359;-0.151676382;-1.572415361;-0.120889748;-0.509865359;0.186073536
004528;0.516410417;-0.204268421;-0.652390541;-0.175971946;-0.094665029;-0.169044908
000269;-1.753791166;-0.091324862;0.017913256;0.677802127;0.735735632;-0.115804585
003201;-0.011543440;-0.181852142;0.004770044;-0.671711730;-0.457965318;-0.472569637
002353;-0.486701911;-0.192198117;0.017913256;0.457473334;-0.821265607;1.119151364
000643;-1.437018852;-0.168919673;1.581955449;0.209603442;0.683835591;-0.225578447
003203;-0.011543440;-0.173230496;0.004770044;-0.231054144;0.528135467;-0.527456568
