000246;0.160805740;-1.436633515;-0.647865360;-0.555893205;0.181531359;0.273513582;-0.238793635;-0.416477672;-0.657266901
000260;0.268551460;-1.483673362;-0.142308263;0.403534808;1.136889528;-0.086226527;0.405093118;-0.231995770;0.234187386
000284;0.543721580;0.326584089;-0.674266293;-0.340780151;1.505942575;0.837011886;-0.662046619;-0.365065488;0.341665523
000062;-0.650388443;0.028769987;-0.823353494;-1.094580359;-0.961511914;-0.362099087;0.022319894;-0.153200610;-0.190832124
000120;-0.477018527;0.028769987;-0.858399551;-1.275919191;-1.413526254;-0.457324410;0.308730094;0.334840443;1.224492008
000218;-0.043275227;1.629002130;-0.646432863;-0.773619319;0.053010864;-0.435508758;0.398014458;-0.063226218;0.769489523
000124;-0.475342159;1.501290105;0.880423487;0.339338254;0.246599140;-0.332579782;0.323302808;-0.337965064;-0.094717876
000175;-0.234459340;-0.720910491;-0.670856949;-0.938671338;-0.984915054;-0.429154949;0.538705998;-0.323432062;0.536078329
000292;0.674701752;-1.960455634;0.346166298;0.597917215;1.007321283;-0.001200021;-0.520821000;-0.199870834;0.324186474
000067;-0.640062019;-0.879736421;-0.854316932;-1.195968215;-0.933156243;-0.407980131;0.417427788;-0.251172453;0.417633035
000139;-0.422301895;0.028769987;-0.623255049;-0.643982155;1.596974092;0.197445129;-0.762733135;-0.112500834;0.574233090
000227;0.003864224;0.028769987;0.521604295;1.026095247;0.645357154;-0.179461172;0.425896747;-0.329033963;0.101081215
000248;0.169209928;0.028769987;-0.198526637;0.955781631;2.051692136;-0.093125727;0.374871056;-0.114601547;0.420893541
000267;0.316685556;2.009671388;-0.287047833;0.418756839;1.411067606;0.300401374;0.108043734;-0.267757028;0.057381313
000261;0.271624800;-0.371262245;-0.527134452;-0.383648477;-0.513049700;-0.249516686;0.485187940;-0.393861225;-0.080066120
000082;-0.610010340;2.105025778;-0.821842209;-1.175210405;-1.254431926;-0.420715018;0.234569478;0.150886791;0.536648347
000149;-0.386852312;0.028769987;0.209477365;1.004859372;1.585745287;0.183524016;0.040843093;-0.498774019;-0.778106273
000192;-0.155770655;0.676769048;-0.589963802;-0.774798184;-1.302761275;-0.306905486;0.175439356;-0.146161379;0.373750727
000099;-0.552466235;0.028769987;-0.848801816;-1.036006504;-0.422856382;-0.414852062;0.483187265;1.147447777;1.454191242
000002;-1.059869118;-1.575420418;-0.358149858;-0.640869298;-1.486413822;-0.217461311;-1.107663081;0.174277185;-0.385331572
000302;1.009829946;-1.198213995;-0.713316181;-0.640690024;0.360706695;0.536010421;-0.308071248;-0.508024527;-0.455152004
000052;-0.684876908;1.373990936;-0.830909920;-1.022968361;-0.210040630;-0.453888445;0.575048769;0.078148072;1.020334165
000022;-0.807363485;0.028769987;-0.115749756;0.188231615;-0.392139441;-0.459955923;0.576328862;0.452480364;1.218586616
000188;-0.176423501;1.882511558;-0.392035592;0.252580281;0.988088697;-0.162458597;0.403016146;-0.123286950;0.452463448
000126;-0.472827608;0.028769987;-0.725091313;-0.753497119;-0.366855464;-0.453942984;0.561696807;0.351535582;1.176656052
000303;1.011819235;0.028769987;2.883327481;3.346124051;2.023019585;0.204589755;0.197887609;0.349852555;-0.537417081
000088;-0.574504879;0.028769987;-0.197101301;-0.525606686;-1.149948331;-0.482916897;0.363553678;0.018075055;0.820955358
000297;0.823306134;0.232122501;1.198180133;2.220959517;1.977991924;1.144408064;-0.472194423;-0.431735481;-0.296157871
000202;-0.101389297;0.946328276;2.415473724;2.232101697;1.367593681;0.047721579;0.294055651;0.455047902;0.453840613
000283;0.540536482;0.028769987;1.677608471;1.525255099;0.682943240;-0.111519049;0.360001632;-0.416342538;-0.295437367
000078;-0.614894157;1.638931331;-0.809873691;-1.107585906;-1.008333526;-0.329811921;0.360315297;-0.333849632;-0.025549546
000036;-0.759117632;-1.261138500;0.190124321;0.079814028;-0.747571749;-0.399840166;0.341190200;0.587675364;0.645763578
000025;-0.800602137;0.028769987;-0.756677888;-0.994039983;-0.440673229;-0.462382914;0.449540319;-0.176038185;0.770497316
000325;2.221351837;1.081280774;0.537311632;1.286401762;0.775155392;0.817868651;-0.367387873;-0.667371583;-2.148636067
000291;0.673070088;0.692803366;0.059394579;0.878617558;1.018626753;0.239194834;0.223853998;-0.563060747;-0.933306362
000279;0.485316940;0.028769987;4.040971868;1.657782385;1.745386489;2.164944286;-2.053770453;-0.500162210;-0.424147555
000241;0.118460699;1.596422584;-0.825409128;-1.020713849;-0.520941040;-0.025579013;0.178084317;-0.332522866;-0.826047112
000181;-0.210163189;1.152483054;-0.180842452;0.147427662;-0.198868045;-0.348314322;0.515020040;-0.476894665;-0.137856880
000135;-0.436070459;-1.589679452;-0.613456765;-0.757131501;-1.246157263;-0.465859784;0.518877274;-0.194809467;-0.250574628
000212;-0.063413987;-1.917306960;1.961099771;2.582523506;1.583644678;2.722552363;-2.511145120;-0.447976080;-1.032872642
000111;-0.507975445;0.028769987;-0.658587606;-0.518892043;-0.097246594;-0.478103819;0.575828694;0.671875867;1.702194912
000085;-0.601404987;1.405703483;-0.662469675;-0.551987194;-0.475126289;-0.165512789;0.383585861;-0.534756405;-1.098981113
000301;0.933309362;0.772355670;-0.561564535;-0.167720540;0.764033918;0.942995052;-0.909638636;-0.656192351;-2.226427638
000244;0.141572218;-0.022099105;-0.614753175;-0.307462265;0.496019671;-0.179665693;0.421708894;-0.298678048;-0.317695452
000170;-0.266366200;-1.185601226;0.002746456;-0.357045234;-1.465862605;-0.472704445;0.459094390;-0.194981455;-0.339803051
000077;-0.615698813;0.028769987;1.603834838;0.697191805;-0.358468360;-0.378419922;0.481941082;-0.501341557;0.017954270
000171;-0.262074699;0.028769987;1.608096519;1.759105050;0.622919988;-0.132298458;0.383551951;-0.499326839;-0.951615358
000213;-0.063212823;0.028769987;-0.707134954;-0.308423828;1.881716549;0.622891257;-0.285758634;0.081047302;0.745252335
000314;1.652415095;0.028769987;6.145884024;-0.600326108;0.335765153;2.452733647;-2.999674367;0.112361437;-1.257172660
000272;0.397944671;0.105360046;-0.557066492;-0.334679387;0.146010105;-0.246557938;0.467749853;-0.493135264;-0.238262227
000223;-0.024242869;-2.141844177;2.376488299;2.571359597;1.624092908;2.100710825;-1.579746101;-0.508171945;-1.055978914
000205;-0.094829112;0.028769987;1.690780288;1.686890038;1.056703492;0.002113231;0.156950067;-0.488135322;-0.758912608
000046;-0.723980971;1.755367211;-0.820345249;-1.310149747;-1.909576727;-0.429563992;-2.197802103;3.119243213;1.257753731
000116;-0.491871142;0.028769987;0.991442061;1.020065106;-0.191078924;-0.512408933;0.559484196;3.640514841;1.700229488
000255;0.220964977;-0.880396992;-0.103308513;1.025356419;1.583956447;1.454340311;-0.860520368;-0.410642358;-0.153060415
000063;-0.650142575;0.028769987;-0.171545542;0.190176471;-0.196941209;-0.466037036;0.572929410;0.116648857;1.182424640
000000;-1.147241387;0.028769987;-0.704234146;-1.617882506;-2.434928400;-0.565966359;-0.339632745;11.609440115;1.823462938
000324;2.176134621;-0.730070746;0.257236840;0.566859273;0.209452597;0.520534942;-0.890615268;-0.643551219;-2.102437204
000049;-0.700008917;1.280153794;-0.648366735;-0.703115563;-0.749411698;-0.446402949;0.556525570;-0.348186076;0.758572528
000072;-0.625991709;0.028769987;1.073610130;1.074678625;0.477063077;-0.173939084;0.350684929;-0.555137006;-0.674102968
000148;-0.389221578;0.041331149;-0.870031433;-1.216052387;-0.643594140;-0.428118705;0.473133025;-0.380286443;0.313821257
000209;-0.070924113;-1.936969255;-0.162477831;0.640437857;1.072010853;0.204535216;-0.795888390;-0.050904493;0.046008303
000224;-0.011368368;1.310648414;0.803777697;1.505600100;1.335036791;-0.022033969;0.449285995;-0.357154032;-0.587378067
000109;-0.523956814;1.731731171;-0.754085067;-0.847849810;-0.176619985;-0.122985901;0.148438720;-0.449720531;-0.962751241
000316;1.750449061;0.676769048;-0.570324259;-0.221486580;0.263030914;0.669713101;-1.077347767;-0.642494720;-2.173233507
000293;0.685508734;-0.021856552;-0.503111465;-0.033291858;0.616362612;-0.262892407;0.450455882;-0.301552707;0.354379217
000115;-0.496006181;0.263009334;-0.792082069;-0.839652078;-0.201868186;-0.139170388;0.428185655;-0.570431670;-1.231713352
000160;-0.298451872;-0.085611931;-0.814887433;-1.078717286;-0.783793205;-0.471968167;0.536832485;-0.351097590;0.758029871
000287;0.578433561;2.041528435;-0.444687046;0.088799481;0.512124343;-0.091135049;0.408009356;-0.521894146;-0.949289683
000053;-0.683926966;0.028769987;-0.773402299;-0.870427527;-0.482138543;-0.479739993;0.583983988;0.750019929;1.355810601
000322;2.048607765;-0.880329902;0.407319626;0.830110235;0.167103085;0.232895564;-0.133105431;-0.648256325;-1.975528274
000140;-0.421977797;0.028769987;-0.757386974;-0.925736414;-0.211650586;-0.448748132;0.562866693;0.792697569;1.583503370
000028;-0.788051733;0.028769987;-0.809637328;-0.843878609;-0.014351744;-0.487361837;0.573209166;0.584026758;1.517417700
000263;0.298860182;1.882511558;-0.671236561;-0.579720410;0.431232994;-0.299529069;0.420878105;-0.476010154;-0.110012614
000156;-0.311717526;1.264186565;0.269563482;0.822135238;0.680995960;-0.302446912;0.486985157;-0.551758666;-0.656573758
000073;-0.623086006;-0.427477830;0.742760456;0.825335015;-0.061224466;-0.211734702;0.397548199;-0.535223230;-1.100043628
000326;2.243658700;0.028769987;-0.558864277;-0.110282090;0.715827233;0.770010563;-0.824092822;-0.650811578;-2.190411586
000100;-0.551851567;0.028769987;1.221372271;0.907497043;-0.072943924;-0.376974635;0.484628429;-0.288285047;0.027804190
000308;1.177734904;0.028769987;1.006569237;1.621878600;0.314334848;0.271032052;0.178609918;-0.161468328;-0.866263061
000125;-0.474459272;0.028769987;-0.311894507;-0.352536210;-0.919177735;-0.422569349;0.487705739;-0.368161276;0.515434537
000318;1.851668124;-0.626257957;-0.554430696;-0.254391592;0.546694956;1.011305314;-0.372398038;-0.584325858;-0.944729534
000051;-0.689235463;1.565164180;-0.777764254;-0.968181000;-0.863391479;-0.188023815;-0.674338902;-0.132193482;-0.270707683
000035;-0.775054298;0.028769987;-0.446928905;-0.351140042;-0.397342411;-0.490852341;0.586103347;0.338218782;1.530605649
000336;3.080356018;-1.741146214;-0.265066156;0.475244592;1.174812938;0.657087292;-0.041964509;-0.659189859;-1.972076242
000027;-0.793661976;0.028769987;-0.799523895;-1.235658493;-1.592691368;-0.464796271;0.539392671;-0.157119484;0.928141646
000233;0.065006931;2.168600533;-0.333818884;0.132102412;0.235891654;-0.354627226;0.502100426;0.248735785;0.861932851
000081;-0.610032691;-1.737941415;-0.649383808;-1.089598702;-1.887252002;-0.357190565;-3.242425768;2.776655027;1.111979467
000217;-0.052048216;0.028769987;-0.191493073;0.091640710;0.393406692;-0.344632930;0.215079851;-0.290545463;0.158571005
000097;-0.555159599;0.708171953;-0.694801148;-0.827287573;-0.945713901;-0.406384862;0.156653357;-0.028288046;0.238141034
000138;-0.422961266;-0.664524602;-0.653960638;-0.842357493;-1.070994040;-0.321222008;0.202321308;0.092681074;0.344013999
000129;-0.459327263;0.028769987;0.215816168;-0.291599191;-0.935348850;-0.433708966;0.404321671;-0.039037308;0.513067820
000098;-0.553147958;0.028769987;1.197048459;1.541096443;0.537270324;-0.306114669;0.473277141;-0.403087163;-0.164182617
000247;0.168684666;0.028769987;-0.391813555;-0.097743743;-0.157423176;-0.408375540;0.560247165;-0.026383891;0.547091087
000220;-0.033954624;0.028769987;4.465449593;-0.050833592;-0.386215825;-0.064738109;0.307424569;0.496902456;-0.548552963
000157;-0.309884697;0.898607215;-0.808613093;-0.837522515;0.010467135;-0.449511680;0.575565893;0.560746928;1.195963720
000169;-0.268668411;1.882511558;0.283200861;0.833744617;0.620732493;-0.286739643;0.488655212;-0.562679916;-0.995260538
000070;-0.634518831;1.882511558;1.705126752;1.079779798;-0.009399212;-0.318849556;0.437273468;-0.470543387;-0.703689211
000054;-0.679099028;0.028769987;1.139748550;0.973345095;1.415381266;-0.401980827;0.218623419;0.002903240;0.826482258
000064;-0.645560504;0.028769987;-0.799144283;-1.115533741;-0.877104216;-0.511945350;0.565104736;-0.300090808;1.080350278
000095;-0.556500693;0.028769987;-0.253541712;-0.448725106;-0.754108681;-0.478035645;0.457127624;-0.222892681;0.039879463
000280;0.520610061;-0.832531431;1.248389178;1.648226513;1.230987628;1.313452101;-1.064309469;-0.461514007;-0.545046209
000030;-0.778339978;0.028769987;-0.878683719;-1.217198657;-0.734656323;-0.454665627;0.513392372;-0.379795048;0.625726286
000119;-0.485590352;0.028769987;-0.833903840;-1.016416695;-0.529435475;-0.508604828;0.594106047;0.591753941;1.812792191
000187;-0.177518728;-0.204519790;0.015116074;0.724414360;0.387999284;-0.253961625;0.481491778;-0.540984835;-0.845692232
000158;-0.308185978;-0.552815930;-0.160565447;0.193343654;-0.237215666;-0.358676757;0.520996633;-0.292891874;-0.076030388
000225;-0.008183270;0.028769987;-0.278381222;-0.383751696;0.308569672;0.164762555;-0.625644506;-0.194035520;0.394567804
000112;-0.504835050;0.028769987;-0.966338255;-1.576475538;-0.950594879;-0.409752653;0.489519910;-0.382080034;0.179223917
000222;-0.026232159;-0.075016999;-1.000696713;-1.796211699;-1.181273477;0.018079562;0.320496776;-0.577004075;-1.217289603
000311;1.571960636;-1.443760451;1.295833503;1.565809155;1.339386228;2.462223455;-1.565910924;-0.438958985;-0.305041040
000237;0.080407159;-1.833311287;0.714683501;1.529872775;1.188525675;-0.058275222;0.363892775;-0.361724003;-0.201749119
000130;-0.458690243;-1.897211166;-0.056379887;-0.213457257;-0.661191215;-0.492338532;0.532475082;0.181648107;0.545267028
000259;0.246613399;-1.483668202;-0.380554122;0.242991814;1.667796827;-0.161463258;0.396598726;-0.173261804;0.404910221
000323;2.070389366;0.028769987;-0.155193580;1.042827530;1.752884285;0.715839571;-0.671312457;0.226426460;-1.165358633
000242;0.119321234;-0.450897120;0.049646432;-0.433812730;-1.408946824;-0.387718844;0.189825567;-0.165153789;-0.104964530
000122;-0.476325628;0.028769987;0.188068687;0.332558420;-0.532410061;-0.429754879;0.557636114;0.413353051;1.080664929
000017;-0.820025647;-1.102864765;-0.392100054;-0.633106171;-1.515106817;-0.479235506;0.488595870;-0.218605261;-0.379914116
000296;0.812074472;-1.780419197;2.706256437;2.500252827;1.620515228;1.696589497;-1.181221800;-0.379844187;-0.038226758
000162;-0.294607403;0.028769987;-0.563484082;-0.660426512;-0.485900218;-0.307409973;0.200837757;-0.154134260;0.183232288
000176;-0.232715918;-1.682448328;0.730032714;1.480349564;2.002621697;-0.135761693;0.393021248;-0.413394169;-0.086277042
000110;-0.510177074;0.028769987;2.205576995;-0.823180558;-0.829970835;0.058465788;0.045107244;0.254313116;-0.795690205
000219;-0.036312714;0.028769987;-0.751263046;-0.937193682;-0.943899506;-0.404326009;0.311078344;-0.117746474;0.355555735
