000724;0.397844541;0.273254632;-0.455003435;-0.014508330;0.764141579;-0.029155045;-0.660718004;-0.923224832;-0.501430646
000498;-0.225193365;-0.042554771;-1.017922926;-0.050841921;0.425784932;-0.031243143;-0.505173654;-0.836036397;-0.428762657
000061;-0.937236687;-0.042554771;-1.130506825;-0.032675126;0.002839123;-0.058388419;0.039231571;-0.443688436;-0.428762657
000860;0.753866202;-0.674173577;1.571506734;0.003658466;0.510374094;-0.029155045;0.428092446;0.035847960;-0.138090700
000073;-0.937236687;-0.042554771;-1.017922926;-0.141675901;-0.420106686;-0.006185965;0.117003746;0.035847960;0.007245278
000527;-0.225193365;0.115349930;-0.229835638;-0.032675126;0.510374094;0.033487900;-0.038540604;-0.661659525;-0.501430646
000735;0.486849956;-0.516268876;2.134426226;-0.032675126;0.848730741;-0.029155045;0.972497671;-0.094934694;-0.501430646
000777;0.664860787;-0.832078279;0.670835548;-0.032675126;0.933319903;0.020959311;-0.194084954;-0.748847961;-0.501430646
000427;-0.403204196;-0.042554771;0.107916057;0.112659242;0.341195770;-0.045859830;0.428092446;-0.269311565;-0.428762657
000184;-0.937236687;-0.042554771;-0.567587333;-0.032675126;-1.096819981;0.025135508;0.428092446;0.907732317;0.515921202
000137;-0.937236687;-0.042554771;-0.792755130;-0.032675126;-0.673874172;-0.037507438;0.272548096;0.384601703;0.152581257
000587;-0.047182535;0.115349930;-0.229835638;0.094492446;0.510374094;-0.029155045;-0.038540604;-0.618065307;-0.501430646
000951;0.931877032;-0.516268876;0.670835548;-0.032675126;0.933319903;-0.029155045;-0.349629304;-0.748847961;-0.501430646
000964;1.465909523;-0.042554771;3.147681311;-0.014508330;1.271676550;0.014695017;0.894725496;-0.138528911;-0.501430646
000180;-0.937236687;-0.042554771;-0.567587333;-0.032675126;-0.250928363;0.000078329;0.428092446;0.035847960;-0.210758689
000298;-0.581215026;-0.200459473;-1.130506825;-0.032675126;0.341195770;0.002166428;-0.271857129;-0.748847961;-0.501430646
000297;-0.670220441;0.746968736;-1.017922926;-0.032675126;0.172017447;-0.029155045;-0.194084954;-0.618065307;-0.428762657
000726;0.397844541;0.431159333;-0.117251740;-0.032675126;0.764141579;-0.029155045;-0.427401479;-0.836036397;-0.501430646
000859;0.753866202;-0.674173577;1.571506734;-0.032675126;0.510374094;-0.043771732;0.428092446;0.035847960;-0.138090700
000869;0.753866202;-0.042554771;-0.905339028;-0.032675126;-1.519765790;-0.004097867;-1.282895405;1.212891841;1.605941040
000033;-0.937236687;-0.042554771;2.021842328;-0.032675126;-0.589285010;-0.022890750;2.216852472;1.343674495;0.079913267
000852;0.664860787;0.431159333;-0.680171232;-0.032675126;0.848730741;-0.029155045;-0.971806704;-1.141195921;-0.501430646
000237;-0.937236687;0.115349930;-1.130506825;-0.069008717;-0.589285010;-0.029155045;0.039231571;0.123036396;0.079913267
000062;-0.937236687;-0.042554771;-1.130506825;-0.032675126;0.087428285;0.006342624;-0.038540604;-0.530876872;-0.428762657
000424;-0.403204196;-0.042554771;0.107916057;-0.032675126;0.425784932;0.006342624;0.428092446;-0.400094218;-0.501430646
000396;-0.492209611;3.589253363;-0.905339028;-0.032675126;-0.250928363;-0.029155045;-0.271857129;-0.138528911;0.007245278
000543;-0.136187950;-0.042554771;-1.017922926;-0.050841921;0.510374094;-0.029155045;-0.660718004;-0.966819050;-0.501430646
000305;-0.581215026;-0.516268876;-0.342419537;-0.014508330;0.341195770;-0.029155045;0.272548096;-0.443688436;-0.501430646
000444;-0.314198781;-0.042554771;-1.017922926;-0.050841921;0.425784932;-0.018714554;-0.427401479;-0.836036397;-0.501430646
000537;-0.136187950;-0.200459473;-0.117251740;-0.069008717;0.510374094;-0.035419339;0.039231571;-0.574471090;-0.501430646
000458;-0.314198781;-0.042554771;0.107916057;-0.032675126;0.341195770;-0.087621794;0.350320271;-0.312905783;-0.428762657
000379;-0.492209611;-0.358364174;-1.017922926;-0.014508330;0.341195770;-0.029155045;-0.271857129;-0.705253743;-0.501430646
000874;0.753866202;-0.042554771;-0.905339028;-0.032675126;-0.758463334;-0.031243143;-1.205123229;0.471790138;0.951929137
000626;0.041822880;0.746968736;0.896003345;-0.105342309;0.510374094;-0.029155045;0.661408971;-0.182123129;-0.428762657
000190;-0.937236687;-0.042554771;-0.455003435;-0.141675901;-1.604354952;-0.029155045;0.583636796;1.518051366;1.024597126
000232;-0.937236687;-0.042554771;1.346338938;-0.032675126;-0.250928363;-0.016626456;1.750219422;0.776949663;-0.210758689
000785;0.664860787;-0.042554771;-0.905339028;-0.069008717;-0.420106686;-0.039595536;-1.282895405;0.123036396;0.661257181
000316;-0.581215026;-0.042554771;-1.017922926;-0.141675901;0.341195770;-0.010362161;-0.271857129;-0.748847961;-0.501430646
000919;0.753866202;-0.042554771;1.346338938;-0.032675126;0.933319903;-0.010362161;0.194775921;-0.487282654;-0.501430646
000067;-0.937236687;-0.042554771;-1.017922926;-0.050841921;-0.758463334;-0.020802652;0.117003746;0.428195920;0.297917235
000181;-0.937236687;-0.042554771;-0.567587333;-0.032675126;0.002839123;-0.012450260;0.428092446;-0.225717347;-0.356094667
000218;-0.937236687;-0.042554771;0.107916057;-0.087175513;0.087428285;-0.029155045;0.894725496;-0.051340476;-0.501430646
000198;-0.937236687;-0.042554771;-0.455003435;-0.032675126;-1.096819981;-0.041683634;0.505864621;0.951326534;0.515921202
000500;-0.225193365;-0.042554771;-1.017922926;-0.032675126;0.425784932;-0.039595536;-0.582945829;-0.836036397;-0.428762657
000944;0.842871617;-0.042554771;-0.117251740;-0.014508330;0.933319903;-0.029155045;-0.816262354;-1.054007486;-0.501430646
000208;-0.937236687;-0.042554771;-0.229835638;-0.032675126;-1.604354952;-0.056300321;0.661408971;1.605239802;1.024597126
000810;0.664860787;-0.042554771;-0.792755130;0.076325650;-0.420106686;-0.029155045;-1.127351054;0.166630613;0.661257181
000226;-0.937236687;-0.042554771;1.121171141;-0.032675126;-1.012230819;-0.029155045;1.594675072;1.474457148;0.515921202
000816;0.664860787;-0.042554771;-0.567587333;-0.032675126;-1.688944114;-0.089709892;-0.971806704;1.605239802;1.823945007
000938;0.753866202;0.431159333;1.346338938;-0.032675126;0.764141579;-0.029155045;0.272548096;-0.269311565;-0.356094667
000221;-0.937236687;-0.042554771;0.783419446;-0.087175513;-0.927641657;-0.029155045;1.361358547;1.212891841;0.370585224
000949;0.842871617;0.115349930;1.346338938;0.076325650;0.933319903;-0.029155045;0.194775921;-0.487282654;-0.501430646
000289;-0.670220441;-0.042554771;-0.567587333;-0.032675126;0.341195770;0.023047409;0.194775921;-0.530876872;-0.501430646
000241;-0.937236687;2.483920452;-0.905339028;-0.123509105;-2.365657408;-0.016626456;0.272548096;2.171964634;1.678609029
000703;0.308839126;0.115349930;-0.117251740;-0.032675126;0.764141579;-0.006185965;-0.349629304;-0.836036397;-0.501430646
000870;0.753866202;-0.042554771;-0.905339028;-0.032675126;-1.519765790;-0.012450260;-1.282895405;1.212891841;1.605941040
000425;-0.403204196;-0.042554771;0.107916057;-0.032675126;0.425784932;0.010518820;0.350320271;-0.400094218;-0.501430646
000468;-0.314198781;0.115349930;0.896003345;-0.032675126;0.425784932;-0.020802652;0.972497671;-0.051340476;-0.501430646
000048;-0.937236687;-0.042554771;2.359594022;-0.032675126;-0.335517524;0.014695017;2.372396822;1.256486059;-0.065422711
000794;0.664860787;-0.042554771;-0.905339028;-0.032675126;-0.758463334;0.012606918;-1.205123229;0.471790138;0.951929137
000056;-0.937236687;-0.042554771;2.472177921;-0.032675126;-0.250928363;-0.037507438;2.527941172;1.169297623;-0.210758689
000449;-0.314198781;-0.042554771;-0.455003435;-0.032675126;0.341195770;-0.052124125;0.039231571;-0.487282654;-0.428762657
000596;0.041822880;-0.200459473;-0.342419537;-0.032675126;0.679552418;0.025135508;-0.271857129;-0.792442179;-0.501430646
000360;-0.581215026;0.115349930;0.333083853;-0.032675126;0.172017447;-0.091797990;0.739181146;-0.051340476;-0.428762657
000746;0.486849956;-0.042554771;-0.004667842;-0.032675126;0.764141579;-0.073005107;-0.427401479;-0.792442179;-0.428762657
000745;0.486849956;-0.042554771;-0.117251740;-0.032675126;0.764141579;-0.077181303;-0.505173654;-0.836036397;-0.428762657
000080;-0.937236687;-0.042554771;-1.017922926;-0.032675126;-0.335517524;-0.035419339;0.117003746;-0.051340476;-0.065422711
000108;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-0.673874172;-0.045859830;0.194775921;0.341007485;0.152581257
000988;2.889996167;-0.042554771;-0.117251740;-0.123509105;-2.281068246;-0.029155045;-2.605022380;2.346341505;3.131968812
000758;0.575855371;-0.358364174;0.107916057;-0.069008717;0.848730741;-0.035419339;-0.427401479;-0.836036397;-0.501430646
000518;-0.225193365;-0.042554771;0.107916057;-0.050841921;0.510374094;0.006342624;0.194775921;-0.530876872;-0.501430646
000563;-0.136187950;-0.042554771;0.558251650;-0.032675126;0.510374094;-0.016626456;0.505864621;-0.312905783;-0.501430646
000148;-0.937236687;-0.042554771;-0.680171232;-0.123509105;-1.350587466;-0.029155045;0.428092446;1.125703406;0.733925170
000192;-0.937236687;-0.042554771;-0.455003435;-0.032675126;-1.012230819;-0.035419339;0.583636796;0.864138099;0.443253213
000287;-0.670220441;-0.674173577;-0.342419537;-0.032675126;0.172017447;-0.031243143;0.350320271;-0.356500000;-0.428762657
000828;0.664860787;-0.042554771;0.896003345;-0.032675126;0.510374094;-0.085533696;-0.038540604;-0.225717347;-0.210758689
000530;-0.225193365;0.273254632;-0.229835638;-0.032675126;0.425784932;-0.029155045;0.039231571;-0.530876872;-0.428762657
000092;-0.937236687;-0.042554771;-1.017922926;-0.014508330;-0.250928363;-0.035419339;0.117003746;-0.182123129;-0.210758689
000041;-0.937236687;-0.042554771;2.134426226;-0.014508330;-0.420106686;-0.029155045;2.294624647;1.256486059;0.007245278
000257;-0.848231272;-0.042554771;0.783419446;-0.032675126;-0.673874172;-0.018714554;1.283586372;0.994920752;0.225249246
001001;3.157012412;-0.042554771;0.107916057;-0.032675126;-1.604354952;0.002166428;-2.682794555;1.779616673;2.695960877
000996;2.979001582;-0.042554771;0.107916057;-0.032675126;-2.450246570;-0.060476518;-2.605022380;2.651501030;3.422640769
000654;0.130828295;-0.042554771;1.121171141;-0.032675126;0.510374094;-0.035419339;0.739181146;-0.094934694;-0.428762657
000178;-0.937236687;-0.042554771;-0.567587333;-0.032675126;-0.420106686;-0.010362161;0.428092446;0.253819049;0.007245278
000857;0.753866202;-0.358364174;1.233755039;-0.050841921;0.764141579;-0.029155045;0.194775921;-0.312905783;-0.356094667
000738;0.486849956;-0.042554771;-0.905339028;-0.123509105;0.848730741;-0.004097867;-0.971806704;-1.228384357;-0.501430646
000912;0.753866202;-0.042554771;1.346338938;-0.050841921;0.510374094;-0.035419339;0.272548096;-0.007746258;-0.138090700
000433;-0.403204196;0.115349930;-1.017922926;-0.032675126;0.341195770;-0.039595536;-0.427401479;-0.748847961;-0.428762657
000845;0.664860787;-0.042554771;1.346338938;-0.032675126;0.679552418;-0.045859830;0.272548096;-0.138528911;-0.283426678
000399;-0.492209611;0.589064034;2.472177921;0.058158854;0.341195770;-0.029155045;2.139080297;0.646167010;-0.501430646
000692;0.308839126;-0.042554771;-0.117251740;-0.032675126;0.679552418;-0.041683634;-0.271857129;-0.705253743;-0.428762657
000620;0.041822880;-0.042554771;1.121171141;-0.032675126;0.510374094;-0.035419339;0.739181146;-0.094934694;-0.428762657
000673;0.219833711;0.115349930;2.359594022;-0.032675126;0.679552418;-0.029155045;1.516902897;0.253819049;-0.501430646
000959;1.020882447;0.431159333;2.584761819;-0.032675126;0.933319903;-0.077181303;0.894725496;-0.007746258;-0.428762657
000191;-0.937236687;-0.042554771;-0.455003435;-0.032675126;-1.012230819;-0.033331241;0.583636796;0.864138099;0.443253213
000789;0.664860787;-0.042554771;-0.905339028;-0.032675126;-2.619424894;0.016783115;-1.205123229;2.389935723;2.550624899
000909;0.753866202;-0.042554771;1.233755039;-0.032675126;0.679552418;-0.043771732;0.194775921;-0.182123129;-0.283426678
000647;0.130828295;-0.042554771;0.107916057;-0.032675126;0.510374094;-0.064652714;-0.038540604;-0.530876872;-0.428762657
000646;0.130828295;-0.042554771;-0.004667842;-0.032675126;0.679552418;-0.024978849;-0.116312779;-0.661659525;-0.501430646
000778;0.664860787;-0.832078279;0.896003345;-0.032675126;0.510374094;-0.029155045;-0.038540604;-0.225717347;-0.210758689
000460;-0.314198781;-0.042554771;0.220499955;-0.141675901;0.341195770;-0.045859830;0.428092446;-0.225717347;-0.428762657
000731;0.397844541;0.746968736;-0.792755130;-0.050841921;0.764141579;-0.029155045;-0.894034529;-1.097601704;-0.501430646
000561;-0.136187950;-0.042554771;0.333083853;0.003658466;0.510374094;-0.016626456;0.272548096;-0.443688436;-0.501430646
000415;-0.403204196;-0.042554771;-0.455003435;-0.032675126;0.425784932;0.031399802;0.039231571;-0.618065307;-0.501430646
000926;0.753866202;0.115349930;0.220499955;-0.032675126;0.933319903;0.012606918;-0.505173654;-0.923224832;-0.501430646
000558;-0.136187950;-0.042554771;0.107916057;0.076325650;0.510374094;-0.029155045;0.272548096;-0.487282654;-0.501430646
000939;0.753866202;0.589064034;1.458922836;-0.032675126;0.764141579;-0.008274063;0.350320271;-0.225717347;-0.356094667
000310;-0.581215026;-0.832078279;-0.567587333;-0.032675126;0.341195770;-0.016626456;0.117003746;-0.530876872;-0.501430646
000446;-0.314198781;-0.042554771;-0.905339028;-0.032675126;0.425784932;-0.016626456;-0.349629304;-0.792442179;-0.501430646
000600;0.041822880;-0.358364174;2.809929616;-0.032675126;0.510374094;-0.035419339;1.905763772;0.558978574;-0.428762657
000074;-0.937236687;-0.042554771;-1.017922926;-0.141675901;-0.250928363;-0.037507438;0.117003746;-0.182123129;-0.210758689
000913;0.753866202;-0.042554771;1.346338938;-0.105342309;0.679552418;-0.029155045;0.272548096;-0.138528911;-0.283426678
000577;-0.047182535;-0.200459473;0.445667751;-0.032675126;0.510374094;-0.029155045;0.350320271;-0.400094218;-0.501430646
000205;-0.937236687;-0.042554771;-0.342419537;-0.032675126;0.087428285;-0.014538358;0.583636796;-0.225717347;-0.428762657
000720;0.397844541;-0.042554771;-0.117251740;-0.032675126;0.764141579;-0.043771732;-0.427401479;-0.792442179;-0.501430646
000519;-0.225193365;-0.042554771;0.107916057;-0.087175513;0.425784932;-0.029155045;0.194775921;-0.400094218;-0.428762657
000059;-0.937236687;-0.042554771;-1.130506825;-0.141675901;-0.420106686;-0.029155045;0.039231571;0.035847960;0.007245278
000199;-0.937236687;-0.042554771;-0.455003435;0.021825262;0.087428285;-0.029155045;0.428092446;-0.312905783;-0.428762657
000336;-0.581215026;-0.042554771;-0.455003435;-0.032675126;0.341195770;-0.016626456;0.194775921;-0.487282654;-0.501430646
000725;0.397844541;0.273254632;0.333083853;-0.032675126;0.764141579;-0.035419339;-0.194084954;-0.661659525;-0.501430646
000950;0.842871617;14.484677766;-0.567587333;-0.032675126;0.002839123;-0.029155045;-1.127351054;-0.225717347;0.370585224
000707;0.308839126;0.115349930;0.220499955;0.003658466;0.764141579;-0.010362161;-0.116312779;-0.705253743;-0.501430646
000759;0.575855371;-0.832078279;-0.229835638;-0.032675126;0.848730741;-0.029155045;-0.660718004;-0.966819050;-0.501430646
000764;0.575855371;0.273254632;-0.455003435;0.003658466;0.848730741;-0.029155045;-0.738490179;-1.054007486;-0.501430646
000557;-0.136187950;-0.042554771;0.107916057;-0.123509105;0.510374094;-0.029155045;0.194775921;-0.530876872;-0.501430646
000797;0.664860787;-0.042554771;-0.905339028;-0.032675126;0.087428285;-0.050036027;-1.205123229;-0.443688436;0.225249246
000408;-0.403204196;-0.832078279;0.107916057;-0.069008717;0.341195770;-0.029155045;0.505864621;-0.269311565;-0.428762657
000921;0.753866202;-0.042554771;1.346338938;0.058158854;0.848730741;-0.029155045;0.272548096;-0.400094218;-0.428762657
000157;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-0.673874172;-0.073005107;0.428092446;0.428195920;0.152581257
001008;3.335023243;-0.042554771;0.333083853;-0.686679779;-1.435176628;-0.029155045;-2.682794555;1.605239802;2.550624899
000684;0.308839126;-0.042554771;2.697345717;0.058158854;0.679552418;-0.091797990;1.594675072;0.384601703;-0.428762657
000338;-0.581215026;-0.042554771;-0.229835638;-0.032675126;0.341195770;-0.008274063;0.350320271;-0.443688436;-0.501430646
000854;0.664860787;0.746968736;-0.905339028;-0.032675126;0.848730741;-0.029155045;-1.205123229;-1.228384357;-0.501430646
000162;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-0.166339201;0.014695017;0.350320271;-0.138528911;-0.283426678
000320;-0.581215026;-0.042554771;-0.905339028;-0.032675126;0.172017447;-0.064652714;-0.038540604;-0.530876872;-0.428762657
000473;-0.314198781;0.273254632;0.558251650;-0.159842697;0.341195770;-0.058388419;0.661408971;-0.138528911;-0.428762657
000865;0.753866202;-0.042554771;-1.017922926;-0.032675126;-2.027300761;-0.012450260;-1.360667580;1.779616673;2.114616964
000453;-0.314198781;-0.042554771;-0.229835638;-0.032675126;0.425784932;-0.022890750;0.117003746;-0.530876872;-0.501430646
000717;0.397844541;-0.042554771;-0.792755130;-0.087175513;0.764141579;-0.029155045;-0.894034529;-1.097601704;-0.501430646
000094;-0.937236687;-0.042554771;-1.017922926;0.021825262;-0.250928363;-0.029155045;0.194775921;-0.138528911;-0.210758689
000617;0.041822880;-0.042554771;-0.004667842;-0.032675126;0.510374094;-0.056300321;-0.038540604;-0.530876872;-0.428762657
000648;0.130828295;-0.042554771;0.107916057;-0.032675126;0.679552418;0.006342624;-0.038540604;-0.618065307;-0.501430646
000328;-0.581215026;-0.042554771;-0.680171232;-0.069008717;0.341195770;-0.029155045;0.039231571;-0.618065307;-0.501430646
000409;-0.403204196;-0.042554771;-0.905339028;-0.032675126;0.341195770;-0.041683634;-0.271857129;-0.661659525;-0.428762657
000457;-0.314198781;-0.042554771;0.107916057;-0.123509105;0.425784932;-0.029155045;0.350320271;-0.400094218;-0.501430646
000122;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-1.181409143;-0.016626456;0.194775921;0.907732317;0.661257181
000051;-0.937236687;-0.042554771;2.359594022;-0.032675126;-0.250928363;-0.018714554;2.372396822;1.125703406;-0.210758689
000916;0.753866202;-0.042554771;1.346338938;-0.032675126;0.764141579;0.012606918;0.272548096;-0.225717347;-0.356094667
000077;-0.937236687;-0.042554771;-1.017922926;-0.032675126;-0.420106686;-0.031243143;0.194775921;0.079442178;0.007245278
000245;-0.937236687;0.589064034;-0.905339028;-0.032675126;0.087428285;-0.029155045;0.272548096;-0.443688436;-0.501430646
000372;-0.581215026;0.746968736;-0.680171232;-0.032675126;0.341195770;0.000078329;0.039231571;-0.574471090;-0.501430646
000383;-0.492209611;-0.674173577;0.107916057;-0.032675126;0.341195770;-0.029155045;0.505864621;-0.312905783;-0.501430646
000195;-0.937236687;-0.042554771;-0.455003435;-0.032675126;-0.250928363;-0.077181303;0.583636796;0.079442178;-0.210758689
000748;0.486849956;-0.042554771;0.107916057;-0.032675126;0.764141579;-0.073005107;-0.427401479;-0.748847961;-0.428762657
000210;-0.937236687;-0.042554771;-0.229835638;-0.032675126;-1.435176628;-0.041683634;0.661408971;1.387268713;0.806593159
000545;-0.136187950;-0.042554771;-0.905339028;-0.032675126;0.425784932;-0.075093205;-0.505173654;-0.792442179;-0.428762657
000943;0.842871617;-0.832078279;0.333083853;0.076325650;0.933319903;-0.029155045;-0.427401479;-0.879630614;-0.501430646
000306;-0.581215026;-0.674173577;-0.455003435;-0.032675126;0.341195770;-0.029155045;0.194775921;-0.487282654;-0.501430646
000840;0.664860787;-0.042554771;1.233755039;-0.050841921;0.679552418;-0.029155045;0.272548096;-0.182123129;-0.283426678
000057;-0.937236687;-0.042554771;2.584761819;-0.250676677;-0.250928363;-0.029155045;2.605713347;1.256486059;-0.210758689
000400;-0.492209611;0.589064034;-0.680171232;-0.032675126;0.341195770;-0.029155045;-0.038540604;-0.574471090;-0.501430646
000761;0.575855371;-0.042554771;0.220499955;0.003658466;0.848730741;-0.029155045;-0.349629304;-0.792442179;-0.501430646
000634;0.130828295;-0.516268876;-0.117251740;-0.032675126;0.510374094;-0.070917008;-0.194084954;-0.618065307;-0.428762657
000022;-0.937236687;-0.674173577;-0.455003435;-0.014508330;0.087428285;-0.029155045;0.505864621;-0.312905783;-0.501430646
000011;-0.937236687;-0.200459473;-0.680171232;-0.032675126;0.087428285;-0.029155045;0.428092446;-0.356500000;-0.501430646
000144;-0.937236687;-0.042554771;-0.680171232;-0.050841921;-1.435176628;-0.022890750;0.350320271;1.212891841;0.806593159
000138;-0.937236687;-0.042554771;-0.792755130;-0.032675126;-1.350587466;-0.031243143;0.272548096;1.038514970;0.733925170
000005;5.115131547;-0.358364174;2.472177921;-0.105342309;1.525444036;-0.029155045;-2.760566730;-0.618065307;0.806593159
000313;-0.581215026;-0.042554771;2.584761819;-0.105342309;0.341195770;0.008430722;2.216852472;0.646167010;-0.501430646
000487;-0.225193365;-0.200459473;0.333083853;-0.050841921;0.425784932;-0.004097867;0.428092446;-0.312905783;-0.428762657
000929;0.753866202;0.115349930;1.346338938;-0.032675126;0.848730741;-0.029155045;0.272548096;-0.400094218;-0.428762657
000529;-0.225193365;0.273254632;2.584761819;-0.032675126;0.425784932;-0.029155045;1.983535947;0.558978574;-0.428762657
000020;-0.937236687;-3.674362906;2.359594022;-0.069008717;0.002839123;-0.035419339;2.450168997;0.907732317;-0.356094667
000301;-0.581215026;-0.358364174;-0.680171232;-0.032675126;0.172017447;-0.047947929;0.039231571;-0.487282654;-0.428762657
000955;0.931877032;0.431159333;1.346338938;-0.032675126;0.933319903;-0.029155045;0.117003746;-0.487282654;-0.501430646
000513;-0.225193365;-0.042554771;-0.229835638;-0.032675126;0.425784932;-0.016626456;0.039231571;-0.530876872;-0.501430646
000514;-0.225193365;-0.042554771;-0.229835638;-0.032675126;0.510374094;-0.006185965;-0.038540604;-0.661659525;-0.501430646
000976;2.622979921;0.589064034;-0.455003435;0.021825262;-3.126959865;-0.008274063;-2.605022380;3.131037426;3.785980714
000700;0.308839126;-0.042554771;0.333083853;-0.032675126;0.679552418;-0.068828910;-0.038540604;-0.530876872;-0.428762657
000411;-0.403204196;-0.042554771;-0.680171232;-0.087175513;0.341195770;-0.029155045;-0.038540604;-0.574471090;-0.428762657
000611;0.041822880;-0.042554771;-0.905339028;-0.032675126;0.510374094;-0.031243143;-0.738490179;-0.923224832;-0.428762657
000888;0.753866202;-0.042554771;-0.342419537;-0.032675126;0.848730741;-0.041683634;-0.894034529;-1.010413268;-0.428762657
000517;-0.225193365;-0.042554771;-0.229835638;0.112659242;0.425784932;-0.035419339;0.039231571;-0.530876872;-0.428762657
000655;0.130828295;-0.042554771;1.121171141;0.039992058;0.510374094;-0.091797990;0.661408971;-0.094934694;-0.428762657
000923;0.753866202;0.115349930;-0.792755130;-0.032675126;-0.673874172;0.035575998;-1.205123229;0.384601703;0.879261148
000906;0.753866202;-0.042554771;1.121171141;0.039992058;0.425784932;-0.029155045;0.194775921;-0.007746258;-0.065422711
000278;-0.759225857;0.115349930;1.346338938;-0.032675126;0.172017447;-0.029155045;1.594675072;0.341007485;-0.501430646
000354;-0.581215026;0.115349930;-1.017922926;-0.032675126;0.341195770;0.002166428;-0.194084954;-0.705253743;-0.501430646
000705;0.308839126;0.115349930;0.107916057;-0.032675126;0.764141579;0.029311704;-0.194084954;-0.748847961;-0.501430646
000006;5.204136962;-0.042554771;2.584761819;0.094492446;1.525444036;-0.029155045;-2.760566730;-0.574471090;0.806593159
000040;-0.937236687;-0.042554771;2.134426226;-0.032675126;-0.166339201;-0.062564616;2.294624647;0.951326534;-0.283426678
000895;0.753866202;-0.042554771;0.783419446;-0.032675126;0.764141579;-0.016626456;-0.116312779;-0.487282654;-0.356094667
000390;-0.492209611;0.115349930;1.909258429;-0.032675126;0.341195770;-0.029155045;1.750219422;0.428195920;-0.428762657
000818;0.664860787;-0.042554771;-0.342419537;-0.032675126;-2.957781541;-0.022890750;-0.894034529;2.913066337;2.841296855
000009;-0.937236687;-0.200459473;-1.017922926;-0.032675126;0.087428285;-0.056300321;0.117003746;-0.487282654;-0.428762657
000135;-0.937236687;-0.042554771;-0.792755130;-0.032675126;-0.927641657;-0.012450260;0.350320271;0.602572792;0.370585224
000235;-0.937236687;-0.042554771;1.571506734;-0.050841921;-0.250928363;-0.035419339;1.827991597;0.820543881;-0.210758689
000719;0.397844541;-0.042554771;-0.342419537;-0.069008717;0.764141579;-0.029155045;-0.660718004;-0.923224832;-0.501430646
000194;-0.937236687;-0.042554771;-0.455003435;-0.032675126;-0.250928363;-0.033331241;0.505864621;0.035847960;-0.210758689
