002814;0.856652490;0.428780772;-0.023711281;-0.776859401;0.090119265;-0.855767993
002912;0.962108829;-0.162778086;-0.023711281;-0.491291599;-0.227295017;-0.414701875
000750;-0.988833470;0.141452183;-0.687177250;-0.976756860;-0.491806926;-0.796959187
001545;-0.145182749;-0.168693654;0.905141055;-0.405621256;-0.015685503;-0.451457397
001335;-0.356095427;-0.165313326;-0.023711281;-0.177167012;-0.703416439;0.261599505
001207;-0.514279940;-0.158552649;-0.421790854;-0.833972959;-0.597611682;-0.591128329
002124;0.382098955;-0.204187192;4.885936795;7.533163630;1.465581161;5.319157648
000644;-1.094289814;-0.154327234;0.905141055;-0.262837355;-0.597611682;0.085173050
003551;1.647575041;-0.117143544;-0.554484045;-0.148610239;-0.386002157;0.055768647
002977;1.014836998;-0.196581450;0.241675100;0.907990638;0.777850213;0.379217135
000855;-0.883377131;-0.125171830;0.055904625;-0.548405157;0.566240688;-0.855767993
000729;-0.988833470;-0.150101820;0.639754673;-0.205723797;-0.491806926;0.055768647
000113;-1.779756026;-0.141650968;0.772447864;-0.634075500;-0.438904541;-0.473510699
001860;0.171186272;-0.196581450;-0.421790854;-0.377064471;-1.073733105;0.320408311
003556;1.647575041;-0.107847604;0.055904625;-0.234280570;-0.915025964;0.349812714
001684;0.013001764;-0.179679768;-0.156404472;-0.462734814;0.248826406;-0.649937136
002024;0.276642616;-0.141650968;0.639754673;0.765206737;0.143021649;0.643856799
000779;-0.936105300;-0.188130598;0.055904625;0.022730447;-0.438904541;0.291003908
002341;0.487555294;-0.137425553;-0.156404472;-0.148610239;-0.597611682;0.232195084
002983;1.014836998;-0.184750270;-0.421790854;-0.319950913;0.248826406;-0.502915102
000673;-1.041561644;-0.202919561;-0.819870441;0.879433853;-0.597611682;1.378967002
003183;1.120293337;1.780915260;-1.217950013;-1.605006022;-0.491806926;-1.532069373
002973;1.014836998;-0.201229408;0.639754673;1.679023701;1.042362111;0.879092060
000693;-1.041561644;-0.154327234;1.170527436;0.565309266;0.672045445;0.114577453
003207;1.173021511;-0.141650968;0.055904625;1.907477933;0.830752586;1.261349372
001053;-0.672464448;-0.202497017;0.507061482;1.136444870;0.407533547;0.820283254
002476;0.593011638;-0.141650968;-0.156404472;-0.319950913;0.195924022;-0.473510699
000416;-1.357930666;-0.095171360;-0.023711281;0.079844005;-1.020830721;0.820283254
000721;-0.988833470;-0.188130598;0.241675100;-0.519848372;-0.068587876;-0.561723926
002856;0.909380659;-0.128974723;0.374368291;-0.005826338;0.195924022;-0.150062211
000967;-0.777920792;-0.117143544;0.374368291;-0.434178041;-0.915025964;0.085173050
000765;-0.936105300;-0.203764648;2.882269607;0.736649952;3.475871608;-0.855767993
002446;0.593011638;-0.205032279;1.833993391;2.906965240;0.619143072;2.290503643
000655;-1.094289814;-0.125171830;1.303220627;1.422012672;0.090119265;1.349562581
003220;1.173021511;-0.078269678;-1.085256822;-0.348507698;-0.333099785;-0.208871035
002920;0.962108829;-0.145876405;-0.289097663;-0.576961942;0.777850213;-1.002790045
002260;0.434827125;-0.125171830;0.055904625;0.222627906;0.248826406;-0.032444580
001904;0.171186272;-0.112073041;-0.554484045;-0.691189058;-0.438904541;-0.532319505
000239;-1.568843344;-0.133200138;0.374368291;0.079844005;0.143021649;-0.061848983
000470;-1.305202496;-0.095171360;0.241675100;-0.405621256;-0.544709298;-0.120657808
001455;-0.250639088;-0.107847604;-0.023711281;0.022730447;0.037216881;-0.032444580
001744;0.065729934;-0.178834681;-0.421790854;0.222627906;0.037216881;0.173386277
001596;-0.092454580;-0.158552649;0.241675100;-0.776859401;-0.280197401;-0.708745960
002142;0.382098955;-0.192356013;-0.156404472;1.022217754;-0.333099785;1.349562581
000682;-1.041561644;-0.186017879;0.639754673;-0.234280570;0.883654970;-0.708745960
001884;0.171186272;-0.141650968;-2.146802349;-1.605006022;-1.285342630;-1.208620884
001332;-0.356095427;-0.167003501;-0.156404472;-0.719745843;-1.708561669;0.408621538
003625;1.858487724;-0.099396775;-0.421790854;0.907990638;-0.174392644;1.084922917
003205;1.173021511;-0.145876405;0.055904625;0.022730447;-0.174392644;0.114577453
001886;0.171186272;-0.137425553;-0.421790854;-0.919643302;-1.814366437;0.173386277
003323;1.278477850;-0.107847604;-0.687177250;-0.434178041;-1.496952155;0.643856799
003388;1.383934189;-0.204609736;0.082443260;3.021192368;-0.650514066;3.966554889
001192;-0.514279940;-0.204187192;2.630152536;2.621397438;2.999750185;0.526239169
001333;-0.356095427;-0.167003501;0.374368291;0.850877068;0.090119265;0.467430362
002733;0.803924316;-0.133200138;0.374368291;-0.120053454;-0.015685503;-0.155060969
001793;0.118458103;-0.194468731;1.170527436;-0.205723797;0.037216881;-0.297084244
002450;0.593011638;-0.203764648;4.620550413;2.592840665;0.248826406;2.349312449
000088;-1.832484196;-0.179679768;0.772447864;-0.177167012;-0.121490260;-0.120657808
000299;-1.463387005;-0.200806865;-0.554484045;2.107375404;-0.015685503;2.157007630
003033;1.067565168;-0.202919561;-1.217950013;-0.005826338;-1.761464053;1.614202263
001551;-0.145182749;-0.154327234;-0.289097663;0.022730447;0.248826406;-0.179466614
002639;0.698467977;-0.006860058;-0.554484045;-1.033870418;-0.756318823;-0.738150363
003409;1.383934189;-0.163200608;-0.421790854;0.165514348;-0.174392644;0.261599505
003391;1.383934189;-0.202919561;-0.023711281;0.165514348;-0.756318823;0.702665623
001336;-0.356095427;-0.165313326;0.507061482;-0.805416174;0.248826406;-1.002790045
000209;-1.621571518;-0.125171830;0.055904625;-0.519848372;-0.068587876;-0.532319505
002178;0.382098955;-0.133200138;0.082443260;-0.691189058;0.037216881;-0.796959187
002273;0.434827125;-0.086720508;0.507061482;0.108400790;-0.015685503;0.082232617
003151;1.120293337;-0.124749286;0.241675100;0.736649952;0.883654970;0.114577453
002172;0.382098955;-0.141650968;-0.421790854;-0.319950913;-1.232440246;0.555643572
003327;1.278477850;-0.090945923;-0.819870441;-0.491291599;-0.756318823;-0.061848983
000508;-1.252474322;-0.141650968;1.037834246;0.251184691;-0.068587876;0.114577453
000251;-1.568843344;-0.082495093;-0.156404472;-0.719745843;-1.338245014;0.055768647
002308;0.487555294;-0.203342105;-1.616029586;-0.976756860;-1.285342630;-0.326488665
000426;-1.357930666;0.191734685;-0.368713583;-1.090983976;-0.227295017;-1.061598851
002430;0.540283463;0.006238730;0.055904625;-0.748302616;-0.967928348;-0.267679841
001242;-0.461551771;-0.196581450;-0.156404472;-0.291394140;-0.544709298;-0.003040177
000250;-1.568843344;-0.090945923;0.507061482;1.393455899;1.095264495;0.614452396
000110;-1.779756026;-0.154327234;0.507061482;-0.976756860;0.883654970;-1.385047339
002861;0.909380659;-0.125171830;0.082443260;0.136957563;-0.597611682;0.526239169
000897;-0.830648962;-0.158552649;0.374368291;-0.205723797;-0.280197401;-0.091253387
003365;1.331206020;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
001278;-0.408823601;-0.196581450;-0.687177250;-0.034383111;-1.073733105;0.732070026
003463;1.436662359;-0.090945923;-1.483336395;-0.634075500;-0.756318823;-0.238275438
003416;1.383934189;-0.141650968;-1.616029586;-0.005826338;-0.967928348;0.673261202
000707;-1.041561644;-0.031790048;0.055904625;0.251184691;2.735238288;-0.943981220
003349;1.331206020;-0.189398229;-0.421790854;0.907990638;-1.179537873;2.114077188
002949;0.962108829;-0.069818826;-1.483336395;-0.691189058;-0.650514066;-0.414701875
001188;-0.567008110;0.428780772;-0.421790854;0.308298249;-0.015685503;0.291003908
002121;0.382098955;-0.204187192;-0.554484045;0.907990638;-0.227295017;1.114327321
003455;1.436662359;-0.125171830;1.435913818;1.536239800;-1.126635489;2.907996198
002730;0.803924316;-0.133200138;-0.289097663;0.993660969;-0.650514066;1.584797842
002030;0.276642616;-0.125171830;-0.289097663;-1.062427203;-1.444049771;-0.326488665
001124;-0.619736279;-0.137425553;0.507061482;-0.091496669;-0.862123580;0.438025941
000923;-0.830648962;-0.052917144;-0.952563631;1.279228771;0.037216881;1.231944951
000724;-0.988833470;-0.162778086;-0.819870441;-0.576961942;-1.126635489;0.085173050
001875;0.171186272;-0.167003501;0.374368291;0.251184691;-0.227295017;0.379217135
000073;-1.885212365;-0.125171830;0.639754673;-1.062427203;-1.020830721;-0.649937136
000770;-0.936105300;-0.198694146;0.374368291;0.879433853;0.248826406;0.614452396
000817;-0.936105300;1.273864833;-0.819870441;-0.862529744;-0.068587876;-0.885172414
000852;-0.883377131;-0.128974723;-0.421790854;0.279741464;0.566240688;-0.091253387
003555;1.647575041;-0.107847604;-0.554484045;-0.091496669;-0.862123580;0.496834765
002714;0.803924316;-0.176721962;-0.289097663;-0.805416174;-0.703416439;-0.502915102
000663;-1.094289814;-0.061367996;0.055904625;-0.120053454;-0.280197401;0.055768647
000007;-2.623406752;-0.027987177;0.082443260;1.250671998;-0.333099785;1.555393439
001755;0.065729934;-0.141650968;-0.289097663;-0.091496669;-0.015685503;-0.125362511
001881;0.171186272;-0.150101820;0.055904625;-1.033870418;-1.285342630;-0.414701875
002486;0.593011638;-0.120523871;-0.554484045;-0.177167012;-0.915025964;0.526239169
001026;-0.725192623;-0.133200138;0.905141055;0.622422836;-0.015685503;0.615334522
002070;0.329370786;-0.179679768;-0.023711281;1.222115213;0.248826406;0.996709690
000398;-1.357930666;-0.145876405;0.082443260;0.108400790;-0.015685503;0.082232617
000197;-1.621571518;-0.169961285;0.241675100;0.679536394;-0.015685503;0.673261202
001441;-0.250639088;-0.150101820;0.055904625;-0.291394140;0.777850213;-0.708745960
000594;-1.147017983;-0.196581450;-0.156404472;-0.634075500;-0.491806926;-0.414701875
001448;-0.250639088;-0.124749286;0.374368291;0.765206737;0.407533547;0.467430362
002496;0.593011638;-0.082495093;0.055904625;-0.377064471;0.460435931;-0.649937136
001373;-0.303367257;-0.202919561;0.241675100;-0.319950913;-1.179537873;0.438025941
000831;-0.883377131;-0.194046187;-1.350643204;-1.462222121;-0.544709298;-1.355642936
003224;1.173021511;-0.048691730;0.241675100;-0.262837355;0.248826406;-0.414701875
000510;-1.252474322;-0.133200138;0.082443260;0.965104196;0.407533547;0.673261202
000044;-1.990668709;-0.052917144;-1.085256822;-0.148610239;-0.597611682;0.232195084
000308;-1.463387005;-0.169961285;0.241675100;-0.833972959;-1.020830721;-0.326488665
000589;-1.199746153;0.386526556;-0.687177250;-0.377064471;-0.491806926;-0.120657808
002115;0.329370786;0.111874235;-0.554484045;-0.748302616;0.460435931;-0.973385624
002822;0.856652490;1.611898443;-2.279495540;-2.690163672;0.195924022;-2.841447653
000058;-1.937940539;-0.125171830;0.055904625;-0.462734814;0.248826406;-0.679341557
000050;-1.937940539;-0.200806865;0.374368291;2.135932177;-0.544709298;2.790378567
001873;0.171186272;-0.170806372;-2.279495540;-1.347995005;-2.396292616;0.085173050
000871;-0.883377131;-0.040240878;0.055904625;-0.719745843;-0.756318823;-0.385297472
002011;0.276642616;-0.167003501;-0.687177250;-0.491291599;-1.073733105;0.143981874
000243;-1.568843344;-0.124749286;0.082443260;-0.919643302;-1.073733105;-0.414701875
003136;1.120293337;-0.145876405;-1.616029586;-1.347995005;-2.660804525;0.408621538
001521;-0.197910919;7.316215881;-1.350643204;-1.290881447;0.460435931;-1.502664969
000514;-1.252474322;-0.117143544;0.772447864;0.365411807;-0.280197401;0.585047993
001937;0.223914442;-0.192356013;1.037834246;0.936547411;-0.015685503;0.937900884
000539;-1.252474322;5.668301953;-1.483336395;-2.061914510;-0.491806926;-2.061348718
001752;0.065729934;-0.158552649;0.241675100;-0.719745843;0.248826406;-0.914576817
002654;0.751196146;-0.198694146;-1.616029586;-0.519848372;-1.179537873;0.202790680
000213;-1.621571518;-0.125171830;0.055904625;1.764694032;0.090119265;1.673011069
001258;-0.461551771;-0.125171830;0.055904625;-0.634075500;0.248826406;-0.796959187
000207;-1.621571518;-0.128974723;0.772447864;0.336855034;1.095264495;-0.297084244
000066;-1.885212365;-0.202074496;-0.687177250;0.907990638;-0.544709298;1.378967002
000053;-1.937940539;-0.162778086;-0.819870441;-1.262324662;-1.073733105;-0.855767993
003445;1.436662359;-0.171228916;-1.085256822;0.136957563;0.090119265;0.026364244
003292;1.225749681;0.078070872;0.082443260;1.479126242;1.148166867;0.643856799
002581;0.698467977;-0.204187192;1.435913818;0.165514348;-0.438904541;0.467430362
001525;-0.145182749;-0.203764648;0.082443260;2.135932177;0.143021649;2.025863961
000376;-1.410658835;0.170607588;-0.421790854;-1.319438220;-1.285342630;-0.796959187
000388;-1.357930666;-0.194468731;-0.289097663;0.336855034;-0.756318823;0.879092060
001955;0.223914442;-0.162778086;0.374368291;-0.148610239;0.460435931;-0.444106296
003262;1.225749681;-0.164045695;-1.881415967;-0.805416174;-1.444049771;-0.003040177
002426;0.540283463;-0.057142559;-0.023711281;-1.176654319;-1.391147387;-0.532319505
003173;1.120293337;-0.040240878;0.082443260;0.622422836;0.619143072;0.173386277
001672;0.013001764;-0.204609736;0.905141055;0.393968592;-0.862123580;1.084922917
003235;1.173021511;0.724560190;-1.085256822;-1.062427203;0.619143072;-1.355642936
002020;0.276642616;-0.150101820;0.905141055;-0.548405157;-0.438904541;-0.326488665
000535;-1.252474322;1.273864833;0.374368291;-1.890573824;0.090119265;-2.031944315
000823;-0.883377131;-0.200806865;1.037834246;0.850877068;0.724947829;0.349812714
002255;0.434827125;-0.133200138;-0.554484045;0.622422836;0.248826406;0.379217135
001853;0.171186272;-0.203764648;3.160925299;2.478613537;-0.915025964;3.731319628
003257;1.225749681;-0.179679768;-0.289097663;-0.262837355;0.195924022;-0.414701875
002873;0.909380659;0.056943775;-0.156404472;-0.548405157;-0.280197401;-0.444106296
001574;-0.092454580;-0.204609736;1.037834246;-0.976756860;0.777850213;-1.326238515
000634;-1.094289814;-0.192356013;0.905141055;-0.005826338;0.248826406;-0.208871035
002943;0.962108829;-0.103622189;0.055904625;-1.090983976;-0.491806926;-0.943981220
001184;-0.567008110;0.010464167;-0.289097663;-0.491291599;0.672045445;-0.826363590
001829;0.118458103;-0.099396775;-2.146802349;-1.490778906;-1.655659296;-0.796959187
000396;-1.357930666;-0.145876405;-0.687177250;-0.519848372;-0.491806926;-0.297084244
002495;0.593011638;-0.082495093;-0.554484045;-0.205723797;-0.015685503;-0.243862268
002449;0.593011638;-0.203764648;1.701300200;0.336855034;-0.174392644;0.438025941
002238;0.434827125;-0.170806372;0.055904625;2.392943206;2.364921622;0.702665623
003418;1.383934189;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
001694;0.013001764;-0.150101820;-0.023711281;-0.177167012;-0.015685503;-0.214163811
000628;-1.147017983;0.018914997;0.082443260;-0.462734814;0.248826406;-0.649937136
001463;-0.250639088;-0.061367996;0.241675100;-0.177167012;0.143021649;-0.267679841
000271;-1.516115174;-0.150101820;0.241675100;-0.148610239;1.888800199;-1.002790045
000120;-1.779756026;0.302018148;-0.368713583;0.965104196;1.994604956;-0.179466614
001630;-0.039726405;-0.203342105;2.232072963;1.736137259;0.777850213;1.114327321
000744;-0.988833470;-0.095171360;-0.952563631;-0.548405157;-0.491806926;-0.355893068
002891;0.962108829;-0.198694146;0.055904625;1.536239800;0.672045445;1.055518514
003313;1.278477850;-0.154327234;0.082443260;-0.776859401;-0.280197401;-0.708745960
001912;0.171186272;-0.052917144;-0.023711281;-0.348507698;0.566240688;-0.649937136
000975;-0.777920792;-0.074044241;0.082443260;-0.605518715;-1.285342630;0.143981874
002579;0.698467977;-0.204609736;-0.156404472;-0.576961942;-0.967928348;-0.032444580
001960;0.223914442;-0.145876405;-1.350643204;-0.262837355;-1.549854528;0.937900884
001976;0.223914442;-0.112073041;-0.819870441;-0.576961942;-1.179537873;0.114577453
000990;-0.725192623;-0.203764648;-0.289097663;0.622422836;-0.650514066;1.173136145
000706;-1.041561644;-0.057142559;-0.289097663;-0.491291599;-0.491806926;-0.267679841
002092;0.329370786;-0.133200138;0.374368291;0.451082150;1.359776392;-0.326488665
001186;-0.567008110;0.048492946;-0.156404472;0.165514348;0.037216881;0.114577453
000900;-0.830648962;-0.150101820;0.082443260;-0.776859401;-0.491806926;-0.591128329
003450;1.436662359;-0.158552649;-0.421790854;0.079844005;0.143021649;-0.061848983
001655;-0.039726405;-0.124749286;0.241675100;-0.976756860;-0.438904541;-0.855767993
001314;-0.408823601;0.682305997;0.055904625;-0.919643302;-0.491806926;-0.767554766
003458;1.436662359;-0.117143544;0.241675100;-0.319950913;0.090119265;-0.385297472
002364;0.487555294;0.048492946;-0.687177250;-0.319950913;-0.597611682;-0.003040177
000916;-0.830648962;-0.117143544;0.507061482;2.021705061;1.941702583;0.614452396
001568;-0.145182749;-0.099396775;-0.687177250;-0.205723797;0.619143072;-0.532319505
002501;0.593011638;-0.057142559;0.639754673;-0.005826338;-0.174392644;0.085173050
000230;-1.568843344;-0.154327234;-0.156404472;-0.462734814;-0.650514066;-0.150062211
001726;0.065729934;-0.203764648;0.055904625;-1.605006022;0.513338304;0.879092060
000933;-0.777920792;-0.194468731;-0.023711281;-0.719745843;0.777850213;-1.120407675
003509;1.542118702;-0.128974723;-0.289097663;1.136444870;1.042362111;0.438025941
000015;-2.359765900;-0.103622189;0.055904625;1.336342341;-0.280197401;1.614202263
000457;-1.305202496;-0.125171830;0.374368291;-0.234280570;-0.597611682;0.085173050
002576;0.645739807;0.170607588;-1.085256822;-1.176654319;-1.285342630;-0.620532732
002744;0.803924316;-0.117143544;-0.023711281;-0.719745843;-0.174392644;-0.679341557
003497;1.489390533;0.018914997;-0.023711281;-0.634075500;0.143021649;-0.796959187
003213;1.173021511;-0.125171830;-0.156404472;-0.291394140;0.248826406;-0.532319505
000263;-1.516115174;-0.179679768;0.055904625;-0.862529744;0.407533547;-1.091003254
001865;0.171186272;-0.192356013;0.055904625;-0.919643302;0.090119265;-1.002790045
001017;-0.725192623;-0.154327234;-0.023711281;-0.205723797;0.090119265;-0.297084244
001399;-0.303367257;-0.133200138;0.374368291;0.793763510;0.407533547;0.496834765
002101;0.329370786;-0.117143544;0.507061482;-0.377064471;-0.227295017;-0.297084244
000899;-0.830648962;-0.150101820;-0.156404472;-1.319438220;-1.179537873;-0.855767993
001926;0.223914442;-0.204187192;-0.023711281;0.879433853;-0.915025964;1.761224297
001759;0.065729934;-0.137425553;0.082443260;0.251184691;0.513338304;-0.091253387
003540;1.647575041;-0.179679768;-1.085256822;-0.377064471;-0.862123580;0.114577453
002104;0.329370786;-0.086720508;0.082443260;0.022730447;-0.015685503;-0.006862737
001862;0.171186272;-0.196581450;-0.289097663;0.736649952;0.143021649;0.614452396
003074;1.067565168;-0.125171830;1.568607009;0.084984229;-0.015685503;0.057826954
002347;0.487555294;-0.125171830;0.055904625;-1.347995005;-1.126635489;-0.855767993
001151;-0.567008110;-0.198694146;7.009027848;9.189456884;0.513338304;8.377216056
003254;1.225749681;-0.191088381;-0.289097663;0.736649952;-0.121490260;0.820283254
001737;0.065729934;-0.197003971;-0.289097663;0.451082150;0.672045445;-0.003040177
000282;-1.516115174;-0.124749286;0.507061482;0.593866051;0.883654970;-0.032444580
003025;1.067565168;-0.205032279;0.772447864;-0.748302616;-0.544709298;-0.502915102
000181;-1.674299687;-0.141650968;0.507061482;0.822320295;1.888800199;-0.267679841
000902;-0.830648962;-0.141650968;-0.952563631;-1.319438220;-1.285342630;-0.796959187
000828;-0.883377131;-0.196581450;0.082443260;0.879433853;0.037216881;0.849687657
003436;1.383934189;0.217509762;-0.023711281;-1.119540761;-0.174392644;-1.149812078
001817;0.118458103;-0.128974723;-0.289097663;-0.405621256;0.037216881;-0.473510699
003038;1.067565168;-0.192356013;-1.881415967;0.336855034;0.248826406;0.085173050
003160;1.120293337;-0.103622189;-0.023711281;0.308298249;-0.386002157;0.555643572
000393;-1.357930666;-0.154327234;2.630152536;1.707580474;3.052652569;-0.120657808
003040;1.067565168;-0.190665860;-0.819870441;-0.234280570;-1.020830721;0.408621538
000001;-2.676134921;-0.137425553;-0.289097663;0.308298249;0.248826406;0.085173050
000477;-1.305202496;0.344272363;-0.368713583;-0.605518715;-0.756318823;-0.208871035
002583;0.698467977;-0.204187192;2.497459345;0.708093167;1.253971636;-0.061848983
003531;1.594846872;-0.117143544;-0.421790854;-0.262837355;-0.438904541;-0.061848983
000562;-1.199746153;-0.150101820;-1.483336395;-0.976756860;-1.496952155;-0.179466614
000629;-1.147017983;0.154128450;0.082443260;-0.491291599;0.883654970;-0.914576817
001381;-0.303367257;-0.183905183;-0.421790854;0.679536394;0.143021649;0.585047993
001963;0.223914442;-0.137425553;-0.156404472;-0.319950913;-0.015685503;-0.326488665
002478;0.593011638;-0.128974723;-0.023711281;1.250671998;0.883654970;0.555643572
000747;-0.988833470;-0.040240878;0.241675100;0.336855034;2.206214481;-0.738150363
001139;-0.619736279;0.183706399;-0.687177250;0.136957563;0.195924022;-0.032444580
000167;-1.674299687;-0.204187192;0.772447864;-0.062939896;-0.438904541;0.173386277
002261;0.434827125;-0.125171830;0.241675100;0.084984229;-0.015685503;0.057826954
002932;0.962108829;-0.124749286;-0.289097663;0.165514348;0.143021649;0.055768647
001825;0.118458103;-0.107847604;-0.421790854;-0.091496669;-0.015685503;-0.125362511
002337;0.487555294;-0.154327234;0.055904625;-0.434178041;-0.280197401;-0.355893068
000555;-1.199746153;-0.175454331;0.082443260;0.051287232;-0.227295017;0.173386277
001905;0.171186272;-0.103622189;0.374368291;-0.120053454;0.195924022;-0.267679841
002839;0.909380659;-0.173341635;-0.554484045;-0.234280570;-0.333099785;-0.091253387
001635;-0.039726405;-0.194468731;-0.156404472;-0.205723797;0.460435931;-0.473510699
002381;0.540283463;-0.186862967;0.241675100;0.393968592;0.883654970;-0.179466614
003446;1.436662359;-0.171228916;0.241675100;-0.148610239;-0.227295017;-0.032444580
003384;1.331206020;0.302018148;-0.368713583;-0.891086517;0.248826406;-1.091003254
000494;-1.252474322;-0.175454331;-0.023711281;-1.804903480;-0.015685503;-1.903741097
002713;0.803924316;-0.179679768;0.055904625;-0.919643302;-0.703416439;-0.649937136
002672;0.751196146;-0.167003501;-0.156404472;-1.033870418;-0.809221207;-0.708745960
001748;0.065729934;-0.169116197;-0.023711281;-0.148610239;-0.333099785;0.026364244
001569;-0.145182749;-0.014888366;1.568607009;-0.691189058;-0.809221207;-0.297084244
003223;1.173021511;-0.061367996;-1.350643204;-0.177167012;-0.491806926;0.114577453
001930;0.223914442;-0.202919561;0.055904625;3.478100844;0.248826406;3.143231458
002524;0.645739807;-0.202074496;-0.156404472;0.108400790;-0.280197401;0.261599505
002033;0.276642616;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
003002;1.014836998;-0.141650968;-0.023711281;-0.348507698;0.248826406;-0.532319505
003230;1.173021511;0.061169190;-1.085256822;-0.805416174;-0.386002157;-0.679341557
001632;-0.039726405;-0.201651952;1.037834246;0.022730447;-0.491806926;0.320408311
002680;0.751196146;-0.141650968;-0.687177250;0.593866051;0.143021649;0.496834765
001561;-0.145182749;-0.124749286;-0.289097663;-0.776859401;-0.438904541;-0.649937136
003575;1.700303211;-0.183905183;0.082443260;0.850877068;-0.386002157;1.173136145
001996;0.276642616;-0.200806865;0.241675100;1.193558440;0.090119265;1.143731742
000010;-2.517950408;-0.202074496;1.568607009;3.935009332;0.248826406;3.584297577
001002;-0.725192623;-0.183905183;0.241675100;-0.576961942;-0.174392644;-0.532319505
001491;-0.197910919;-0.141650968;0.639754673;-0.205723797;-0.121490260;-0.179466614
002842;0.909380659;-0.169961285;0.507061482;0.422525365;0.777850213;-0.061848983
002652;0.751196146;-0.200806865;-1.881415967;0.365411807;-0.756318823;0.967305287
000961;-0.777920792;-0.133200138;0.639754673;0.879433853;0.672045445;0.408621538
002969;1.014836998;-0.204187192;0.241675100;1.621910131;-0.544709298;2.231694818
001647;-0.039726405;-0.137425553;0.055904625;1.479126242;0.513338304;1.084922917
002596;0.698467977;-0.188130598;-1.350643204;1.307785556;0.195924022;1.143731742
001671;0.013001764;-0.204609736;0.507061482;-0.005826338;-1.549854528;1.290753775
001324;-0.356095427;-0.196581450;-0.023711281;0.708093167;-0.068587876;0.761474429
002801;0.856652490;-0.099396775;1.966686582;0.084984229;-0.015685503;0.057826954
