000345;-1.158307329;-0.498858761;-0.439052508;0.551503455;-0.105422947
001822;-0.187371980;-0.530490326;-0.471992874;-0.556051058;-0.408318868
002065;-0.063573446;0.050445072;-0.023941843;-0.437323288;0.252499499
002214;0.008060858;-0.235886489;-0.249073127;0.379244472;0.928309945
000111;-1.578783910;0.183089024;-0.063115445;1.504773671;1.073060636
002983;0.374900219;-0.366416227;-0.377035153;0.637004264;-0.266117275
003274;0.499111993;0.114500715;0.091234754;0.710499984;0.469136969
001589;-0.315304387;-0.348806525;-0.377558443;-0.349870748;-0.109786703
003056;0.404378389;-0.638332518;-0.573731422;-1.197596960;0.012652073
004216;1.089496171;0.024841337;-0.041830449;1.007481185;0.230887284
003474;0.591238101;-0.410721718;-0.355722973;0.235602907;-0.915685702
002736;0.254831309;0.278652462;0.126401242;0.405965111;0.001665285
003910;0.830541230;0.265043533;-0.073227856;1.270107271;0.166677931
001391;-0.430509868;3.091131398;3.037721263;-1.059102763;0.050150090
002339;0.067128646;-0.086857627;-0.142750688;0.715167317;3.598666412
003587;0.646084752;0.078591419;-0.028720077;0.523264655;0.369949066
003398;0.558325394;-0.356516719;-0.379307727;0.199610199;0.147319357
002287;0.044667744;-0.177798377;-0.292112641;-0.383900921;-0.208054282
004519;1.619024348;-0.605954203;-0.425904043;0.017168974;-0.649628048
002186;-0.004291603;-0.419971250;-0.368426340;0.262983945;0.296492547
003203;0.469563664;-0.172526450;-0.308259879;0.390285511;-1.142784342
003219;0.474339431;0.103977059;-0.030972823;0.999821646;0.837486870
003900;0.822496764;-0.689580877;-0.577794547;-0.349379928;-0.179633523
000745;-0.805685584;-0.190823138;-0.199503481;-0.343364979;0.674046109
002022;-0.082861483;0.167618313;0.186122420;-0.579732412;0.346454677
002264;0.033285757;-0.851238300;-0.617848285;-1.593389980;-0.266940929
004533;1.677704450;0.204135946;-0.051965418;0.533963435;-0.592647999
002234;0.017570725;-0.000092955;-0.074759929;0.277608359;0.086996009
002656;0.216048280;0.475240385;0.735580937;-0.772091884;-1.158142632
004527;1.650622421;0.779056464;0.711707333;-0.446644052;1.142091905
004737;-2.794756736;-0.620640286;-0.476652506;-0.897999603;-0.704540733
000254;-1.292143340;-0.065581634;-0.265969493;1.137126268;0.356051713
003279;0.501095703;-0.194602645;-0.011554378;-0.693628666;0.286423084
000349;-1.156154994;0.321647387;0.162559591;1.276077477;0.342258593
001555;-0.341685257;0.323157339;-0.042393725;2.004542372;-0.561241771
000322;-1.194941837;-0.673359561;-0.623131024;-0.508323740;-0.541152750
004732;-2.897378828;0.034584988;-0.123720015;0.987940421;-1.218170394
004631;2.197816528;0.104626312;-0.054517565;1.926808582;-0.461038014
003198;0.468036535;-0.685748591;-0.551275814;-0.798962685;-0.440959732
001547;-0.344666529;2.316138903;2.498232457;-0.811045493;0.254315659
004580;1.925703961;-0.623276251;-0.282693419;-2.300756750;-1.887249818
003373;0.546548606;-0.514674544;-0.483572751;-0.945672229;0.417700697
004180;1.054845165;0.027806796;-0.008802008;0.736774543;1.687845978
002778;0.272010365;0.138517273;0.546593907;-2.214398930;-0.528613052
003471;0.590933185;-0.438095545;-0.348784238;-0.267402466;0.909761483
000239;-1.312280701;-0.228760342;-0.405143308;0.179723816;0.494819525
000998;-0.655207243;0.456292842;0.558101555;-0.486923997;-0.784694086
002443;0.114378951;-0.696182336;-0.520558589;-1.622906129;0.901963455
002873;0.317053098;-0.571611361;-0.447664369;-0.413251945;-0.022154800
001088;-0.601084734;-0.459052532;-0.408645119;-0.532577926;0.656140233
002422;0.106223557;3.706256551;3.068358298;-0.308669932;0.967631208
003958;0.862976938;-0.146166812;-0.268726986;-0.250567183;-0.392704908
000098;-1.622602623;-0.437880132;-0.435643647;-0.716404068;2.320185728
002613;0.193994031;3.472484223;4.962198662;2.026711447;6.072141558
004738;-2.781201735;-0.417294511;-0.541241459;-0.465937945;-1.266283031
002564;0.173764673;0.960570154;0.709767160;-0.404378379;0.683378016
004566;1.812108580;0.027806796;-0.066051307;1.511154329;0.487761967
003504;0.606799548;0.164291141;-0.010433042;1.935349886;-0.905371926
003642;0.677886731;-0.450055775;-0.200996083;0.215425114;-0.492567105
001713;-0.249961483;-0.187371088;-0.245795562;-0.437800685;0.589161635
000492;-1.006237047;-0.226751989;-0.320562537;0.081887070;0.014145162
004715;-3.219521310;-0.604824504;-0.493953118;-0.667840175;-1.911106821
000272;-1.257465939;-0.579519252;-0.267353543;-1.051317685;-0.066817371
001868;-0.158254914;0.021593453;0.049286108;-0.234411233;-0.717678528
001577;-0.323969711;-0.472084901;-0.331904049;-0.256971415;-0.359417267
004596;1.999259318;-0.179236175;-0.300920226;0.528533088;-0.487414296
004421;1.382253336;-0.190451003;-0.166164183;1.082374151;-0.872877451
004535;1.685309584;0.185964621;-0.082198545;-0.753979050;-0.557218053
000288;-1.239514262;-0.247144500;-0.272239117;0.233304978;0.018410836
001126;-0.582748405;-0.399219331;-0.369239449;-0.668553308;-0.557237769
001349;-0.451672650;-0.683317647;-0.466143986;-1.015113362;-0.615538889
003290;0.504545438;-0.286958287;-0.339921130;0.471107172;-0.029568308
004494;1.546667158;-0.174203881;-0.084400440;-0.037025182;-0.356727253
002033;-0.078465364;0.227554271;0.067312921;1.545893463;-0.140947621
001017;-0.642678185;-1.139397952;-0.730025740;-1.925212524;-0.729912905
002713;0.244305791;-0.642746437;-0.535789144;-1.141386465;-0.836366576
004660;2.618842312;-0.161982594;-0.275965403;0.547675060;-1.194918058
004169;1.042883029;-0.568448204;-0.490723671;-0.179719884;-1.085102742
001343;-0.453729293;-0.030912574;-0.139204540;0.995977935;1.146363483
001378;-0.438366324;-0.342889148;0.086352079;-0.409598363;-0.481406675
001262;-0.503348972;0.352908992;0.245872326;0.550308348;0.679698598
001125;-0.583442144;-0.593527517;-0.919548182;-0.331032616;0.642180809
000859;-0.733946582;-0.320605590;-0.420815628;0.078696741;0.688116974
002259;0.030954765;0.581359183;1.005048825;-1.009737068;-0.690874646
001389;-0.432949193;0.105782282;-0.164812322;1.126534236;-0.121058384
000420;-1.063665618;-0.220817305;-0.210084671;0.796520699;0.445343841
002108;-0.039362467;-0.146166812;-0.162934736;0.209899009;2.128095288
003415;0.566548249;-0.332601339;0.013216953;0.438237118;0.327465109
002678;0.227711203;0.204123481;0.093626938;0.224742900;-0.333995807
000685;-0.840911512;-0.109790512;-0.188770317;-0.000423411;-0.293828209
002023;-0.082737603;-0.136102223;-0.219939379;1.166212122;0.570922516
003895;0.820650251;-0.097097333;-0.217172895;0.444766509;0.304560830
000555;-0.949425080;0.794646307;0.881099551;-0.999360904;-0.442877392
000315;-1.205554638;-0.533653483;-0.477805880;-0.428565523;-0.796306251
001992;-0.096490220;1.009217721;0.927914400;-1.561252149;-0.511055367
003380;0.549992147;-0.485678943;-0.331404254;-1.952160167;0.115993966
002552;0.169394660;1.951786466;2.710015433;0.791217296;0.704824486
001023;-0.639184865;0.473883753;0.454330142;-1.476298472;-0.265158966
000601;-0.915729560;-0.045341198;-0.168989950;0.863517602;0.697879598
002993;0.382114515;-0.257509920;-0.347013251;0.302657816;-0.081348795
003649;0.679820476;-0.359887978;-0.364350285;-0.451485516;0.450065334
001258;-0.504854686;0.244301524;-0.036933336;1.675482407;-0.214986596
000523;-0.977982949;-0.207042654;-0.292417306;0.382861476;0.692110001
004605;2.049109849;0.359938228;0.046979361;1.345257236;0.612085770
002934;0.347692845;-0.250462936;-0.240460739;-0.269543810;1.432028730
002196;0.000200892;-0.816580259;-0.553159658;-1.320794116;0.635579322
001039;-0.631009990;0.261089588;-0.069467069;1.112854061;0.055644555
004801;-2.132843030;0.231974170;0.275976557;0.793620400;-0.207871750
004520;1.629013481;-0.225245724;-0.253359269;0.694430181;-0.294092840
003654;0.681967800;-0.247693931;-0.327011511;0.313237358;1.177942145
001116;-0.585786616;-0.652271851;-0.437437785;-0.588081958;-0.130004595
002556;0.170027816;-0.685424164;-0.508444229;-1.808505392;-0.488137177
004243;1.126034852;0.759646186;0.841129893;-0.757169379;-0.606504721
002458;0.124141641;-0.140407562;-0.252264695;0.810050553;0.235247971
004145;1.024929188;-0.767331669;-0.644929795;-1.221043172;-0.622876301
003886;0.815730350;0.167574176;-0.058916480;0.962862954;0.205607000
004353;1.271100447;-0.017663579;-0.218777267;1.157293704;-0.407729142
002432;0.110811545;-0.314533765;0.396579883;-0.732912753;0.036205884
000235;-1.315437580;0.312490881;-0.032949468;2.257691245;-0.383858514
001763;-0.222746272;0.574870657;0.259377648;0.552746865;0.408717919
000798;-0.770740548;-0.291672010;-0.266277060;-0.722075763;-0.474467012
001497;-0.365043961;0.364768197;0.380463339;-0.429482503;-0.911177908
004114;0.996829760;0.355419433;0.017760549;1.604737304;-0.116934888
003261;0.493051742;-0.692842772;-0.623131024;-1.097147451;-0.652292263
003011;0.387162527;-0.447838219;-0.369858603;-0.873439136;-0.494104630
004670;2.748031239;-0.022803708;-0.185540869;0.631899738;-0.662832771
002765;0.267305814;0.914178259;0.863936005;-0.221702760;-0.773196832
000637;-0.881412631;-0.076212389;-0.237460450;1.170525387;0.251950110
001254;-0.507970247;-0.128631921;-0.141873121;0.849646608;-0.399150166
001080;-0.608013238;0.095893178;0.112026391;-0.259048199;0.855755858
004642;2.379052793;0.125864647;0.056667704;-1.147027546;-0.922198640
002830;0.295274462;-0.884236662;-0.527817465;-1.173330034;-0.309146067
002097;-0.048350113;3.662342377;2.350769016;-0.820004984;-0.514892640
003400;0.560017408;0.142031891;0.116950726;-0.602733838;-0.699362857
004072;0.958589763;-0.469671454;-0.375784693;-0.153037135;-1.127552229
002181;-0.005533155;0.672299933;0.874525317;-0.999634360;-0.287609790
000819;-0.755569834;-0.638433042;-0.529275202;-0.952577012;0.037820158
000149;-1.507487445;0.065764674;0.069585494;-0.571492249;-0.198430817
003979;0.880768904;-0.245374902;-0.264221957;-0.337496139;-0.386549647
002160;-0.015000811;-0.450828727;-0.432338657;-0.198861856;-0.156030688
001948;-0.114817798;-0.371337900;0.010523224;-0.189521100;-0.340890933
003234;0.480913805;-0.076577369;-0.142122740;-0.431968540;0.274751405
002890;0.327228657;-0.378658814;-0.358316318;-0.297123980;-1.067207702
002192;-0.001462213;-0.404321196;-0.176217140;-2.163795595;-0.584587205
003181;0.459895566;-0.164858191;-0.188134214;0.119204248;0.034630919
004244;1.126955636;0.358040334;0.161947697;0.792437078;0.315076223
000269;-1.260543171;-0.234735193;-0.447126127;-0.124846230;0.117050259
003999;0.896548593;-0.270433675;-0.280578900;-0.837839119;-1.111335149
004313;1.210988174;-0.078949736;-0.344591165;0.542889567;0.418252158
001726;-0.246767159;-0.156231400;-0.274497472;0.335290321;0.333704060
004047;0.938958615;-0.001343863;-0.165784248;1.624629942;0.285912354
004071;0.958545099;-0.199067877;-0.256662957;-0.325301550;0.059869076
000471;-1.025353476;0.075254143;-0.247070345;1.277756597;-0.686923106
002249;0.025309495;-0.647290503;-0.096692916;-0.910983416;-0.450772092
004562;1.784648538;-0.330205007;-0.375784693;0.632943846;-0.895368946
002980;0.372271338;-0.601596794;-0.515537692;-1.507808146;-0.046039942
000417;-1.066442358;-0.360023696;-0.472540476;-0.356713772;-0.604113260
004575;1.890818564;-0.316186473;-0.300186260;0.314781065;-0.465077150
001932;-0.126430904;-0.555070689;-0.492607515;-0.355852614;0.348295783
002457;0.122905420;-0.668340686;-0.367810894;-1.464682195;-0.708009391
003888;0.817070695;-0.330684274;-0.390192162;-0.328365569;-0.023859206
003970;0.872603137;-0.278969176;0.161804165;-0.671030504;-0.578877862
002722;0.249186366;-0.612416079;-0.450355575;-1.012523288;-1.073398843
000965;-0.672919436;-0.454574570;-0.477805880;-0.747598393;-1.237979259
001156;-0.562044294;-0.365284497;-0.417528083;-0.315014600;0.784819047
001853;-0.167779808;-0.325731858;-0.321634359;0.646543025;-0.560106266
000719;-0.820905318;-0.377494355;-0.374268369;-0.420081352;-0.061522563
003205;0.469681492;0.006578125;0.075819883;-0.472991276;0.488402792
004129;1.014617384;-0.101355428;-0.297495054;0.624951911;0.368885378
003618;0.661968060;-0.467983603;-0.397420716;-0.320649186;0.887339284
001967;-0.107794939;0.756442670;1.179977240;-1.224524548;-1.535262247
001878;-0.154745229;0.017262940;0.106185901;-1.643017315;-0.981357183
004588;1.978822708;-0.355725930;-0.405143308;-0.155792419;-0.815401223
002627;0.201221138;0.888954779;0.823792440;-2.278162899;0.199340096
001954;-0.112619556;-0.053146579;-0.191521328;0.746373458;0.334253201
004444;1.443153562;-0.294307975;-0.297495054;-0.437285755;-0.868517843
001479;-0.378986097;-0.548319026;-0.483237224;-1.034960000;0.805230586
002105;-0.042101473;-0.149721369;-0.228991619;0.611078815;0.768073286
004481;1.529865014;-0.452417873;-0.317801429;0.150624152;-0.425946736
001291;-0.488173217;-0.184231916;-0.274596993;0.438122417;0.510856833
001635;-0.289034066;0.304293172;0.290286960;-0.368500486;1.021127817
004142;1.021476368;-0.367587766;-0.320479411;-0.497028252;-0.338788294
002175;-0.006876519;-0.816601689;-0.424835062;-1.793714956;1.177558741
001132;-0.578167369;-0.464710037;-0.424247083;-0.558874723;1.283138972
000630;-0.888823949;0.141729854;0.012161878;0.484965162;0.214809273
000955;-0.677388986;-0.244224663;-0.341765398;-0.447388462;-0.716071889
001563;-0.334962741;-0.368391959;0.019063796;0.042629805;0.227686330
000704;-0.829969741;1.044330271;1.100953635;0.349874681;0.760865195
003446;0.580963332;-0.505411014;0.012378137;-0.308244554;-0.184474146
003938;0.850273506;-0.384101303;-0.249132492;-0.887785189;-0.170895965
001807;-0.196688490;-0.138130684;-0.255890459;0.813075918;0.483738204
002092;-0.049393127;0.015425298;-0.131439932;0.652208459;0.451587755
004100;0.987303320;-0.087422477;0.342243145;0.613304680;-0.419664935
001006;-0.650905754;0.078498406;-0.228765784;0.815662671;-0.089612190
001020;-0.641021570;-0.461123293;-0.417884488;-1.057857859;-0.298484800
001178;-0.551250910;0.152785860;-0.001462354;0.321161723;0.330747049
001516;-0.356245433;0.834411703;0.968614032;-1.418917175;0.008140270
001506;-0.360863883;-0.077104561;-0.056901204;0.745688128;1.473881256
003247;0.487586036;-0.290549601;-0.331178540;0.757001789;1.071248129
003141;0.441198199;-0.593396326;-0.540363406;-1.173496983;-0.551650237
002387;0.088107723;0.203445223;-0.076532847;1.437720798;-1.532035676
003564;0.636396400;1.144401040;1.203121614;0.268202266;-0.779836333
000982;-0.662598887;-0.531281115;-0.535532257;-1.391885274;-0.549907077
003865;0.803736911;-0.427336278;-0.428825924;-0.876629465;-0.229746484
003702;0.707023701;-0.297546444;-0.271351906;0.807458969;2.588303208
000485;-1.015170288;-0.284787494;-0.158185549;-0.158325915;-0.739027383
002325;0.061087437;0.183592253;-0.056362964;1.463299398;0.397994203
004490;1.540525766;-0.025966865;-0.088657440;0.312866868;-0.206529871
003829;0.781910838;-0.269595135;-0.372182966;0.060705919;-0.005373159
003811;0.770000057;-0.074007304;0.093402670;-0.489181768;-0.600731493
001604;-0.303850374;-0.616365750;-0.602837873;-1.352036344;-0.500874619
004211;1.080141264;-0.278507698;-0.260293083;-0.478109451;-0.214594517
004751;-2.512002815;2.616323198;1.917367782;-0.047852964;4.940258226
000566;-0.941653855;-0.042837033;-0.171546595;1.472445007;0.135731983
004038;0.930469665;-0.388840224;-0.324407117;-0.655278256;-0.220231359
000730;-0.815716236;0.305889511;-0.059873233;1.610748068;0.535900383
000460;-1.039056009;-0.247651416;-0.353561853;0.918639392;-0.197917933
002026;-0.082188110;0.068308589;-0.131323740;1.529317258;1.158902743
000018;-1.931653550;-0.384620148;-0.418806356;-0.022657548;-1.146371613
003974;0.876916821;-0.371845862;-0.018851688;0.070598214;0.293478261
003429;0.573854810;0.376970610;0.247370727;0.851656123;-0.155366328
001420;-0.418104348;0.431109250;0.091384266;2.000869784;0.650159724
003805;0.767326140;-0.246992425;-0.273946998;-0.392674325;-0.041101532
000644;-0.877244487;-0.478906543;-0.466005975;-0.599370813;-0.650323722
001771;-0.218932548;-0.139388619;-0.290267242;0.092096122;0.265416188
000146;-1.514622473;-0.161982594;-0.324407117;1.042176009;0.056580657
001459;-0.396916590;0.569330278;0.742788871;-1.190514872;0.331000184
003943;0.854221096;-0.386566705;-0.489108947;-0.979854322;-0.414156543
002528;0.156606778;-0.358183788;-0.316115292;1.206952175;-0.571118006
004702;4.193738982;1.783358653;1.726292131;-0.441326837;-2.113002606
001430;-0.412398763;-0.457561996;-0.438155440;-0.368587343;-0.245627742
000436;-1.054867395;-0.083511980;-0.220692165;0.896525233;0.902245540
001998;-0.093082012;0.152248806;0.016061780;-0.096721875;-0.433724583
002712;0.243400018;-0.700941675;-0.549064344;-1.554489547;-0.540033325
002102;-0.045035055;-0.108748984;-0.159127662;1.244307973;0.677104538
003097;0.420749537;0.172960533;0.091713191;0.046817086;0.186309032
003980;0.881777655;1.228634726;0.648613495;-0.910895958;-0.943396476
003650;0.680623209;-0.161982594;0.129183483;-0.077049306;-0.645190892
002248;0.024974838;-0.453993764;-0.384799613;0.425000613;2.330271728
002044;-0.073722246;-0.308843432;-0.392840651;-0.016253518;1.154539374
000518;-0.982178373;-0.389486542;-0.295838927;1.028187645;0.746017559
004672;2.776378450;-0.320140419;-0.485879499;0.968798449;-1.619437617
003388;0.552549329;-0.513401566;-0.394509761;-1.111140240;-0.330619781
001845;-0.173027547;0.538691060;0.467360885;-2.216700037;-1.713503405
001120;-0.584752138;-0.023374833;-0.111353281;0.490692245;1.405199568
003706;0.708426198;-0.462482461;-0.437437785;0.145693644;1.673346007
000892;-0.717038811;2.520885803;3.389695123;1.203287609;1.939485878
002681;0.228611042;-0.606446635;-0.550261436;-1.356378552;-0.654082867
002161;-0.012880306;0.706190894;0.728046799;-0.452720869;-0.856617645
003450;0.582425877;-0.429778640;-0.376315471;-0.994317146;-0.494015687
004185;1.063902822;-0.490023738;-0.416557735;-1.012725709;-0.318074981
000015;-1.939667085;0.075254143;-0.283417974;1.280469022;-0.293176439
003957;0.862775767;-0.361055160;-0.446213458;-0.416913887;-0.655463165
001225;-0.525469365;0.543594968;0.549520957;-0.543938226;0.746159175
003837;0.786630446;0.286131243;0.258687594;0.315490027;-0.746416347
001284;-0.490206216;-0.641596198;-0.505256185;-1.140806406;0.820695134
003155;0.445865968;0.170148838;-0.195229212;0.949656477;1.979897217
003465;0.588698733;-0.929048045;-0.740198500;-2.010968559;-0.884469048
001314;-0.472531914;0.107208480;-0.079891797;0.346489026;-0.377328532
001213;-0.531305203;0.011022700;-0.218955767;1.033516545;0.599852526
004528;1.661559812;0.311737749;0.530627591;-0.938410433;0.328989066
002600;0.190230049;-0.550717880;-0.429364166;-0.792430907;-0.702361328
000300;-1.219629473;-0.311573536;-0.399760896;-0.257351216;-0.131473965
003428;0.572858171;0.527133644;0.571533927;-0.687346757;-0.139264520
004231;1.095722177;-0.420457667;-0.400529812;-0.493101315;-0.007318572
003878;0.812368285;-0.684625598;-0.563887618;-1.435106944;-0.329183249
000005;-1.982235272;-0.201522050;-0.332480736;0.455155528;0.406610072
003326;0.520176079;0.217010417;0.377698721;-1.913368133;-0.504801178
000517;-0.982337757;-0.374617002;-0.450893816;-0.299179970;1.785932527
001216;-0.529127944;-0.613948994;-0.497679404;-0.458750940;0.485349846
004630;2.195028278;0.314750278;-0.019916340;0.607835544;-0.626017222
004052;0.945354683;0.346555644;0.102252599;1.475079073;0.366297971
002217;0.008319972;-0.095069669;-0.201439688;0.911127123;-0.992739897
002990;0.378370721;-0.043004775;-0.167338528;1.583661799;-0.105569729
000416;-1.066501611;-0.049514808;-0.180876111;-0.086845870;0.668568637
001154;-0.563712968;-0.032820370;-0.129294657;0.855541780;0.918859897
003768;0.743581929;-0.181312994;-0.253837706;0.492612350;-0.544191931
002367;0.077527518;0.196139105;0.398454340;-2.176321061;-1.494673600
003184;0.460859988;-0.580957050;-0.526100801;-0.842264146;1.546188766
001542;-0.345925606;-0.083511980;-0.145855926;-0.313836394;2.402911954
001866;-0.159029431;-0.449829835;-0.012227180;-1.096407665;-0.729211915
000576;-0.931420761;-0.120861560;-0.187693834;1.198502116;-0.206607357
000821;-0.753468884;-0.139576902;-0.223486879;0.285004664;0.309485077
001915;-0.134997881;-0.386332398;-0.392584345;0.000120127;-0.021029401
001270;-0.498132141;-0.190451003;-0.320254970;-0.215269261;-0.360168165
001134;-0.576054500;0.021216886;-0.092963371;0.950719920;0.198682422
003584;0.645324437;-0.327793217;-0.312947787;0.021167911;-0.271444753
000099;-1.619298034;-0.386566705;-0.308259879;0.242679636;-0.296741065
001302;-0.482003913;-0.072887020;0.169698371;0.851323457;-0.178106258
001077;-0.610071376;-0.200756770;-0.309822515;0.206618631;-0.794340719
003708;0.709663973;-0.676288410;-0.469732261;0.005555501;-1.370511426
003591;0.647132926;-0.291288971;-0.298041705;-0.104921630;0.753324388
002375;0.082812553;-0.498067972;-0.215413260;0.258950313;1.166898528
003743;0.725365331;-0.279414779;-0.365986256;-0.323125159;0.898609866
000391;-1.101354738;-0.463361117;-0.401555033;-0.155969659;-0.651330615
003086;0.416011972;-0.669525432;-0.432544682;-0.532396221;-0.149580508
002789;0.275569712;-0.115523733;-0.274283399;0.891565908;0.343825261
001372;-0.439896352;-0.086175913;-0.260096565;1.307303325;-0.127761847
000899;-0.710752407;0.407824903;0.091832800;1.468793853;-0.539327621
001776;-0.215698029;2.860149844;3.048571524;-0.674043592;2.016946416
003298;0.509042774;-0.385775916;-0.452777661;-0.569897084;0.607847348
004449;1.453619263;-0.612732395;-0.453585023;0.430088660;0.364221804
000182;-1.422105483;-0.582682408;-0.546162522;-1.394597054;-0.808002893
003808;0.768838286;-0.013314239;-0.091886888;1.841034316;-0.840366214
001693;-0.258936690;-0.043690325;-0.194480112;0.094549715;0.269265780
004441;1.439567366;-0.309596563;-0.316333498;0.359977388;-0.901472066
002164;-0.011888990;-0.250364908;-0.214225963;0.535289078;1.349101486
004705;-4.101305445;-0.351771984;-0.308259879;0.247784162;-1.642554350
004044;0.934486515;-0.227678922;-0.252365593;0.391594364;1.695110663
000109;-1.588247663;0.210566950;0.168980717;-0.568939986;-0.524271205
000190;-1.408742894;0.602926160;0.107164521;1.440967097;-0.354301819
000529;-0.972280300;-0.451533073;-0.403901213;0.325824510;1.207436464
002444;0.114718225;-0.082903682;-0.200611624;1.075615380;2.282907759
001008;-0.649809949;-0.146552562;-0.233431215;0.687816084;1.254638280
000187;-1.410083120;-0.106900042;-0.212490052;1.266269098;-0.553005200
003809;0.769103289;-0.575898270;-0.513074848;-0.883523187;0.144047334
002914;0.337431229;-0.249080777;-0.207623922;-2.354220967;-0.979967789
000832;-0.746388476;0.591215395;0.185283966;2.101596322;-0.184234697
003828;0.781133057;-0.242310121;-0.304860461;-0.553827902;-0.667291509
002531;0.158119474;0.234360915;0.009517768;1.231298695;-0.083553702
000102;-1.606879859;-0.235789580;-0.232906100;1.011336165;-1.111574011
002031;-0.078960372;0.216014608;-0.057977687;1.019843708;2.147803741
003655;0.682256849;-0.477419589;-0.357598663;-2.155596794;-1.035650839
002518;0.153324152;0.173513899;-0.034329427;0.813038004;-0.546156061
003821;0.775304372;0.104729011;0.190102609;-0.678861311;0.029341822
001860;-0.163546485;1.225739349;1.429644298;-0.884873679;-1.587172631
002817;0.288027071;0.258230581;-0.019845363;1.545119059;-1.329903382
000123;-1.555191707;-0.691284115;-0.542933074;-1.137669249;-1.016192975
