000270;0.469692515;-0.417841577;0.441809878;0.387218534;-1.595628993;-0.283909484;0.493189721;-0.059521824;-1.304328545;-0.706175392;-0.922785923;-0.139087998;-0.848311743;-0.504543472;-0.414158607;0.618768486;0.690441825;0.042868549;-1.205091133;0.132073943;0.184293231;-0.201669569;0.115441026;0.112068003;-1.139202448;0.469959270;0.865158219;0.188319063;-1.466180172;-0.277010637
000340;1.125695484;-0.807483372;1.050428483;1.032073984;-0.326253218;-0.171647402;-0.130633206;0.249661278;-0.919022800;-0.575959014;0.289420241;-1.421201435;0.399232710;0.307460252;-0.808837249;-0.428003906;-0.260444530;0.093283968;0.140754683;-0.310605113;1.280014374;-1.028953221;1.257678843;0.993620151;-0.208781766;0.030362584;0.174901595;0.950717542;0.762404557;0.070395055
000370;2.584004242;-1.164064653;2.419646840;2.842371289;-1.074175197;-0.557286159;-0.159818951;0.525717616;-2.090507943;-1.554776535;1.242109937;-0.301533967;0.993572751;1.541818702;-0.929535092;-0.830690832;-0.475635436;-0.468761004;-1.072620443;-0.815252393;2.208283118;-0.944851768;1.921112793;2.160515875;-1.324332308;-0.821377050;-0.483139084;0.050819673;-2.022801240;-1.368945869
000374;4.547293707;0.883325872;4.682014721;5.584686228;0.939516374;2.729895639;3.427520997;5.126090306;0.260246298;-0.242370981;4.796740192;-0.899646196;5.169143854;6.010658701;-1.059542966;0.352328124;0.267110404;0.795622873;-0.768219714;0.036211502;5.062254476;0.321819050;5.413141069;5.765415473;0.144300950;1.610215816;1.729023040;3.499960486;-0.010563569;0.310906684
000063;-0.889507876;0.106403751;-0.893403558;-0.839798064;0.975578181;-0.443543704;-0.544426204;-0.492717923;-1.070809914;0.430657509;-1.027134594;0.591918855;-1.026803639;-0.762805775;0.568714224;-0.766128002;-0.274851891;-0.162443885;-0.383491020;-0.127781741;-0.980593029;0.105558176;-0.976396385;-0.797841275;0.712096133;-0.782301791;-0.605857998;-0.340524731;-1.119604792;-0.144014537
000300;0.696225915;-0.703578892;0.642369491;0.576980690;0.136059210;-0.194346550;-0.153731128;0.327381751;1.373351779;-0.662282236;-0.353611423;-0.520144765;-0.272010774;-0.236695007;-0.974090219;-0.407234611;-0.382447356;0.051560862;-0.754127088;-0.718020490;0.446392645;-0.375021534;0.443557971;0.246409890;-0.375780354;-0.209647105;-0.239729655;0.407411492;0.438934199;-0.721988230
000079;-0.696010605;-1.227824220;-0.766405612;-0.657872701;-1.307134495;-1.173864063;-0.900384867;-0.968893869;-1.226489001;-0.823223827;-0.123908857;-0.793365058;-0.292898119;-0.285753585;-0.340010899;-0.957680231;-0.772825746;-1.139981425;-0.600517465;-0.351004284;-0.507357985;-0.982611600;-0.600450489;-0.462518254;-0.442579789;-0.963024879;-0.997759103;-0.896350354;-0.016864939;-0.241586439
000097;-0.544988332;0.401586925;-0.540862797;-0.543119782;0.874605110;-0.418623984;-0.866078188;-0.926636015;0.711715650;-0.406238783;-0.016849847;1.288362736;-0.149534935;-0.224853303;1.903705578;-0.666554078;-0.728009623;-0.898161268;3.072020963;-0.591345119;-0.645688231;0.318386338;-0.660108114;-0.582681576;0.764581407;-0.847230731;-1.028722218;-1.313165604;1.146788158;-0.964364292
000356;1.366387227;-1.239631547;1.279441181;1.350023539;-0.826069932;-0.554078675;0.099271680;0.092096813;-1.549523111;-1.140717701;-0.587379535;-1.482205082;-0.561585395;-0.203425408;-0.955470167;-0.588224165;-0.264736083;-0.479887157;-1.563184762;-0.696451437;1.320057348;-1.373940798;1.231964348;1.177586995;-0.199238992;0.179421226;0.658737487;0.484471586;-0.894855908;-0.372718107
000069;-0.837593970;0.186693575;-0.725460915;-0.772065847;0.260111843;0.738785745;0.187903238;-0.126624752;0.641660061;0.271179023;1.019183257;-0.040583528;1.247069228;0.196937522;0.101550381;0.803318495;0.199058584;0.611345830;2.030575875;-0.127439376;-0.682090928;-0.169058802;-0.589650400;-0.622736022;-0.242181484;0.456485042;0.034702540;-0.038759988;0.407427339;-0.302491197
000112;-0.478916094;-0.139188652;-0.502694012;-0.473148487;-0.338514237;-0.780329950;-0.457406124;-0.356813269;-0.607664625;-0.574495909;-0.735093863;0.578093666;-0.719189926;-0.560932608;-0.589719112;-0.731413612;-0.472570041;-0.740830403;-1.017659199;-0.695424341;-0.256179382;2.127425687;-0.240447573;-0.280678185;0.902951664;-0.295545308;-0.027939596;0.127879773;0.476742419;-0.204297818
000035;-1.252905207;0.014306599;-1.318811996;-1.098411968;-1.714632973;-1.512870872;-0.955712446;-1.248687587;-0.405281812;0.206802383;0.364632575;6.332828463;0.107759227;-0.108127756;-1.812657642;-0.921957042;-0.829075788;-1.761655659;2.446308351;-0.685495733;-1.378110475;-0.531209945;-1.414057074;-1.051637551;-2.634078346;-1.431675367;-1.108367212;-1.749623624;-1.758143680;-0.941369640
000197;0.007186826;-0.160441846;0.062897953;-0.119933391;0.788056762;1.108880519;0.099271680;-0.025545660;0.085107321;0.413100244;-0.266202486;-0.600503672;0.000474207;-0.248536741;-0.149487848;0.876901135;0.629133873;0.065468567;-0.317255670;1.093437273;0.155171078;-0.136448035;0.282070949;0.000057351;0.778895568;1.364311148;0.804305870;0.366614966;0.153272062;1.930475966
000025;-1.393072748;2.295482199;-1.420826749;-1.192453387;-0.868622870;-0.864711559;-0.955712446;-1.248687587;-0.058895839;-0.360882514;1.608685416;2.949113530;1.425561125;0.310279725;1.471454330;-0.654685910;-0.829075788;-1.761655659;1.325944557;-0.125385183;-1.188088402;1.770423615;-1.195483873;-0.956641174;-0.910175819;-1.058691890;-1.108367212;-1.749623624;-0.569285093;-0.686564032
000101;-0.526110555;0.425201580;-0.417334734;-0.505055391;-0.942910198;0.822673894;0.704831136;1.124547510;3.260960731;-0.106302174;1.263792765;1.182945670;0.722037202;0.624367264;2.851333313;3.581063152;1.653589759;4.300363531;1.909379292;0.967789008;-0.689371461;-0.273756527;-0.590164687;-0.577364616;-1.124888286;-0.109432530;-0.186036402;0.260846214;0.438934199;-0.661704949
000373;3.405187818;-0.002223659;3.536951218;4.084501699;1.350621027;2.019313675;3.534953190;4.212980881;1.050317669;-0.327231096;2.956409324;-0.298077666;2.540186056;4.142486227;-1.033275390;0.029513962;0.405972918;0.503561153;-0.531463595;-0.127439376;4.723709401;0.423084063;4.379418411;5.783138684;0.831380842;1.577372381;2.954422448;3.100629453;1.884048520;0.714245316
000371;2.650076491;-1.837082302;2.988708699;2.892190855;1.812212213;4.758015013;4.417687704;4.998679687;2.575972739;2.290264492;5.386242370;-0.544684473;6.145152758;7.318886938;-0.254558152;1.588397791;0.817962361;0.997284532;1.324535297;0.856862468;4.232273014;-1.131934587;4.878279596;5.028130199;1.709316250;3.943783668;3.138769298;3.979157715;3.896286181;2.371724695
000221;0.181806320;-1.131004138;0.177404307;0.110691993;-0.384673351;-0.130196788;-0.230187037;-0.166546743;-0.607664625;-0.242370981;0.178973288;-0.969636207;0.217892540;0.088670365;-0.222970552;0.320877479;0.132539455;0.096760897;-0.468046774;0.240261551;0.158811344;-1.291555704;0.118012471;0.064924282;-0.332837862;0.197948290;-0.052996444;0.065929500;-0.382344429;0.111412539
000124;-0.403404957;-0.762615530;-0.406925065;-0.436763415;0.578898253;-0.164738966;-0.180768230;-0.004735257;0.489872955;-0.201404028;-0.297371578;-0.315359156;-0.408727960;-0.281242439;-0.167110396;-0.592971439;-0.183809581;-0.012762254;-0.544146952;-0.310262747;-0.401790171;-0.469421123;-0.455935032;-0.385245087;0.597582819;-0.329230878;-0.032115735;0.324307464;-0.172298753;-0.164523279
000298;0.663189795;-0.559529500;0.599342862;0.568584137;-0.368084922;-0.433674506;-0.766810840;-0.826661152;-1.370492161;-0.669597763;0.380894706;-1.273963180;0.112506363;0.323249231;-0.243585613;-0.635696839;-0.591783354;-0.778207349;-1.178315141;-0.385583233;0.551960460;-1.102756532;0.419386347;0.376143738;-0.914947207;-0.759564036;-0.898545904;-1.034713156;-1.863166524;-0.785378889
000065;-0.880068988;0.479515288;-0.769875496;-0.840357837;1.365045752;1.123684311;0.203839014;0.054298323;0.641660061;2.160048108;0.227082077;1.105178984;-0.071682081;-0.208500454;1.567879606;0.901824290;0.578248263;0.922530640;0.315503250;1.061939613;-0.944190342;-0.201669569;-0.880738473;-0.801385906;0.172929281;0.064048154;-0.335780923;-0.425139736;-0.762527127;0.591814331
000232;0.233720226;-0.460347957;0.183650113;0.156033390;0.070426711;-0.556792698;-0.257403200;-0.562793760;0.984154061;-0.785183086;-0.444408321;-0.002564262;-0.541647461;-0.302670335;-0.547491495;-0.029233467;-0.035444338;-0.661208811;0.746737621;-0.524926145;0.053243529;-0.048913870;-0.024445818;-0.010576570;-0.037011799;-0.138907408;0.080043507;-0.501983977;1.802130699;-0.628766660
000209;0.077978518;-0.021115384;-0.021767344;0.042400003;-1.364112158;-1.437371540;-0.934333442;-1.017267435;-0.891778963;-1.639636650;0.345660105;-0.462770231;0.201752311;0.264604522;-0.459378736;-1.043190376;-0.804770247;-1.132853721;-0.028356836;-0.901186217;-0.012281321;-0.505464602;-0.150446839;-0.052403330;-1.595824290;-1.297101515;-1.087003259;-1.396701337;-1.077595658;-1.586462847
000166;-0.162713224;-0.054175898;-0.252861975;-0.214534583;-1.185966810;-1.130933068;-0.928030748;-1.011194192;-1.460007632;-0.344788361;-0.451184207;-0.537080617;-0.617601453;-0.374284549;-0.809834754;-0.912996579;-0.792781480;-1.074789077;-0.841501372;-0.662557219;-0.248898848;-0.287487375;-0.360277109;-0.273234450;-1.196459108;-1.039154265;-1.062238738;-1.146094137;-1.207823982;-0.644303593
000061;-0.894227320;-0.750808202;-0.849682948;-0.843716460;0.352430078;0.408167744;0.178592450;-0.306698419;0.653335997;0.891535717;0.186426759;-0.161553929;0.424867171;-0.160005777;0.066305275;0.973033293;0.784242984;0.435761109;0.137936164;0.390217801;-0.591084190;-0.404199589;-0.428677665;-0.567439631;0.301756756;0.861554023;0.645015875;0.259982789;0.575463893;0.977130120
000049;-1.083005157;-0.720109149;-1.108536704;-0.933839483;-0.043528616;-0.932808996;-0.927117581;-1.146589213;-0.210682945;-0.376976674;0.843010196;0.082115020;0.535000485;0.159156808;2.402457011;-0.609586873;-0.780121391;-1.343729241;0.669228174;-0.075399770;-0.685731195;-0.471137476;-0.738280174;-0.579491406;1.227406050;-0.803355277;-1.067083061;-1.524703121;0.392724142;-0.234128720
000180;-0.077763199;-0.960978623;-0.066181924;-0.124971333;-0.879441412;-0.161038022;0.268835493;-0.172492572;-0.432525648;-0.221887504;-0.226902339;-0.673258730;-0.018514296;-0.205680981;-0.917565059;0.473976843;0.502532950;0.128053218;-0.200286875;0.319005701;-0.227057228;-0.795528787;-0.107760779;-0.250194280;-1.134431060;0.385745346;0.726748942;0.223287508;-0.144992805;0.466275959
000358;1.399423346;-0.920833711;1.579933605;1.231911996;1.011639997;3.176476674;2.763231939;2.894705691;2.972954420;1.062719047;0.939905377;-0.882883148;1.203395675;1.201228252;-0.124882769;1.840002943;1.146879532;2.153362183;2.267331994;0.240946282;1.571235942;-0.831572266;1.818254811;1.348438683;0.602354214;3.352601918;2.653143628;3.415777187;4.034916331;1.163573251
000372;2.952121018;1.641356275;3.127504275;3.379191053;0.946728732;2.564586643;3.196541781;4.034606012;1.657466117;-0.158973970;3.595375460;0.424288439;3.282636397;4.589652162;-0.304765793;0.680482958;0.763704822;0.251484065;-0.079090291;0.297779014;3.420492895;1.730947424;3.638840985;3.791050598;1.084264406;1.923491615;2.550529852;2.239369561;1.466057602;1.061651008
000303;0.705664813;-0.460347957;0.609752531;0.612246217;-0.421456402;-0.736165304;-0.686773862;-0.361909690;-1.296544590;-0.618389072;-0.310245747;0.246289135;-0.360307291;-0.161697449;-0.507591379;-0.850570019;-0.668019793;-0.711276537;-0.731578885;-0.548891755;0.493716153;0.284059211;0.359728722;0.332899122;-0.528464773;-0.812618804;-0.793068484;-0.550335413;-0.806636717;-0.597071335
000024;-1.401567754;0.836096569;-1.397231497;-1.193013160;0.802481487;-0.571596490;-0.589189613;-0.714837101;1.042533715;0.432120615;0.881632759;2.864434249;0.610005046;0.088106464;2.518832355;-0.328311292;-0.410035931;-0.253713170;1.382315060;0.308049997;-1.057038690;1.255516779;-1.080797228;-0.854555522;1.251262993;-0.656823048;-0.742000230;-0.935851743;0.264596275;0.143107873
000146;-0.294857701;-0.141550121;-0.266741537;-0.343841542;1.011639997;0.305281399;-0.009951044;0.636989548;-0.619340553;0.543316628;0.937195018;1.186401972;0.980280795;0.397682888;-0.192047966;-0.244640716;-0.296616223;0.526161161;-0.321483458;-0.469805240;-0.092367249;0.695984681;-0.063017561;-0.170794323;0.406727296;-0.100169003;-0.293422914;0.430507935;-0.562983723;-0.196840090
000092;-0.587463349;1.010845007;-0.572091805;-0.592939335;0.172121017;-0.069501247;-0.091957620;-0.290135045;1.061993604;0.360428448;-0.136105459;0.426016585;-0.116305065;-0.324662101;-1.220140935;0.488812054;0.226953692;0.018530076;1.196292396;0.353584649;-0.631127154;0.744042655;-0.614336311;-0.580909261;-0.843376384;-0.160803029;-0.175297749;-0.365348011;0.888431967;-0.025933893
000144;-0.299577155;-0.977508880;-0.381247882;-0.319211645;-1.092206097;-1.020398089;-0.553736992;-0.075235798;1.338323988;-0.281874827;1.774017063;0.082115020;1.519554189;0.801993093;0.289080919;-0.465982041;-0.364974588;1.447546359;1.208975762;-0.576965751;-0.161532377;-0.972313464;-0.259476296;-0.236724649;-1.086717181;-0.945676805;-0.706562681;0.039811090;0.745600893;-0.861199094
000255;0.346986926;1.034459662;0.505655846;0.252313887;0.499562272;1.567798045;0.602949609;0.918142315;0.361437704;1.469462353;-0.724930034;-0.515305948;-0.593865834;-0.480296133;-0.636269247;0.482877970;-0.054756342;-0.318036294;0.635405864;0.173842576;0.289861056;0.898514707;0.500644150;0.137589409;0.406727296;2.045601801;0.778055834;0.680899283;2.902770085;1.669455594
000091;-0.587463349;-0.363527869;-0.642877550;-0.577825536;-0.848428249;-1.145243399;-0.710587992;-0.666845770;-0.957942572;-0.230666137;-1.074565797;-0.437884892;-1.090415106;-0.784008086;-0.426128639;-0.950025260;-0.540989721;-0.685721139;-0.076271762;-0.449605649;-0.754896322;-0.623893175;-0.791766323;-0.635851192;-1.115345512;-1.137768766;-0.835128198;-0.876707583;-0.762527127;-0.615715646
000030;-1.306706889;-0.311575629;-1.255660008;-1.140954515;-0.610420299;0.185617421;0.552277428;-0.275270470;1.085345468;1.198787853;-0.783880255;-0.479706082;-0.652730185;-0.650591373;-0.402521075;0.738043576;0.712206145;-0.282223957;-0.441270782;0.116667479;-1.093441387;-0.146746171;-0.951196187;-0.875114442;-0.146753726;1.215252506;1.481437480;0.003115809;0.495646529;1.088374523
000153;-0.238224351;0.798313118;-0.201507618;-0.292902429;-1.957689577;0.533999968;0.615841474;-0.235348478;-1.588442883;0.448214775;-0.298726748;0.576365519;-0.153332640;-0.189892032;-0.103270214;2.276158111;1.213398661;0.938176810;0.409923852;1.792205994;-0.350826396;0.730311808;-0.320676792;-0.330657631;-1.517573528;1.200936135;0.811464967;0.139104209;-0.926362758;1.167302105
000227;0.205403551;-1.204209565;0.108006524;0.137001195;-0.424341350;-1.160047191;-0.791108420;-0.683833847;-1.133081549;-0.252612719;-0.075800068;-0.398483102;-0.321380854;-0.102488839;0.455331403;-0.944031838;-0.639634209;-0.473802541;-1.406615683;-0.116141306;-0.045043752;-1.334464607;-0.156618325;-0.105572946;-0.485522281;-1.202950346;-0.943827213;-0.888363732;-2.022801240;-0.469047054
000349;1.224803852;0.377972270;1.094149083;1.152424604;-0.653694472;-0.770707483;-0.607094980;-0.425190300;-0.942374663;-1.521125110;-0.786590595;-0.268699141;-0.788497960;-0.392892971;-1.173923301;-0.847959017;-0.575628710;-0.643476493;-0.196059086;-0.743013196;0.810419607;0.325251762;0.645673895;0.643764104;-1.043774689;-0.819776985;-0.646008626;-0.507596198;-0.210106973;-1.235949778
000245;0.290353576;-0.927918109;0.301626351;0.167788566;0.097112447;0.367457320;-0.286409885;-0.357662668;-0.409173785;1.364118768;-0.804207914;-1.001088518;-1.134183604;-0.518640748;-0.642919267;0.046129396;0.125182496;-0.489970241;-0.597698935;0.688418464;-0.012281321;-1.204021545;-0.121646611;-0.086786341;-0.580950039;0.001729850;-0.243309211;-0.486874156;-0.659604740;1.253065948
000269;0.455534182;-0.542999243;0.468875013;0.199695470;1.047701804;1.696097570;1.137424769;1.718705696;0.719499605;0.872515346;-0.095450142;-0.353378422;-0.552091143;-0.600405024;-0.123220272;0.799758048;0.390952478;0.642638160;0.099886065;0.312500747;0.646607475;-0.126149899;0.355614395;0.051100177;1.298976872;2.373193972;1.789875397;1.937173111;1.640395515;1.296569341
000219;0.162928543;-0.115574004;0.086493205;0.095018421;-1.032343493;-0.975493261;-0.704679221;-0.469359313;-1.160325385;-1.114381803;-0.031756808;-0.582185297;-0.007121182;-0.020724594;0.057327755;-0.625015489;-0.664065437;-0.784118119;-0.173510883;-0.859417584;0.024121376;-0.508897314;-0.045017412;-0.048504225;-0.934032763;-0.852620420;-0.901409539;-0.969956776;-1.220426722;-1.273238399
000348;1.224803852;-0.285599513;1.144115498;1.128354480;0.380558292;-0.145740770;-0.489814842;0.357110893;0.088999302;-0.959292633;-0.195055681;-0.006020555;-0.212196991;0.037920146;-0.693126908;-0.508707441;-0.606037460;-0.184348517;-1.004975833;-0.679333146;0.857743105;-0.158760666;0.763960559;0.684881944;-0.227867322;-0.282913215;-0.711753028;0.081902739;-0.718417527;-1.022783132
000145;-0.299577155;-0.819290699;-0.237594461;-0.326488651;-0.885932535;0.292451448;0.248602431;-0.127898855;-1.004646298;0.661828169;-0.729673147;-1.000224444;-0.732481882;-0.595893879;-0.060710086;1.002110301;0.402294444;0.894715238;0.277453162;1.072210596;-0.474595565;-1.085592972;-0.436906309;-0.449048624;-0.910175819;0.690599752;0.496464535;0.529801055;-0.298326163;1.121934280
000107;-0.502513324;0.207946762;-0.550578486;-0.505055391;-0.857083086;-0.931328615;-0.291602448;-0.301601998;-0.938482690;-0.934419841;-0.185569436;-0.479706082;-0.271061343;-0.307745351;0.704042121;-0.774791763;-0.196684250;-0.203123913;0.168939934;-0.528692165;-0.518278796;-0.014586750;-0.604050519;-0.474215569;0.125215402;-0.891106185;-0.246888759;-0.247059686;-0.726819364;-0.890408519
000277;0.526325865;0.977784493;0.498022090;0.429201321;-0.414965278;-0.191879249;-0.105028537;0.188504179;0.201866636;-0.859801463;-0.449151434;0.229007652;-0.362206133;-0.192147605;-0.900940016;-0.501586546;-0.186874988;0.296684092;-0.594880406;-0.593741677;0.508277230;1.355065433;0.475958229;0.348495542;-0.485522281;-0.220594911;0.253055113;1.017632471;0.262495818;-0.718880844
000317;0.870845409;2.288397801;0.889425616;0.781296872;-0.796499240;0.472317507;1.019249354;0.623399084;-1.615686727;-0.258465140;0.239278679;1.907039929;-0.010918887;0.358210502;-0.285148237;0.366569922;0.351102300;-0.004069941;-1.237504173;-0.034658233;0.726693403;2.851727973;0.655959687;0.579606108;-0.872004715;0.381534645;0.719589845;0.024485416;-1.798052357;-0.172602484
000271;0.474411959;2.966138380;0.458465353;0.407930048;-0.059395810;-0.258989773;-0.450960196;0.137539929;-1.487251476;-0.423796048;0.275868469;1.215780497;0.161876462;0.300129663;-0.440093681;-0.582290081;-0.585805832;-0.174786972;-0.703393634;-0.241447215;0.471874532;3.035378073;0.357157267;0.372599093;-0.437808402;-0.464815292;-0.690574023;-0.073944292;-1.155312555;-0.247801212
000127;-0.393966069;-0.878327337;-0.352794796;-0.455795610;0.473597763;0.672168682;0.250572022;-0.147010451;0.236894434;0.696942693;-0.146946874;0.946189316;-0.463794606;-0.154930761;1.657654872;1.118418349;0.873139524;0.835607507;-0.314437150;0.623711317;-0.543760683;-0.728590894;-0.563935904;-0.505762870;0.387641747;0.122155758;-0.036291881;-0.256341433;-0.875951798;0.037456766
000019;-1.511058892;-1.015292331;-1.424990612;-1.250669506;-1.158559831;0.067927284;0.116460831;-0.322837097;2.272398519;0.961764778;0.743404657;1.805079165;0.466641882;-0.004935615;0.523161592;1.015165288;0.492723675;0.950346042;3.000148564;0.729844732;-1.362821334;-0.805826923;-1.242284250;-1.029306315;-1.336737917;-0.248385510;-0.274928566;-0.651571222;1.125783591;0.258702608
000352;1.257839971;-0.335190284;1.318303937;1.147946448;0.400752905;1.274189524;0.426760816;1.359832457;-0.346902150;0.824232866;0.487276131;-0.653557831;0.178016692;0.633389525;-1.011330333;-0.242267079;-0.217222424;-0.016239173;-1.420708308;-0.155171016;1.094360631;-0.599864185;1.026248405;0.908903234;-0.614349756;0.170999834;-0.001092962;0.447776305;-1.195221242;0.295369761
000085;-0.629938357;-0.762615530;-0.628997987;-0.624846252;-0.966710994;-0.344605033;-0.320788193;-0.367855518;0.956910217;-0.087281804;-0.920753168;-0.327456198;-0.793245076;-0.672583139;-0.621306701;-0.192420776;-0.300907775;-0.551685669;-0.258066637;-0.598877168;-0.605645267;-0.531209945;-0.515078369;-0.543690526;-0.805205280;0.007624820;-0.181860256;-0.291741590;0.957747037;-0.488934319
000062;-0.894227320;0.401586925;-0.903119247;-0.820765868;0.990002906;-0.617981707;-0.090704247;0.055147731;-0.078355721;0.196560645;0.486598546;2.404746722;0.380244207;-0.021852365;2.951083594;-0.499212909;-0.257379123;0.208022503;1.991116517;-0.044586841;-0.827701707;0.950005387;-0.826223739;-0.700718109;1.198777727;-0.797460298;-0.403792385;-0.295626974;0.287701298;-0.202433386
000261;0.389461944;-0.172249174;0.305096234;0.320605863;-1.523505371;-0.974999800;-0.179335804;-0.779391814;-1.051350024;-0.981239215;-0.928884224;0.657588499;-1.180610486;-0.566571525;-0.300443284;-0.390619177;0.114760142;-0.825841226;-0.142507102;-0.493086119;0.067804606;0.668522985;-0.075360521;0.005374311;-0.776576957;-0.391549182;0.262600579;-0.676826214;0.044048305;-0.544245782
000205;0.044942389;-0.200586758;0.049712381;-0.023652895;-0.288027698;-0.208656882;-0.309507807;-0.242568409;-0.899562918;-0.379902885;-0.995287917;-0.759493339;-0.819828988;-0.659613634;-1.120058144;-0.508114036;-0.416473266;-0.528042573;-0.742852982;-0.735823512;0.111487847;0.071231056;0.158127086;0.024160916;0.058415967;0.448905793;0.101520814;0.523325415;0.606970743;-0.256501894
