000672;-0.320908631;-0.613599645;-0.246083921;-1.044630987;-0.502569264;-1.479262087;1.373097856;-0.197481211;0.862573454;0.976230849;0.761925601;-1.585803268;-0.657512323;1.462757157;-0.055692647;-1.500969883;-0.781414008;-0.603401954;-0.645484775;-0.542721381;-0.515328813;-0.077602301;1.380383407;-0.180259971;0.352096502;-0.607803376;1.637915325;0.289253769;-0.377847327;1.515186622;-0.565517319;0.479126587
000927;0.133711930;-0.309652889;-0.246083921;-0.584001761;-0.502569264;0.544013932;-0.446615508;2.770308524;-2.015072433;-1.013586621;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;1.052885787;1.176726641;1.252720361;1.252866129;3.022360442;-0.077602301;-0.082626166;0.829280101;-0.611345639;-0.607803376;-0.573464101;0.289253769;0.741856017;0.507584366;2.572318362;0.479126587
001122;0.588332490;1.210080886;1.589780252;1.258515147;3.345565299;1.892864611;-0.810558181;-0.197481211;-1.055857137;-0.217659633;-1.493645186;-0.318429613;2.060999172;-0.936633047;1.349520762;-2.168717620;0.594310838;-0.010025756;0.873079334;-0.093824504;1.056977523;-0.077602301;-0.814130953;0.829280101;-0.129624568;-0.607803376;-0.131188216;2.140632363;1.861559360;-1.003819019;-0.117255079;1.145483667
000598;-0.320908631;1.210080886;0.488261748;1.258515147;1.421498018;2.567289951;-0.810558181;-0.856990041;0.382965806;-0.217659633;-1.493645186;-1.585803268;-0.113810024;0.023123035;1.349520762;1.170021067;-1.239988957;-1.790154350;-1.404766830;-1.440515137;-0.908405397;-0.077602301;-0.448378560;-0.853286686;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.117255079;0.479126587
000278;-1.230149752;0.602187376;-1.714775260;0.337256693;-0.887382720;-0.130411408;-0.446615508;0.462027619;-1.055857137;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.135735889;0.880038542;0.873079334;1.252866129;1.843130690;1.820486621;-0.082626166;-0.853286686;0.352096502;0.183455113;-1.015739987;-1.562124826;-0.097921491;0.003783238;2.124056122;-0.853587575
000034;-1.684770312;-1.221493155;-1.714775260;-0.584001761;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.135735889;1.176726641;0.113797279;1.252866129;-0.122252229;0.555094007;-0.814130953;-1.189800044;0.833817573;1.765972091;-0.573464101;0.906379967;-0.377847327;-0.500017891;0.331007161;0.479126587
000158;-1.230149752;-1.221493155;-0.980429590;-1.505260214;-1.272196176;-0.130411408;-0.446615508;-1.186744456;0.862573454;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;0.135735889;1.176726641;0.113797279;1.252866129;-0.515328813;1.187790314;-1.179883347;-1.189800044;1.315538644;2.161601336;-1.015739987;1.523506165;-0.937698998;0.003783238;-0.565517319;1.145483667
001250;0.588332490;0.602187376;0.488261748;0.337256693;1.036684562;-0.130411408;-0.810558181;0.791782034;-0.096641841;-0.615623127;-0.140302714;1.582630868;1.245445723;-1.416511088;-0.055692647;0.502273329;0.135735889;-0.900090053;0.873079334;-0.991618259;-0.122252229;-0.077602301;-0.448378560;-0.180259971;-0.129624568;0.183455113;-0.131188216;0.289253769;1.581633524;-0.500017891;-0.117255079;-0.187230494
000364;-0.775529191;-1.525439910;-0.613256756;-1.044630987;-0.502569264;-0.130411408;1.009155183;-0.527235626;0.862573454;-0.615623127;1.664153916;0.315257214;-0.657512323;1.462757157;-0.524097116;0.502273329;0.594310838;0.880038542;0.873079334;0.803969251;1.843130690;-0.710298608;-0.448378560;-0.180259971;0.352096502;-0.607803376;-0.131188216;1.523506165;0.461930181;0.003783238;1.227531642;-0.853587575
000176;-1.230149752;-0.917546400;-1.714775260;0.337256693;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.698563906;-1.196778152;-1.404766830;-1.889412014;-1.301481981;-0.077602301;-0.448378560;-0.853286686;0.352096502;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;-0.187230494
000753;-0.320908631;0.298240621;-0.246083921;0.337256693;-0.502569264;-1.479262087;0.281269838;-1.186744456;0.862573454;1.772157837;-0.140302714;-0.318429613;-0.929363473;0.023123035;-0.524097116;-0.165474408;-0.322839060;0.583350443;-0.265843748;0.355072374;-0.122252229;0.555094007;-0.448378560;-1.189800044;0.833817573;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
000802;-0.320908631;0.602187376;0.121088914;0.337256693;-0.117755807;-0.130411408;-0.446615508;-1.186744456;0.862573454;1.772157837;-0.591416871;0.948944041;-0.929363473;0.023123035;-0.524097116;0.502273329;-1.239988957;0.880038542;-1.784407857;0.803969251;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000240;-1.230149752;-0.309652889;-0.980429590;-0.584001761;-0.502569264;-0.130411408;-0.446615508;-0.856990041;1.342181102;-0.615623127;-0.591416871;0.948944041;-0.929363473;0.023123035;0.412711823;0.502273329;1.511460735;2.066790938;0.113797279;1.252866129;-0.122252229;1.820486621;-1.179883347;0.829280101;-0.129624568;1.765972091;-1.900291757;-0.327872429;-0.097921491;0.003783238;1.227531642;1.811840748
000891;0.133711930;-0.613599645;-0.246083921;-0.584001761;-0.502569264;-0.804836748;1.009155183;-0.527235626;0.862573454;0.976230849;0.761925601;-2.219490095;-0.657512323;1.462757157;-0.055692647;-2.168717620;1.052885787;0.286662344;0.493438306;0.355072374;-0.122252229;-1.975691222;1.380383407;-0.180259971;0.833817573;1.370342847;1.195639439;-1.562124826;-0.657773162;1.515186622;-0.565517319;-1.519944655
000529;-0.775529191;0.602187376;-0.980429590;0.797885920;-0.117755807;-0.130411408;-0.446615508;-1.186744456;0.862573454;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;0.412711823;0.502273329;-1.239988957;-1.790154350;-1.404766830;-1.440515137;-0.908405397;-0.077602301;-0.448378560;-0.853286686;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.117255079;0.479126587
001164;0.588332490;-0.309652889;0.855434583;0.337256693;1.036684562;0.544013932;0.645212511;0.462027619;1.342181102;-0.615623127;-0.591416871;0.315257214;-0.113810024;0.982879116;2.286329701;-0.165474408;0.135735889;-0.900090053;-0.265843748;-0.991618259;-0.515328813;-1.342994915;1.380383407;-0.180259971;0.833817573;1.370342847;0.753363554;-2.179251024;-0.657773162;1.515186622;-0.565517319;-1.519944655
001054;0.588332490;0.906134131;-0.246083921;0.337256693;-0.502569264;1.218439271;-0.446615508;-0.197481211;0.382965806;1.772157837;-1.493645186;-1.585803268;-0.385661174;0.503001075;0.881116292;1.837768804;-0.781414008;0.286662344;-0.645484775;0.355072374;-0.515328813;-0.077602301;-0.448378560;-1.189800044;0.833817573;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
000648;-0.320908631;-0.917546400;-0.246083921;-1.044630987;-0.887382720;-1.479262087;1.737040529;-0.197481211;0.382965806;0.976230849;0.761925601;-2.219490095;-0.657512323;1.462757157;-0.524097116;-1.500969883;0.135735889;-0.603401954;0.113797279;-0.542721381;-0.515328813;-1.342994915;1.380383407;-0.180259971;0.833817573;0.974713602;1.195639439;-2.179251024;-0.657773162;1.515186622;-0.117255079;-2.186301736
000129;-1.230149752;1.210080886;-1.714775260;1.258515147;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.135735889;0.880038542;0.113797279;0.803969251;-0.122252229;-1.342994915;-1.911388133;1.165793459;0.833817573;-2.585949599;-2.342567642;-2.179251024;-0.657773162;-1.003819019;-0.565517319;-1.519944655
001082;0.588332490;0.906134131;0.488261748;1.258515147;1.036684562;0.544013932;-0.810558181;2.440554109;-2.015072433;-1.013586621;0.310811444;0.315257214;1.517296873;-1.416511088;-0.055692647;-1.500969883;-0.781414008;-2.086842449;-1.025125803;-2.338308892;-0.908405397;-0.077602301;-0.814130953;2.175333532;-2.538229923;-0.607803376;0.753363554;0.289253769;0.741856017;-1.003819019;-1.013779560;0.479126587
000224;-1.230149752;-0.613599645;-0.980429590;-0.584001761;-0.887382720;-0.130411408;-0.446615508;-1.186744456;0.862573454;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;-1.239988957;-0.603401954;-0.645484775;-0.542721381;-0.908405397;-0.077602301;-0.448378560;-1.189800044;1.315538644;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;-0.187230494
001168;0.588332490;-0.309652889;1.222607417;-0.584001761;0.267057649;-0.130411408;-0.810558181;-0.197481211;-0.096641841;0.180303861;-0.140302714;0.315257214;0.973594574;-1.416511088;-0.055692647;0.502273329;0.135735889;0.583350443;0.493438306;0.355072374;1.450054106;-0.077602301;-0.082626166;0.829280101;-0.611345639;-0.607803376;-0.573464101;0.289253769;0.741856017;0.507584366;2.124056122;-0.853587575
001225;0.588332490;0.298240621;1.222607417;0.337256693;1.036684562;0.544013932;-0.810558181;0.791782034;-0.096641841;-1.013586621;-0.140302714;0.315257214;1.245445723;-0.936633047;-0.055692647;-0.165474408;2.887185581;2.066790938;2.012002415;1.252866129;0.663900939;1.187790314;1.014631014;0.829280101;-0.129624568;-1.794691110;-0.573464101;0.906379967;1.861559360;1.515186622;-0.117255079;-0.187230494
001220;0.588332490;0.298240621;0.855434583;0.797885920;1.036684562;-1.479262087;-0.082672835;0.132273204;1.821788750;-0.217659633;-0.140302714;0.948944041;-0.113810024;0.503001075;2.286329701;-0.833222145;1.052885787;1.176726641;0.493438306;1.252866129;0.663900939;-0.710298608;1.014631014;0.492766744;0.352096502;0.974713602;0.753363554;-2.179251024;-0.097921491;2.018987751;-0.117255079;-2.186301736
000682;-0.320908631;-0.613599645;-0.246083921;-0.584001761;-0.502569264;-0.804836748;1.373097856;-0.197481211;0.382965806;-0.615623127;1.664153916;0.948944041;-0.385661174;1.462757157;-0.524097116;0.502273329;0.135735889;0.880038542;0.493438306;0.803969251;1.450054106;-0.077602301;-0.082626166;0.492766744;-0.129624568;-1.003432621;-0.131188216;0.906379967;0.741856017;0.003783238;2.572318362;-0.853587575
000313;-0.775529191;-1.829386665;-0.980429590;-1.965889441;-1.272196176;0.544013932;2.464925875;-0.856990041;-0.576249489;-1.013586621;1.213039759;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;1.052885787;1.770102839;0.113797279;0.803969251;-0.515328813;-0.710298608;0.283126227;-0.180259971;0.833817573;1.765972091;-0.573464101;-0.944998628;-0.377847327;0.003783238;0.779269401;-2.186301736
000690;-0.320908631;-0.613599645;-0.246083921;0.337256693;0.267057649;-0.130411408;-0.082672835;0.462027619;-0.096641841;-1.013586621;0.310811444;-0.318429613;-0.113810024;0.982879116;2.754734171;0.502273329;1.052885787;0.880038542;0.113797279;0.355072374;-0.122252229;1.820486621;-0.814130953;0.156253386;0.352096502;2.161601336;-1.900291757;-0.944998628;-0.377847327;0.507584366;0.779269401;2.478197829
001010;0.133711930;0.298240621;0.121088914;0.337256693;0.267057649;-0.804836748;-0.446615508;1.121536449;0.382965806;-0.217659633;1.213039759;0.315257214;-0.113810024;0.503001075;1.349520762;1.170021067;-0.322839060;-0.306713855;-0.265843748;-0.542721381;-0.122252229;-0.077602301;1.380383407;0.156253386;0.352096502;-0.607803376;1.637915325;0.289253769;-0.377847327;2.018987751;-0.565517319;-0.187230494
001016;0.133711930;0.298240621;0.121088914;0.337256693;0.651871105;0.544013932;-1.174500853;2.440554109;-2.015072433;-1.013586621;0.761925601;0.315257214;1.245445723;-1.416511088;-0.524097116;-0.833222145;0.594310838;0.880038542;0.873079334;0.355072374;0.270824355;3.718575543;-2.277140527;0.492766744;-1.574787781;1.370342847;-2.784843527;0.906379967;0.741856017;-2.515222404;-0.565517319;0.479126587
000558;-0.320908631;-1.829386665;-0.246083921;-1.044630987;-0.117755807;0.544013932;-0.810558181;0.791782034;-0.576249489;-1.013586621;-0.140302714;0.315257214;0.973594574;-1.416511088;-0.055692647;-0.165474408;-1.239988957;-2.086842449;-1.025125803;-2.338308892;-0.908405397;-0.077602301;-0.814130953;1.838820174;-2.538229923;-0.607803376;0.311087669;0.289253769;0.461930181;-1.003819019;-1.013779560;0.479126587
000251;-1.230149752;-0.005706134;-0.980429590;-0.123372534;-0.502569264;-0.130411408;-0.446615508;-1.186744456;0.862573454;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.055692647;0.502273329;-1.698563906;0.583350443;-1.784407857;0.355072374;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000360;-0.775529191;-1.525439910;-1.347602425;-1.044630987;-0.887382720;-0.130411408;-0.446615508;-0.856990041;1.342181102;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;0.412711823;0.502273329;1.511460735;1.770102839;0.493438306;1.252866129;-0.122252229;1.820486621;-0.448378560;-0.516773329;-0.129624568;0.974713602;-1.015739987;-0.944998628;-0.377847327;1.011385494;1.227531642;2.478197829
000063;-1.684770312;-0.005706134;-1.714775260;-0.123372534;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.239988957;0.583350443;-1.784407857;0.355072374;-0.908405397;-0.077602301;-0.448378560;0.492766744;-1.093066710;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001448;1.497573611;0.906134131;1.956953087;0.797885920;1.421498018;1.218439271;-0.810558181;-0.527235626;-0.096641841;0.180303861;-1.042531029;-0.318429613;1.245445723;-0.936633047;-0.055692647;0.502273329;0.594310838;-0.306713855;0.873079334;-0.093824504;1.843130690;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;1.861559360;0.003783238;1.227531642;-0.853587575
000523;-0.775529191;0.602187376;-0.980429590;0.797885920;-0.502569264;-0.130411408;-0.446615508;-1.186744456;1.342181102;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;0.412711823;0.502273329;-0.781414008;0.880038542;-0.645484775;1.252866129;0.270824355;-0.077602301;-0.448378560;-1.189800044;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;0.331007161;0.479126587
000130;-1.230149752;1.210080886;-1.714775260;1.258515147;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.135735889;0.880038542;0.493438306;1.252866129;0.270824355;-0.710298608;0.283126227;-1.189800044;0.833817573;1.765972091;-0.131188216;-0.327872429;-0.937698998;0.003783238;-0.565517319;-0.187230494
001517;1.497573611;0.298240621;1.222607417;1.719144373;1.806311474;-0.130411408;-0.082672835;0.132273204;0.382965806;-1.013586621;0.310811444;-0.318429613;0.158041125;0.503001075;3.691543110;1.170021067;1.511460735;0.583350443;2.012002415;1.252866129;3.022360442;-0.077602301;-0.814130953;0.492766744;-0.129624568;-0.607803376;-0.573464101;0.289253769;1.021781853;1.011385494;2.572318362;0.479126587
001511;1.497573611;-0.005706134;1.956953087;-0.123372534;1.421498018;-1.479262087;-0.446615508;-0.197481211;-0.096641841;0.578267355;1.213039759;1.582630868;2.060999172;0.023123035;0.881116292;0.502273329;2.428610633;0.880038542;3.150925497;1.252866129;2.629283858;-2.608387530;-0.082626166;0.156253386;-0.129624568;0.579084357;1.637915325;2.140632363;2.421411032;0.003783238;1.675793882;-0.853587575
001557;1.952194171;1.210080886;1.956953087;1.258515147;3.730378756;-0.130411408;-0.446615508;1.121536449;-0.576249489;-0.615623127;-1.042531029;0.315257214;0.973594574;1.462757157;3.223138640;0.502273329;0.135735889;-0.010025756;0.873079334;-0.093824504;2.236207274;0.555094007;-0.448378560;-0.180259971;-1.093066710;-0.212174132;-1.458015872;-0.327872429;1.861559360;-1.507620147;-0.117255079;-0.853587575
000840;0.133711930;1.210080886;0.488261748;1.258515147;-0.502569264;0.544013932;2.464925875;-0.856990041;0.382965806;-0.615623127;1.664153916;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.239988957;-2.086842449;-1.025125803;-1.889412014;-1.301481981;-0.077602301;2.111888194;-0.853286686;-0.611345639;-0.607803376;1.195639439;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000964;0.133711930;-0.005706134;0.121088914;-0.123372534;-0.117755807;-0.130411408;-0.082672835;-0.527235626;0.862573454;-0.615623127;-0.591416871;0.948944041;-0.929363473;0.023123035;0.881116292;0.502273329;-1.239988957;-0.900090053;-1.784407857;-1.440515137;-1.301481981;-0.077602301;-0.448378560;-0.853286686;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.117255079;0.479126587
001408;1.042953050;0.298240621;1.589780252;0.797885920;2.575938387;-0.804836748;-0.082672835;0.462027619;-1.055857137;-1.013586621;-1.042531029;0.315257214;2.604701471;0.503001075;1.349520762;0.502273329;-0.322839060;-0.306713855;-0.645484775;-0.542721381;-0.515328813;0.555094007;-0.814130953;2.511846889;-2.056508852;-1.003432621;0.753363554;0.289253769;1.021781853;-1.003819019;-1.013779560;0.479126587
001074;0.588332490;0.906134131;0.488261748;1.258515147;0.267057649;-0.130411408;-0.446615508;2.770308524;-1.535464785;-0.615623127;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;0.135735889;-0.010025756;0.113797279;-0.093824504;-0.122252229;0.555094007;-0.448378560;2.848360247;-2.056508852;-1.003432621;0.753363554;0.289253769;1.301707688;-1.003819019;-1.013779560;0.479126587
001373;1.042953050;-0.005706134;1.222607417;0.337256693;1.806311474;0.544013932;-0.082672835;0.132273204;-0.576249489;-0.615623127;-0.591416871;-0.318429613;1.789148022;0.023123035;1.349520762;-1.500969883;0.594310838;0.880038542;0.873079334;0.355072374;0.270824355;3.718575543;-2.277140527;0.492766744;-1.574787781;1.370342847;-2.784843527;0.906379967;0.741856017;-2.515222404;-0.565517319;0.479126587
000116;-1.230149752;0.906134131;-1.714775260;1.258515147;-0.887382720;-0.130411408;-0.446615508;0.462027619;-1.055857137;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.239988957;-0.306713855;-1.784407857;-0.542721381;-1.301481981;-0.077602301;-0.448378560;0.492766744;-1.093066710;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000864;0.133711930;-1.221493155;-0.246083921;-0.584001761;-0.117755807;-0.130411408;-0.446615508;2.770308524;-2.015072433;-0.615623127;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;0.594310838;-0.603401954;0.493438306;-0.542721381;0.270824355;0.555094007;-0.814130953;0.829280101;-0.129624568;-1.003432621;-0.131188216;-0.327872429;1.861559360;-1.003819019;0.779269401;-0.853587575
001497;1.497573611;2.121921152;0.121088914;1.258515147;-0.502569264;1.218439271;-0.446615508;0.791782034;-0.576249489;1.772157837;-1.944759344;-0.318429613;-0.113810024;-0.456755006;1.817925232;2.505516541;-1.239988957;-1.790154350;-1.404766830;-1.440515137;-0.908405397;-0.077602301;-0.448378560;-0.853286686;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.117255079;0.479126587
000655;-0.320908631;-0.917546400;-0.246083921;-1.044630987;-0.117755807;0.544013932;-0.810558181;0.791782034;-1.055857137;-0.615623127;-0.140302714;0.315257214;0.973594574;-1.416511088;-0.055692647;-0.165474408;-0.322839060;-0.900090053;0.493438306;-0.991618259;-0.122252229;-0.077602301;-0.814130953;-0.180259971;-0.611345639;0.183455113;0.311087669;0.906379967;1.021781853;-1.507620147;-0.117255079;1.145483667
000643;-0.320908631;-0.917546400;-0.246083921;-1.505260214;-0.117755807;-0.130411408;-0.810558181;0.791782034;-0.576249489;-1.013586621;-0.140302714;0.315257214;0.701743424;-0.936633047;-0.055692647;0.502273329;-0.322839060;-0.010025756;-0.265843748;-0.093824504;-0.122252229;0.555094007;-0.814130953;2.511846889;-2.056508852;-1.003432621;0.753363554;0.289253769;1.021781853;-1.003819019;-1.013779560;0.479126587
000878;0.133711930;-0.917546400;0.121088914;0.337256693;-0.117755807;-0.130411408;-0.446615508;2.770308524;-2.015072433;-0.615623127;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;1.511460735;0.583350443;1.632361388;0.355072374;1.843130690;0.555094007;-0.448378560;-0.516773329;-0.129624568;0.183455113;-0.573464101;0.289253769;1.301707688;-1.003819019;-0.117255079;0.479126587
000797;-0.320908631;0.602187376;-0.246083921;0.797885920;0.267057649;-0.130411408;1.009155183;-0.197481211;0.382965806;-0.615623127;1.664153916;0.948944041;-0.385661174;1.942635197;-0.524097116;0.502273329;0.135735889;-0.010025756;-0.265843748;-0.093824504;-0.515328813;-1.342994915;1.014631014;-0.853286686;1.315538644;0.974713602;0.753363554;-1.562124826;-0.937698998;1.011385494;-0.117255079;-2.186301736
000900;0.133711930;-0.613599645;0.121088914;0.337256693;0.651871105;-0.130411408;0.645212511;0.132273204;-0.096641841;-0.217659633;-0.140302714;0.315257214;0.158041125;-0.456755006;1.817925232;-0.833222145;0.594310838;1.176726641;0.113797279;0.355072374;0.270824355;0.555094007;-0.814130953;-0.180259971;-0.129624568;0.183455113;-1.015739987;-0.327872429;0.461930181;0.507584366;1.227531642;0.479126587
001149;0.588332490;-0.309652889;0.121088914;-0.584001761;-0.117755807;-0.804836748;1.009155183;-0.197481211;0.382965806;0.976230849;0.761925601;-1.585803268;-0.385661174;1.942635197;-0.055692647;-2.168717620;0.135735889;0.880038542;0.493438306;1.252866129;0.663900939;-0.077602301;1.014631014;-0.516773329;0.833817573;-0.607803376;1.637915325;0.289253769;-0.657773162;2.018987751;-0.565517319;-0.187230494
