005490;0.071505932;0.893678420;-0.192410985;-0.480901724;-0.465425281;0.676796076
007569;1.472923562;-0.574094683;-0.315215188;-1.238874669;-0.465425281;-1.433917446
000450;-0.378460271;-0.274310777;-0.069606782;-0.157397500;0.514556583;0.910239020
004635;-0.105012925;-0.527375111;-0.110541517;-1.238874669;-0.465425281;-1.433917446
006331;0.325468504;0.255177663;-0.028672047;1.092660351;0.335767452;1.065867685
004452;-0.136386717;-0.531268407;-0.601758325;1.198930174;3.497477621;1.059383171
006587;0.431148637;1.715164193;-0.478954121;0.106783379;-0.465425281;0.326631597
003185;-0.318024444;-0.414469483;0.298805822;0.711539912;-0.465425281;0.894027734
004593;-0.112773812;-0.317137053;0.421610027;-1.238874669;-0.465425281;-1.433917446
005920;0.182304945;0.399229664;-0.315215188;0.244208657;0.882807577;0.462806665
007570;1.475070211;2.704061756;-0.601758325;0.256158680;0.789172402;-0.023532851
006051;0.225898005;0.111125662;-0.519888856;0.067945803;-0.465425281;0.673553819
006446;0.383592573;-0.468975654;-0.601758325;1.566820202;3.771125670;1.127470678
000649;-0.400917300;-0.457295759;0.544414231;1.148996129;-0.465425281;0.537378730
005894;0.173223060;2.836433801;0.135066892;-1.238874669;-0.465425281;-1.433917446
003376;-0.294906914;-0.527375111;0.176001618;-1.238874669;-0.465425281;-1.433917446
002736;-0.719608956;-0.558521492;0.012262688;0.353466016;-0.465425281;0.864847313
007478;1.215988788;0.730159924;-0.356149926;0.542959249;-0.465425281;0.397961393
002283;-0.622185086;-0.570201379;-0.192410985;-1.238874669;-0.465425281;-1.433917446
002946;-0.792429177;-0.562414788;0.830957330;-1.238874669;-0.465425281;-1.433917446
005874;0.167773925;-0.574094683;-0.683627795;-1.238874669;-0.465425281;-1.433917446
000067;-0.333215963;-0.542948302;-0.233345720;1.131071155;0.330445335;0.488744776
002476;-0.655705498;-0.395002997;-0.519888856;0.364989257;2.927925208;0.388234611
003206;-0.314391689;-0.391109702;-0.233345720;0.943285060;-0.465425281;1.117743907
004226;-0.172384012;-0.496228731;-0.438019395;0.477234121;0.628398752;0.774064005
005704;0.122199369;-0.196444832;-0.519888856;-1.238874669;-0.465425281;-1.433917446
007668;1.994223909;2.937659569;-0.601758325;1.040165654;-0.465425281;0.287724436
000009;-0.326280705;-0.492335435;-0.438019395;-1.238874669;-0.465425281;-1.433917446
001584;-0.514853691;-0.437829273;-0.274280454;1.594988091;0.486466030;0.971842013
001743;-0.537475852;-0.500122026;0.585348966;0.251464025;0.026230591;0.660584684
005239;0.020151986;-0.437829273;-0.233345720;0.651363054;-0.013813393;0.838909256
001228;-0.473902648;-0.461189054;-0.069606782;-0.025520452;-0.465425281;0.644373398
000881;-0.430804965;-0.574094683;0.012262688;1.016692329;-0.465425281;0.148307110
004358;-0.150752604;-0.433935977;-0.028672047;0.319323095;-0.465425281;1.104774878
007182;0.822990784;2.236866042;-0.274280454;1.134912235;0.335169782;0.556832305
007503;1.280222433;4.269167306;-0.683627795;0.618073687;-0.465425281;0.132095792
002820;-0.744047492;-0.504015330;1.895260471;0.451626926;-0.465425281;0.657342427
002453;-0.652402992;-0.574094683;-0.765497265;0.457175155;-0.465425281;0.673553819
005208;0.012886476;-0.542948302;-0.069606782;1.256973222;0.080903298;0.491987033
001797;-0.542759854;-0.566308083;-0.315215188;-1.238874669;-0.465425281;-1.433917446
004156;-0.180144889;0.274644149;0.421610027;0.327858820;-0.465425281;0.096430899
002666;-0.699793934;-0.562414788;1.444978352;-0.518885725;-0.465425281;0.735156812
002768;-0.727700088;-0.550734893;0.912826872;1.174176623;-0.465425281;0.342842915
004386;-0.146954722;1.197355638;0.012262688;0.673982693;0.900054626;0.132095792
006113;0.246043272;-0.574094683;-0.560823590;-1.238874669;-0.465425281;-1.433917446
006178;0.265032673;-0.574094683;-0.397084660;-1.238874669;-0.465425281;-1.433917446
005857;0.160673538;-0.247057699;-0.438019395;0.915543913;0.594274563;0.699491877
001383;-0.492726917;-0.562414788;0.012262688;0.474246615;0.326688546;0.988053299
005115;-0.006102925;-0.371643216;-0.601758325;1.148996129;-0.465425281;1.101532514
006402;0.356016664;4.230234264;-0.438019395;-1.238874669;-0.465425281;-1.433917446
001769;-0.539457349;-0.570201379;-0.438019395;0.445225132;-0.465425281;1.127470678
003080;-0.871193900;-0.550734893;1.281239449;0.964197631;0.212447924;0.180729746
006155;0.260078915;1.937082119;-0.151476251;-1.238874669;-0.465425281;-1.433917446
004959;-0.037972084;-0.344390130;-0.069606782;0.261706910;0.469588925;0.803244320
006247;0.291452706;0.959864530;-0.028672047;0.282619450;-0.465425281;0.109399949
006570;0.424213381;-0.126365479;-0.438019395;0.825491996;-0.465425281;0.537378730
003987;-0.206234677;0.079979282;-0.110541517;0.267681921;0.596096037;0.686522848
005397;0.051360655;-0.402789597;-0.274280454;-1.238874669;-0.465425281;-1.433917446
000238;-0.353196114;-0.480655540;-0.274280454;-1.238874669;-0.465425281;-1.433917446
003723;-0.245864727;-0.453402463;1.322174220;0.946272556;-0.465425281;1.461423808
000331;-0.363929253;-0.468975654;-0.233345720;0.145194172;0.957658805;0.722187784
003432;-0.287641406;-0.395002997;0.094132157;1.062358551;0.430512599;0.897269991
005042;-0.022780565;0.224031282;-0.028672047;0.831466988;-0.465425281;0.829182484
004941;-0.042265343;-0.574094683;-0.724562530;-1.238874669;-0.465425281;-1.433917446
002577;-0.678823025;-0.496228731;0.953761552;0.135804873;-0.465425281;-0.341274668
006660;0.467311054;-0.562414788;-0.560823590;-1.238874669;-0.465425281;-1.433917446
002042;-0.576940774;-0.566308083;-0.110541517;-1.238874669;-0.465425281;-1.433917446
003377;-0.294741789;-0.457295759;-0.028672047;-0.395544408;0.569826959;0.916723535
002683;-0.705903568;-0.546841597;-0.274280454;0.562164651;3.221097300;0.106157682
005180;0.006446597;-0.488442140;-0.192410985;0.810981260;-0.465425281;0.310420279
005771;0.140198016;0.033259710;-0.560823590;-1.238874669;-0.465425281;-1.433917446
004628;-0.106003669;-0.430042673;-0.151476251;0.586918272;0.242530721;0.877816342
006050;0.225072373;0.150058634;0.257871088;0.664166621;-0.465425281;0.881058599
007085;0.738116359;2.373131470;-0.397084660;0.507109180;-0.465425281;0.174245221
001218;-0.472911894;-0.340496835;0.790022649;-1.238874669;-0.465425281;-1.433917446
006081;0.233989136;0.274644149;-0.315215188;1.064919204;-0.465425281;1.354429108
006286;0.304992972;-0.040712938;-0.233345720;0.707272090;-0.465425281;0.991295557
000276;-0.356333493;-0.511801921;1.281239449;1.964158548;-0.465425281;-0.237522241
000809;-0.420567200;-0.574094683;-0.274280454;-1.238874669;-0.465425281;-1.433917446
004835;-0.066043370;-0.496228731;-0.315215188;0.583077192;-0.465425281;0.874574085
003247;-0.309603059;-0.519588512;0.216936353;0.176349587;-0.465425281;0.952388470
005137;-0.000984035;0.858638761;0.380675292;0.653923808;-0.190781044;1.004264692
003559;-0.269973008;-0.418362787;-0.028672047;0.799031176;0.182023604;0.981568785
002804;-0.738268103;-0.542948302;1.772456248;-1.238874669;-0.465425281;-1.433917446
002152;-0.596755797;-0.558521492;0.830957330;1.308614335;0.093625161;-0.276429402
004425;-0.139854344;-0.087432509;-0.519888856;-1.238874669;-0.465425281;-1.433917446
006072;0.231182007;0.971544416;-0.478954121;0.645814804;-0.465425281;0.443353079
000919;-0.435923845;-0.476762245;-0.192410985;0.761047215;-0.465425281;0.258544068
005965;0.197166210;-0.289883968;-0.642693060;1.103756850;2.666230556;0.926450306
007197;0.845943161;-0.570201379;-0.356149926;-1.238874669;-0.465425281;-1.433917446
005153;0.000832340;0.064406091;0.298805822;-0.348171099;-0.465425281;0.822697863
006856;0.574642450;2.996059001;0.053197423;0.672275625;-0.465425281;0.083461839
001848;-0.549364865;-0.515695216;1.076565775;0.284753382;-0.000550780;0.689765105
007006;0.678010870;2.143426864;-0.560823590;-1.238874669;-0.465425281;-1.433917446
001538;-0.510230187;-0.531268407;1.158435226;0.168667437;-0.465425281;0.722187784
002271;-0.619543080;-0.523481816;-0.315215188;0.051727917;1.243914945;0.511440619
004924;-0.045402726;1.107809756;0.830957330;-0.050274073;-0.465425281;0.297451229
001448;-0.499992426;-0.519588512;0.053197423;0.517778846;0.320171081;0.997780177
006886;0.595778471;0.765199583;-0.519888856;0.814395497;-0.465425281;0.949146213
000740;-0.412310940;-0.519588512;-0.438019395;-1.238874669;-0.465425281;-1.433917446
006846;0.567046686;0.017686520;-0.192410985;0.168240645;-0.465425281;0.508198351
001547;-0.511220941;-0.535161702;0.012262688;-0.011009715;-0.465425281;0.761094870
001671;-0.527238091;-0.332710244;0.830957330;0.415350074;0.413208594;0.871331827
007526;1.327778506;0.512135293;-0.519888856;1.040592395;0.954983497;0.702734134
004532;-0.123176695;-0.476762245;-0.028672047;0.161838851;-0.465425281;0.553590037
001121;-0.460032127;-0.418362787;0.912826872;1.076015703;-0.032597348;0.845393770
000478;-0.381267400;-0.570201379;0.708153198;-1.238874669;-0.465425281;-1.433917446
003648;-0.256432740;-0.539055007;-0.110541517;0.556189640;-0.465425281;0.764337127
003167;-0.320336197;-0.500122026;0.053197423;-1.238874669;-0.465425281;-1.433917446
007716;2.546567704;-0.574094683;-0.724562530;-1.238874669;-0.465425281;-1.433917446
002757;-0.724067337;-0.535161702;1.076565775;-1.238874669;-0.465425281;-1.433917446
002980;-0.806795065;-0.566308083;0.012262688;0.147754896;-0.465425281;0.592497198
006318;0.320349623;-0.332710244;-0.642693060;-1.238874669;-0.465425281;-1.433917446
002348;-0.633743846;-0.570201379;-0.397084660;-1.238874669;-0.465425281;-1.433917446
000647;-0.400752175;-0.515695216;-0.397084660;-0.089111649;-0.465425281;0.731914555
000390;-0.370699387;-0.476762245;0.626283701;-0.322137118;-0.465425281;0.962115242
005357;0.044260267;0.360296692;-0.356149926;0.697029175;0.288892944;1.172862385
002888;-0.768320896;-0.574094683;-0.110541517;-0.206904743;1.281283595;0.501713826
003742;-0.242397097;-0.535161702;-0.560823590;-1.238874669;-0.465425281;-1.433917446
002604;-0.684932659;-0.449509159;0.421610027;0.585211123;0.814900653;0.086704107
002058;-0.579582781;-0.457295759;1.322174220;-0.030215107;-0.465425281;1.137197450
000123;-0.340811724;-0.336603539;0.544414231;0.701297098;-0.199803036;1.088563485
003834;-0.228856830;-0.328816940;-0.397084660;-1.238874669;-0.465425281;-1.433917446
003550;-0.271624260;-0.348283434;0.830957330;0.826772323;0.129912347;0.560074573
007443;1.139370675;4.218554378;-0.601758325;1.712781256;-0.465425281;0.096430899
000164;-0.345104979;-0.515695216;0.462544762;-1.238874669;-0.465425281;-1.433917446
007140;0.787323753;-0.574094683;-0.724562530;-1.238874669;-0.465425281;-1.433917446
001906;-0.557290874;-0.574094683;-0.192410985;-1.238874669;-0.465425281;-1.433917446
005772;0.140528271;0.231817882;0.094132157;1.063212035;-0.465425281;0.809728834
001110;-0.458711129;-0.515695216;-0.315215188;0.408094695;-0.465425281;0.942661699
003313;-0.302007299;-0.574094683;-0.519888856;-1.238874669;-0.465425281;-1.433917446
006229;0.286333826;-0.029033043;-0.397084660;0.314201658;-0.465425281;0.764337127
000365;-0.367396882;-0.515695216;-0.397084660;-1.238874669;-0.465425281;-1.433917446
006486;0.395976963;1.283008137;-0.192410985;2.032444410;-0.465425281;0.657342427
003268;-0.307126180;-0.531268407;-0.478954121;-0.076734843;1.817537111;1.001022435
007058;0.718466527;1.948762006;0.012262688;0.755072224;-0.465425281;0.718945526
007624;1.731179374;-0.570201379;-0.683627795;-1.238874669;-0.465425281;-1.433917446
003729;-0.245369351;-0.570201379;-0.601758325;-1.238874669;-0.465425281;-1.433917446
005976;0.201129214;0.298003939;-0.478954121;0.581370043;0.665226696;0.647615655
000513;-0.384900155;-0.437829273;-0.519888856;-1.238874669;-0.465425281;-1.433917446
001398;-0.494708424;-0.550734893;-0.478954121;-1.238874669;-0.465425281;-1.433917446
002573;-0.677997404;-0.402789597;-0.315215188;0.216894312;2.198737642;0.381750075
005263;0.023949868;0.161738529;-0.192410985;-0.110024189;-0.465425281;0.780548520
001249;-0.476379522;-0.546841597;0.135066892;0.021852859;-0.465425281;0.235848225
003642;-0.257258367;-0.348283434;-0.560823590;0.740561386;-0.465425281;0.644373398
002748;-0.721590463;-0.570201379;-0.028672047;0.621487985;0.910670456;0.540620987
002913;-0.777733035;-0.574094683;-0.478954121;-1.238874669;-0.465425281;-1.433917446
000757;-0.414127317;-0.480655540;-0.233345720;-0.013997221;0.470215060;0.903754506
004813;-0.070336629;-0.266524187;-0.683627795;1.524995161;3.661922623;1.153408736
007390;1.066385292;3.747465456;0.176001618;-0.148861775;-0.465425281;-0.046228694
004822;-0.069015630;0.037153014;0.216936353;0.854086627;0.352132264;0.453079872
001898;-0.556630375;-0.519588512;-0.478954121;0.144340598;1.153894245;1.159893357
001172;-0.466472006;-0.126365479;-0.028672047;0.818663420;-0.465425281;0.829182484
003499;-0.278229268;-0.239271104;-0.274280454;0.248903312;-0.465425281;0.423899504
001428;-0.497515552;-0.383323111;0.544414231;0.420044718;-0.465425281;0.459564397
000519;-0.385230405;-0.418362787;-0.519888856;-1.238874669;-0.465425281;-1.433917446
007364;1.021636435;0.667867189;-0.560823590;0.490464501;0.707718289;0.300693497
000571;-0.391670288;-0.558521492;-0.683627795;-1.238874669;-0.465425281;-1.433917446
001514;-0.506927682;-0.527375111;0.708153198;0.202810358;0.231231880;0.705976391
001698;-0.530540587;-0.574094683;-0.478954121;-1.238874669;-0.465425281;-1.433917446
001949;-0.562905131;-0.558521492;0.012262688;-1.238874669;-0.465425281;-1.433917446
007293;0.929661690;4.288633783;-0.642693060;-1.238874669;-0.465425281;-1.433917446
001502;-0.504946184;-0.546841597;-0.519888856;0.531862801;1.489102471;0.835666998
003763;-0.239094593;-0.558521492;-0.683627795;0.346210647;-0.465425281;0.851878284
002676;-0.703756938;-0.570201379;0.708153198;-1.238874669;-0.465425281;-1.433917446
004873;-0.057126607;-0.379429806;0.135066892;0.988097597;-0.465425281;0.851878284
004151;-0.180475143;0.083872577;0.380675292;0.096540505;-0.465425281;0.647615655
001144;-0.462178756;-0.453402463;-0.356149926;-1.238874669;-0.465425281;-1.433917446
003931;-0.215151440;-0.336603539;1.117500546;-0.174895753;0.145224125;0.352569708
000093;-0.336353342;-0.126365479;0.708153198;0.666727375;-0.001091530;0.906996763
000864;-0.428162959;-0.488442140;-0.110541517;0.445225132;-0.465425281;0.929692563
003544;-0.272119636;-0.461189054;-0.478954121;0.279631945;-0.465425281;1.030202749
001805;-0.543420354;-0.515695216;-0.478954121;-1.238874669;-0.465425281;-1.433917446
001946;-0.562574877;-0.492335435;-0.601758325;-1.238874669;-0.465425281;-1.433917446
003851;-0.226710199;-0.461189054;-0.151476251;-1.238874669;-0.465425281;-1.433917446
004595;-0.112608680;0.021579824;-0.110541517;0.164399564;0.918639329;0.997780177
006568;0.423057506;4.241914150;-0.192410985;0.518632421;0.355718300;0.041312421
002158;-0.597746551;-0.367749920;-0.397084660;0.527168146;-0.465425281;0.177487478
004061;-0.195666662;-0.379429806;-0.397084660;0.866463453;-0.465425281;0.822697863
007347;1.005619236;0.399229664;-0.601758325;0.378219637;1.501739001;-0.026775119
006046;0.224411874;0.282430749;-0.397084660;-1.238874669;-0.465425281;-1.433917446
000814;-0.421227701;-0.504015330;-0.110541517;0.388462521;0.423738996;0.955630727
000471;-0.380606899;-0.352176730;0.585348966;0.367976763;0.134181430;0.472533458
004332;-0.154385364;0.590001236;1.608717345;0.062397574;-0.465425281;0.151549378
002147;-0.595765053;-0.566308083;-0.478954121;-1.238874669;-0.465425281;-1.433917446
002423;-0.646953867;-0.546841597;0.667218436;1.497680756;-0.465425281;0.466048933
003785;-0.236782840;-0.243164401;-0.438019395;1.102903266;-0.465425281;0.842151513
000586;-0.393156415;-0.472868949;-0.274280454;0.317189164;-0.465425281;0.209910114
000068;-0.333381088;-0.441722568;2.468346722;0.328285612;-0.018737066;0.313662547
005897;0.174544059;-0.258737590;0.012262688;0.799031176;0.072706664;1.010749206
001222;-0.473242139;-0.566308083;-0.478954121;-1.238874669;-0.465425281;-1.433917446
007598;12.098565921;-0.574094683;-0.724562530;-1.238874669;-0.465425281;-1.433917446
007287;0.924707923;4.292527078;-0.642693060;0.603562951;1.737278390;-0.227795448
000086;-0.335857967;-0.379429806;0.380675292;0.956942212;0.010634220;0.579528148
006479;0.392344213;-0.574094683;-0.192410985;-1.238874669;-0.465425281;-1.433917446
001682;-0.528559089;-0.504015330;-0.315215188;0.605696882;-0.465425281;1.211769472
005523;0.078441187;-0.149725264;-0.274280454;-0.158251075;-0.465425281;0.738399070
004513;-0.127139700;-0.472868949;-0.560823590;1.063212035;2.161511271;1.273372571
004163;-0.179484389;0.091659177;-0.397084660;0.935176158;-0.465425281;0.388234611
005102;-0.009240299;-0.574094683;-0.560823590;-1.238874669;-0.465425281;-1.433917446
002322;-0.628955220;-0.457295759;0.053197423;-0.148861775;0.285648440;0.984811042
003520;-0.275257014;-0.332710244;0.053197423;0.099954793;-0.465425281;0.602223991
007427;1.111629673;1.769670328;-0.438019395;1.550175555;-0.465425281;0.313662547
007054;0.716980348;-0.574094683;-0.683627795;-1.238874669;-0.465425281;-1.433917446
003530;-0.273936013;-0.437829273;-0.233345720;0.522900283;0.821930446;1.010749206
002638;-0.692858668;-0.558521492;0.421610027;0.282619450;-0.465425281;0.900512249
000173;-0.345930605;-0.539055007;0.012262688;0.849391962;-0.465425281;1.059383171
004445;-0.137377460;-0.488442140;-0.560823590;1.463111134;3.639951040;1.189073671
004800;-0.072813503;-0.313243758;-0.683627795;1.562125537;-0.465425281;1.312279658
002320;-0.628624965;-0.418362787;-0.356149926;-0.163799304;-0.465425281;0.534136462
002014;-0.571656772;-0.465082350;1.895260471;-0.162092155;-0.158876775;0.501713826
001192;-0.470269888;-0.414469483;-0.478954121;-1.238874669;-0.465425281;-1.433917446
004037;-0.198473791;-0.574094683;0.176001618;0.093552999;-0.465425281;0.508198351
006382;0.347430156;0.469309017;-0.478954121;-1.238874669;-0.465425281;-1.433917446
007035;0.697990986;2.540543261;-0.478954121;0.807566921;1.163030055;0.158033903
002246;-0.614919577;-0.566308083;-0.765497265;0.244635439;-0.465425281;-0.133769809
007186;0.829265492;1.976015073;-0.601758325;0.449919787;0.599454383;-0.085135855
005727;0.128143871;-0.196444832;-0.560823590;0.695322107;-0.465425281;1.166377871
000328;-0.363433878;-0.188658238;0.012262688;0.294569474;-0.465425281;0.832424741
000583;-0.392661040;-0.511801921;0.298805822;-1.238874669;-0.465425281;-1.433917446
005961;0.196505711;-0.426149378;-0.601758325;0.735013237;1.898137442;0.595739466
004422;-0.140184589;-0.262630889;-0.274280454;0.894631342;-0.465425281;0.683280591
000728;-0.410164312;-0.574094683;-0.560823590;-1.238874669;-0.465425281;-1.433917446
002596;-0.682786040;-0.574094683;0.462544762;-1.238874669;-0.465425281;-1.433917446
000683;-0.404715180;-0.344390130;-0.315215188;1.523287992;-0.465425281;0.462806665
003026;-0.836187359;-0.539055007;6.152472855;0.749950716;0.061237061;0.213152382
002370;-0.637871982;-0.507908626;-0.274280454;-1.238874669;-0.465425281;-1.433917446
001891;-0.555639622;-0.554628188;-0.233345720;0.851952716;-0.465425281;0.132095792
001569;-0.513202448;-0.574094683;-0.560823590;0.344076716;-0.465425281;0.530894194
001443;-0.499331927;-0.562414788;-0.110541517;0.525887789;0.877513924;0.939419441
006978;0.654728210;0.987117598;-0.397084660;-1.238874669;-0.465425281;-1.433917446
003836;-0.228691705;-0.488442140;-0.192410985;-1.238874669;-0.465425281;-1.433917446
007296;0.938908659;3.735785570;-0.683627795;-1.238874669;-0.465425281;-1.433917446
001757;-0.538466605;-0.558521492;0.298805822;0.188726403;0.091234473;0.641131141
002533;-0.667099144;-0.550734893;0.216936353;-0.383594383;-0.465425281;0.462806665
005563;0.085376443;0.017686520;-0.642693060;1.832708231;-0.465425281;0.796759806
001623;-0.519972581;-0.515695216;0.216936353;-0.115572419;-0.465425281;-0.120800758
003113;-1.089654554;-0.340496835;6.930232780;-1.238874669;-0.465425281;-1.433917446
002435;-0.649265619;-0.542948302;-0.233345720;-0.204344029;0.939472502;0.715703163
002099;-0.588664666;-0.535161702;0.176001618;0.098247654;-0.465425281;1.137197450
007242;0.884417310;1.353087543;-0.315215188;1.175456950;-0.465425281;0.715703163
005818;0.150766032;0.251284368;-0.356149926;0.830186661;0.214269398;0.903754506
001008;-0.446656983;-0.531268407;-0.519888856;-1.238874669;-0.465425281;-1.433917446
007843;8.252139077;-0.574094683;-0.683627795;-1.238874669;-0.465425281;-1.433917446
001923;-0.560263125;-0.539055007;-0.028672047;0.595453997;-0.465425281;0.884300963
003155;-0.321492074;-0.558521492;-0.397084660;0.642827308;-0.465425281;0.884300963
006459;0.387555578;-0.507908626;-0.642693060;1.046567387;3.325376657;1.091805743
001257;-0.477865652;-0.574094683;-0.519888856;-0.285860260;-0.465425281;-0.179161494
004914;-0.046723724;-0.184764941;-0.069606782;0.510523478;0.736093427;1.036687264
005258;0.023289369;-0.052392833;-0.315215188;0.282192658;-0.465425281;0.349327440
006979;0.655388680;0.578321350;-0.028672047;1.554443377;-0.465425281;0.958872985
007799;4.730843959;-0.574094683;-0.724562530;-1.238874669;-0.465425281;-1.433917446
004142;-0.182126396;-0.336603539;0.257871088;-0.256838777;-0.465425281;1.393336300
006090;0.236961387;1.092236574;-0.438019395;0.705564921;-0.465425281;0.281239911
002015;-0.571656772;-0.546841597;0.912826872;-1.238874669;-0.465425281;-1.433917446
004510;-0.127469954;-0.095219100;-0.560823590;0.630877285;2.393464710;0.605466258
000840;-0.424365077;-0.457295759;-0.519888856;0.743122140;-0.465425281;0.021858835
006916;0.616254002;1.594471947;-0.397084660;1.155397963;-0.465425281;0.832424741
000140;-0.341967600;-0.542948302;-0.438019395;1.700404430;1.143933023;0.553590037
004227;-0.172218880;-0.282097377;-0.110541517;0.378646429;-0.465425281;0.728672298
002221;-0.609470442;-0.531268407;4.678822365;-1.238874669;-0.465425281;-1.433917446
004005;-0.204583424;-0.029033043;0.585348966;0.542959249;-0.029096697;0.971842013
000434;-0.376478769;-0.379429806;-0.274280454;0.032095733;0.908222830;0.835666998
003259;-0.308116932;-0.492335435;-0.519888856;-1.238874669;-0.465425281;-1.433917446
003793;-0.235461839;-0.087432509;0.749087878;0.548507479;-0.465425281;0.783790777
003672;-0.252965111;-0.348283434;-0.397084660;0.456321581;-0.465425281;1.189073671
006143;0.255125166;0.648400703;-0.315215188;0.305239140;0.969128399;0.530894194
002994;-0.816042082;-0.554628188;-0.765497265;-0.280312034;-0.465425281;0.115884475
006048;0.224576997;0.251284368;-0.397084660;1.208746347;-0.465425281;0.929692563
005661;0.112126730;0.013793224;-0.560823590;-1.238874669;-0.465425281;-1.433917446
005126;-0.004121418;1.236288592;-0.356149926;-1.238874669;-0.465425281;-1.433917446
000380;-0.369708635;-0.402789597;-0.192410985;1.116987160;1.078815335;0.650857912
002037;-0.576280275;-0.570201379;-0.397084660;0.240794369;-0.465425281;1.143681964
007407;1.086530647;0.488775511;-0.683627795;1.735400895;2.269832115;0.803244320
