002290;-0.290229017;-0.728061333;-0.241864130;-0.404203615;0.233468304;0.943196114;-0.063535865;-0.279290245;-0.379714850;-0.596324674
000453;-0.028006687;-0.589054962;-0.201926512;-0.375066641;-0.079365168;0.637723318;-0.056780645;-0.227682085;-0.288860848;-0.429700731
000267;-0.028006687;0.244983263;-0.005310547;-0.064272250;0.173308021;0.161890692;-0.049163056;0.072583571;0.112058845;0.361762997
000898;0.024437779;-0.684621842;-0.221997726;-0.414207310;0.786942906;-0.190577920;-0.026454017;-0.239411212;-0.344852268;-0.554668688
004575;-0.080451153;0.253671162;-0.027839459;-0.017879712;-1.114122034;-0.178828966;-0.070147357;-0.141668486;0.031769262;0.230844185
003683;-0.132895619;0.357925940;-0.032754859;0.084650063;-0.301958214;0.531982734;-0.059798934;-0.033760515;0.089873566;0.326057867
002029;-0.342673483;0.896575627;-0.090101182;1.120631367;-0.590727572;-2.992703383;0.399987229;-0.130721300;-0.285163302;-0.608226384
002505;-0.237784551;-0.562991267;-0.217082326;-0.309249454;-0.127493394;1.125304897;-0.069572445;-0.248794514;-0.316856558;-0.405897310
005317;-0.080451153;-0.067781071;-0.096040622;-0.150970935;-0.157573535;0.355748428;-0.059224022;-0.094751977;-0.064366949;0.082072808
002767;-0.185340085;-0.693309740;-0.233262182;-0.398667590;0.016891285;0.819832100;-0.063535865;-0.268343060;-0.359642454;-0.548717833
004981;-0.080451153;-0.476112285;-0.182674532;-0.320030134;0.871167303;0.749338378;-0.046575950;-0.161998973;-0.241320964;-0.310683629
005212;-0.080451153;-0.736749231;-0.237972773;-0.427934062;0.835071133;-1.112870787;0.105344642;-0.269125001;-0.380243071;-0.632029804
002431;-0.237784551;-0.667246045;-0.231828524;-0.373998286;1.051648151;1.278041295;-0.059224022;-0.255050049;-0.352775582;-0.513012702
001850;0.758660303;0.540371801;0.534359318;-0.251396373;-0.638855799;-1.007130204;-0.058792838;0.473719722;0.837834417;2.152970382
000743;-0.028006687;-0.276290627;-0.128195525;-0.258518745;0.251516388;0.056150108;-0.045857310;-0.104135279;-0.150466962;-0.167863107
004963;-0.080451153;2.243199844;0.394270442;0.805887297;-1.420939477;-1.935297548;-0.070147357;0.017847644;0.353984036;1.177030146
003135;-0.185340085;1.435225314;0.117984049;0.734436962;-1.360779194;-1.054126019;-0.069141260;-0.101007511;0.173860695;0.415320693
001774;0.548882439;-0.754125027;-0.231828524;-0.443376659;-0.307974243;-0.819146944;-0.035365159;-0.269906943;-0.368622210;-0.602275529
000831;-0.028006687;-0.710685536;-0.230599674;-0.420390823;-0.169605592;0.561355118;-0.052756258;-0.266779176;-0.355416687;-0.572521253
000936;0.024437779;0.809696645;0.165499574;0.091999055;0.594430001;0.079648016;-0.025304193;0.437750398;0.453817793;0.611698911
003060;-0.185340085;-0.615118656;-0.220359259;-0.357034092;0.792958935;1.154677281;-0.062529768;-0.236283445;-0.324779872;-0.417799021
001155;0.024437779;-0.033029478;-0.053030880;-0.193478543;-0.650887855;-0.707531884;-0.061523672;-0.101007511;-0.062254065;0.117777938
003156;-0.185340085;-0.554303369;-0.210323653;-0.324659676;0.245500360;-0.214075828;-0.062673496;-0.230809853;-0.322666988;-0.393995600
001145;0.024437779;-0.059093173;-0.059789554;-0.202316759;-0.494471120;-0.607665777;-0.054912179;-0.088496442;-0.065951612;0.010662546
002840;-0.185340085;-0.675933943;-0.230394866;-0.389408507;-0.121477366;0.373371859;-0.062529768;-0.265997234;-0.356473129;-0.542766978
001395;0.129326711;2.008626594;0.608295113;0.352354107;0.083067596;-0.402059087;-0.022285903;0.938193159;1.182234469;1.379359219
004169;-0.132895619;-0.432672794;-0.181855299;-0.283608917;0.377852983;1.078309082;-0.052325074;-0.181547518;-0.229700103;-0.316634484
003722;-0.132895619;0.496932311;-0.006539396;0.149398894;-0.921609128;-0.337439842;-0.070865997;-0.097879744;0.056067425;0.534337795
002315;-0.290229017;-0.719373434;-0.240840089;-0.397728732;1.436673962;1.131179374;-0.057355557;-0.271470827;-0.376545524;-0.578472108
002750;-0.185340085;-0.693309740;-0.233262182;-0.398667590;-0.374150554;1.278041295;-0.071297182;-0.272252769;-0.356473129;-0.530865268
001727;-0.447562415;3.859148906;-0.029887542;8.210628421;1.105792406;-0.901389620;0.260427252;0.165634647;-0.041653448;-0.501110992
000599;-0.028006687;-0.493488082;-0.179397600;-0.339454784;0.161275964;0.637723318;-0.058505382;-0.187021111;-0.237095196;-0.269027643
003669;-0.132895619;-0.675933943;-0.227732358;-0.396919372;0.486141492;1.166426235;-0.059942663;-0.254268107;-0.343267605;-0.507061847
005201;-0.080451153;-0.302354322;-0.145809039;-0.248094183;-0.133509422;0.872702392;-0.056780645;-0.156525380;-0.149410520;-0.185715672
003738;-0.132895619;-0.658558147;-0.224455425;-0.388825768;0.582397945;0.984317452;-0.057068101;-0.247230631;-0.336928954;-0.495160137
002131;-0.290229017;-0.658558147;-0.233671798;-0.352404550;0.233468304;0.966694022;-0.064685690;-0.266779176;-0.359642454;-0.536816123
003251;-0.185340085;-0.467424387;-0.195987072;-0.278396636;-0.476423035;-0.061339429;-0.069284988;-0.233155678;-0.291501953;-0.322585339
002170;-0.290229017;-0.589054962;-0.225479467;-0.300605485;-0.235781903;1.278041295;-0.069716173;-0.261305583;-0.336400733;-0.477307572
005019;-0.080451153;-0.450048591;-0.177144708;-0.309249454;-0.320006299;-0.431431471;-0.064398233;-0.205787714;-0.265619127;-0.263076788
002708;2.803994478;-0.154660053;0.707831946;-0.412588589;0.251516388;-1.982293363;0.951615643;1.181377063;0.699968751;-0.489209282
005099;-0.080451153;-0.380545405;-0.162398511;-0.280468598;0.004859228;0.719965994;-0.059798934;-0.170600333;-0.194837521;-0.191666527
002314;-0.290229017;-0.719373434;-0.240840089;-0.397728732;1.135872547;1.278041295;-0.053618627;-0.273034710;-0.376017303;-0.590373818
000877;0.024437779;0.158104282;-0.003467272;-0.128729712;-0.765192393;-0.954259912;-0.061092487;-0.070511781;-0.004677983;0.224893330
004439;-0.132895619;-0.710685536;-0.234286223;-0.413106580;-0.500487148;-1.659197136;-0.047582047;-0.274598594;-0.378130187;-0.602275529
000024;-0.500006881;0.305798551;-0.223226575;3.629648589;3.794957053;1.278041295;1.707912858;-0.192494704;-0.330590303;-0.637980659
003240;-0.185340085;-0.484800184;-0.198854388;-0.287655719;0.726782624;0.343999474;-0.048300687;-0.197968296;-0.288332627;-0.393995600
001962;1.020882633;-0.267602729;0.119622515;-0.384778966;-1.246474656;-1.911799641;-0.062098584;-0.072857606;0.037579693;0.248696750
003345;-0.185340085;-0.380545405;-0.181650491;-0.232165970;-0.452358922;-0.384435657;-0.068566348;-0.216734900;-0.272485999;-0.245224223
000023;-0.500006881;0.288422754;-0.223636192;3.564899758;0.498173548;1.278041295;0.024281999;-0.247230631;-0.331646744;-0.602275529
000477;-0.028006687;1.391785823;0.265036406;0.363070038;-1.096073949;-1.571079983;-0.068997532;0.060854444;0.285843534;1.301998103
003991;-0.132895619;-0.554303369;-0.204793829;-0.340264144;-0.861448846;0.408618720;-0.056493188;-0.253486165;-0.299953488;-0.518963557
000373;-0.028006687;-0.632494453;-0.212166927;-0.391253849;0.167291992;0.203012030;-0.061523672;-0.235501503;-0.319497663;-0.423749876
001462;0.181771177;0.540371801;0.189666953;-0.095707808;0.113147738;-0.819146944;-0.024873008;0.345481264;0.330742314;0.445074969
005332;-0.080451153;-0.041717376;-0.090510798;-0.140157880;-0.368134526;-0.619414731;-0.058074197;-0.108826930;-0.120358368;0.004711691
004977;-0.080451153;-0.476112285;-0.182674532;-0.320030134;0.203388162;-0.642912638;-0.054624723;-0.190148878;-0.281993976;-0.322585339
003606;-0.132895619;-0.684621842;-0.229370824;-0.400966174;0.143227879;-0.496050717;-0.053187442;-0.261305583;-0.361755338;-0.554668688
001021;0.024437779;1.574231685;0.363754006;0.350994381;-0.470407007;-0.466678333;-0.060373847;0.372067286;0.713702496;1.920887033
004107;-0.132895619;-0.476112285;-0.190047631;-0.303842927;0.582397945;0.543731688;-0.059511478;-0.187021111;-0.264034464;-0.257125933
004315;-0.132895619;-0.232851136;-0.144170572;-0.190532471;-0.656903884;0.484986919;-0.065260602;-0.189366936;-0.163144265;-0.173813962
002955;-0.185340085;-0.641182351;-0.224660233;-0.370890342;-0.807304591;-1.189238987;-0.049881696;-0.269125001;-0.360698896;-0.584422963
004143;-0.132895619;-0.754125027;-0.242478555;-0.433340590;0.648574256;-0.372686703;-0.034790247;-0.278508303;-0.384997059;-0.620128094
003008;-0.185340085;-0.623806554;-0.221792917;-0.361663633;-0.590727572;-0.707531884;-0.069284988;-0.262869467;-0.350662698;-0.489209282
005335;-0.080451153;-0.041717376;-0.090510798;-0.140157880;0.197372134;-0.454929379;-0.047725775;-0.051745177;-0.108737508;-0.007190019
001806;0.653771371;-0.033029478;0.160788983;-0.327055383;-0.452358922;-0.654661592;-0.054768451;0.157033287;0.311726360;0.796175419
003057;-0.185340085;-0.615118656;-0.220359259;-0.357034092;0.618494114;0.690593609;-0.049737968;-0.239411212;-0.330590303;-0.501110992
002362;-0.237784551;0.079913198;-0.126147442;0.090056590;-0.115461337;0.232384414;-0.064110777;-0.129939359;-0.136733218;0.070171097
000100;-0.500006881;1.443913212;-0.196396688;7.870697055;3.843085279;1.278041295;3.605123660;-0.089278384;-0.261393359;-0.637980659
002135;-0.290229017;-0.649870249;-0.232647757;-0.345929667;-0.668935940;0.913823730;-0.059942663;-0.274598594;-0.357529571;-0.584422963
002907;-0.185340085;-0.658558147;-0.227527550;-0.380149425;-0.969737355;-1.242109278;-0.067129067;-0.273816652;-0.365452885;-0.560619543
004179;-0.132895619;-0.415296998;-0.178578366;-0.275515313;-0.211717790;-0.190577920;-0.062673496;-0.202659947;-0.260865138;-0.274978498
001451;6.370218166;3.963403684;14.538945902;-0.315368219;0.052987455;-1.759063242;0.208253955;20.582135405;18.024030919;7.044573272
004302;-0.132895619;-0.258914831;-0.149085972;-0.202672877;-0.271878073;1.084183559;-0.059511478;-0.169818391;-0.147825857;-0.191666527
000209;-0.500006881;-0.102532664;-0.232852565;2.108051048;1.484802188;1.278041295;0.009909190;-0.252704223;-0.355416687;-0.602275529
002816;-0.185340085;0.323174347;-0.065524186;0.142470769;-0.951689270;-0.701657407;-0.069572445;-0.147924020;-0.083382903;0.171335634
002091;-0.290229017;0.166792180;-0.136387857;0.262709349;1.117824463;-1.330226431;1.353335657;-0.054872944;-0.235510533;-0.626078949
000400;-0.028006687;-0.623806554;-0.210118844;-0.388016408;1.214080915;0.320501567;0.029599938;-0.206569656;-0.313159012;-0.566570398
000567;-0.028006687;1.956499205;0.398161800;0.573503741;0.028923342;-0.642912638;-0.049306784;0.615251190;0.725851577;1.867329337
001759;-0.447562415;-0.728061333;-0.246165105;-0.336217342;0.835071133;0.860953438;-0.038383449;-0.284763838;-0.390279269;-0.632029804
001000;0.024437779;1.478664805;0.338972202;0.318619965;-0.711048138;-1.518209691;-0.060948759;0.255557956;0.397826374;1.504327176
002129;-0.290229017;-0.658558147;-0.233671798;-0.352404550;-1.613452382;-2.557992095;-0.068566348;-0.284763838;-0.383412397;-0.614177239
001026;0.024437779;-0.536927573;-0.183698574;-0.364188838;0.281596530;-0.102460767;-0.044132573;-0.188584995;-0.268260232;-0.393995600
003612;-0.132895619;-0.684621842;-0.229370824;-0.400966174;0.209404190;0.849204485;-0.064973146;-0.260523641;-0.350134477;-0.507061847
000597;-0.028006687;-0.493488082;-0.179397600;-0.339454784;-0.031236941;-0.225824781;-0.060230119;-0.195622471;-0.263506243;-0.280929353
003634;-0.132895619;-0.684621842;-0.229370824;-0.400966174;0.462077379;1.278041295;-0.058505382;-0.257395874;-0.346436931;-0.524914412
003673;-0.132895619;-0.675933943;-0.227732358;-0.396919372;0.774910850;0.884451346;-0.055343364;-0.250358398;-0.345908710;-0.513012702
004848;-0.080451153;1.461289008;0.228375721;0.482143139;-1.035913666;-0.501925194;-0.069859901;0.054598910;0.460684665;1.355555799
000932;0.024437779;0.766257154;0.154235117;0.077301070;-0.187653677;-0.290444027;-0.047294591;0.218024749;0.365604896;0.700961738
005098;-0.080451153;-0.380545405;-0.162398511;-0.280468598;-0.151557507;0.637723318;-0.063104681;-0.179201693;-0.198006847;-0.167863107
002492;-0.237784551;-0.597742860;-0.221997726;-0.330810815;-0.211717790;1.278041295;-0.070003629;-0.256613932;-0.327420977;-0.447553296
000630;-0.028006687;-0.458736489;-0.171205268;-0.326505018;0.438013266;0.643597794;-0.047150862;-0.161217031;-0.218079242;-0.304732774
000384;-0.028006687;0.783632950;0.121670598;0.136449128;0.780926878;0.490861396;-0.041976651;0.404126900;0.430576072;0.980651927
004464;-0.132895619;0.010410013;-0.098293514;-0.077222016;-0.013188856;0.766961808;-0.063535865;-0.083804792;-0.042181669;0.254647605
004703;-0.080451153;-0.632494453;-0.215853477;-0.384778966;-0.500487148;-0.390310133;-0.064685690;-0.255050049;-0.335872512;-0.483258427
003463;-0.185340085;-0.172035849;-0.147242697;-0.121154098;0.197372134;1.031313267;-0.061811128;-0.136976835;-0.145712974;-0.019091729
001701;-0.447562415;-0.615118656;-0.240840089;-0.125783640;2.489478913;0.396869766;0.356868802;-0.265997234;-0.379186629;-0.637980659
000380;-0.028006687;-0.632494453;-0.212166927;-0.391253849;1.268225170;0.496735873;0.003872610;-0.209697424;-0.314743674;-0.548717833
001391;0.129326711;1.739301750;0.525757369;0.275173499;-0.458374950;-0.913138574;-0.050169152;0.554259729;0.855265708;1.754263090
003246;-0.185340085;-0.476112285;-0.197420730;-0.283026177;0.022907313;1.043062221;-0.064685690;-0.218298783;-0.269316674;-0.316634484
004097;-0.132895619;-0.484800184;-0.191686097;-0.307889729;0.209404190;1.195798619;-0.061667400;-0.203441889;-0.251357162;-0.292831064
003805;-0.132895619;0.731505561;0.037699196;0.258662547;-1.234442600;0.584853026;-0.071440910;-0.118992173;0.255206720;0.445074969
000113;-0.500006881;1.669798565;-0.191071673;8.712431865;3.800973081;1.278041295;1.930691399;-0.070511781;-0.247659615;-0.632029804
000335;-0.028006687;0.557747598;0.068420441;0.052275647;-0.067333111;-0.613540254;-0.048731871;0.133575033;0.158014067;0.516485230
002479;-0.237784551;-0.771500823;-0.246574721;-0.438747117;1.334401481;1.278041295;0.011921383;-0.284763838;-0.390807490;-0.637980659
003453;-0.185340085;-0.728061333;-0.238996814;-0.417153382;0.161275964;0.919698207;-0.061379943;-0.275380536;-0.372847978;-0.584422963
000443;-0.028006687;-0.597742860;-0.203974595;-0.378304083;1.382529707;0.426242150;0.004734978;-0.188584995;-0.297840604;-0.524914412
001165;0.024437779;-0.710685536;-0.228756399;-0.423045525;0.744830708;-0.325690888;-0.002451426;-0.252704223;-0.359114233;-0.596324674
001328;0.076882245;-0.719373434;-0.229370824;-0.427934062;-0.356102469;1.278041295;-0.047007134;-0.267561118;-0.346436931;-0.584422963
003629;-0.132895619;-0.684621842;-0.229370824;-0.400966174;0.395901067;1.278041295;-0.065116874;-0.258177816;-0.346436931;-0.495160137
005239;-0.080451153;-0.728061333;-0.236129498;-0.424340502;-0.356102469;-1.054126019;-0.061379943;-0.275380536;-0.377073745;-0.584422963
000058;-0.500006881;-0.641182351;-0.245550680;0.100837271;0.305660643;1.278041295;-0.063535865;-0.284763838;-0.388166385;-0.620128094
000452;-0.028006687;-0.589054962;-0.201926512;-0.375066641;-0.109445309;0.050275631;-0.061667400;-0.228464027;-0.301009930;-0.393995600
000893;0.024437779;0.244983263;0.019061641;-0.099301368;-0.602759629;0.091396969;-0.061667400;-0.023595272;0.154844741;0.433173258
001332;0.076882245;-0.719373434;-0.229370824;-0.427934062;0.895231416;0.849204485;0.011921383;-0.251922281;-0.350134477;-0.602275529
004713;-0.080451153;-0.632494453;-0.215853477;-0.384778966;1.316353396;0.408618720;0.023850815;-0.216734900;-0.324251651;-0.572521253
001214;0.076882245;0.331862245;0.068010824;-0.101502828;-0.350086441;-0.419682518;-0.052612530;0.076493280;0.183896893;0.468878389
001129;0.024437779;-0.719373434;-0.231009291;-0.425991597;0.901247444;0.408618720;0.040667001;-0.255050049;-0.357529571;-0.614177239
004414;-0.132895619;-0.093844766;-0.117955110;-0.125783640;-0.085381196;0.884451346;-0.063535865;-0.116646348;-0.081798240;0.111827083
000903;0.024437779;0.279734856;0.028073206;-0.087517080;0.714750567;-0.742778745;-0.006188356;0.217242807;0.071385833;0.028515112
001802;0.653771371;-0.562991267;-0.126557059;-0.412944708;-0.500487148;1.043062221;-0.062817224;-0.160435089;-0.093947321;-0.096452845
003362;-0.185340085;-0.745437129;-0.241864130;-0.426412465;0.919295529;0.103145923;0.040667001;-0.276162478;-0.382355955;-0.632029804
002270;-0.290229017;-0.284978525;-0.189638015;-0.073984575;-1.631500467;-3.074946059;-0.071728366;-0.269906943;-0.357529571;-0.513012702
