001415;1.839244235;-0.865973153;0.427372457;-0.535917357;-1.780976220;-0.580640825;1.642526448;1.096985197;-1.018791970;0.031839212;0.175219157;-0.807027858
001233;1.073754297;-1.222270758;1.090547923;0.792147572;-0.523672778;0.768546110;0.070280721;-0.924566752;-0.979148329;0.461418201;0.651560045;-0.643010257
000980;0.535495086;-0.199282696;0.733360008;-1.362924082;-1.741522184;-0.649540710;1.873419800;0.724569793;-0.768165589;1.382575314;-0.988847569;-1.160900022
001036;0.630740257;-2.009650829;1.071831119;1.104093549;-0.367700351;0.412342088;-0.619176027;-0.729197543;-0.944152069;0.739922258;0.876131390;-1.315332944
001026;0.614908416;0.221186275;-1.277230044;-0.564662216;-1.148990355;0.002737160;-0.774689004;1.071902999;0.137640743;-1.222020418;2.252639992;1.828722760
000476;-0.993957105;0.841605170;-1.488299931;0.043351219;0.835318371;1.208569009;0.397760763;-1.150051593;0.954221541;-0.730144351;-0.290683341;0.749214262
001353;1.453584104;-0.109871391;0.643218439;-0.107140743;-1.737437306;-0.775237580;2.062046133;-0.209054072;-0.921773136;0.042258173;-0.110190790;0.860035987
000357;-0.709944984;-0.962262099;1.227769900;1.058486170;0.853976328;-0.359294703;-1.728827568;0.613794988;-0.215795827;-0.093630716;-0.139090133;-1.525761048
001043;0.638702913;-1.381251879;1.469876782;1.017289097;-0.512846011;1.055717477;-0.039655887;-0.855419112;-1.073563788;0.661202225;1.256976610;-1.352666086
000958;0.494487114;1.439228178;-1.652237529;-0.192614316;1.097563874;1.113625525;0.307210328;-1.197934601;0.953317300;0.372676463;-1.310112431;0.233634605
001217;1.041363286;-0.618408037;-0.146030711;-1.255837885;-1.149752130;-0.285028172;-0.387071453;1.564316816;0.095591397;-0.959072573;1.175382019;1.672197154
001388;1.674035182;-0.662157798;0.540622397;-0.419798174;-1.086057469;-0.218273547;1.035637982;0.749782729;-1.174237442;-0.769192882;-0.142673611;0.416730972
000872;0.324560639;-1.441960503;1.356382696;1.227490091;-0.310891102;0.440887324;-0.651528233;-0.974966477;-0.723054439;1.005244615;0.577655839;-1.788180151
000175;-0.360254095;1.534921061;-1.041220696;-1.123953451;0.110094241;0.550127883;0.014352706;0.387512641;0.961640530;-0.497288703;-0.103084230;0.525659315
000730;0.017986686;1.065419504;-0.591773250;-0.920385614;0.172467756;-0.701774650;-0.095603758;0.151307234;1.721657851;1.350740604;-1.934000014;1.319122203
000297;-0.588670750;0.136226496;-0.664272256;-1.433835858;0.077959866;-1.001391322;-0.119384748;0.899935998;0.079571597;-1.043372258;-0.447329655;1.471127247
000584;-1.330702106;2.293301415;-1.261055406;-0.493513290;0.305517024;1.207066628;0.828565332;-1.044382130;0.970666125;-0.953863092;0.193750571;-0.112972046
001014;0.596938402;1.343573171;-0.669063611;-1.253236300;-0.722514346;-0.973845344;0.467978552;0.527932421;2.053510380;2.012552269;-2.307054189;0.681215582
000018;-0.038236795;0.108672081;0.859220064;1.414471496;1.085596285;0.990192708;-0.598413165;-1.040571100;-0.038854636;0.048487880;-0.525934659;-0.091827772
000070;-0.154989316;-2.364016715;0.856238437;2.424498845;-1.400994222;1.022427512;0.200166091;-1.903596127;-0.759362900;0.784171241;1.525667014;-0.788565120
000855;0.290904834;0.897808441;0.899778735;-0.489187934;-0.127906958;-0.673418084;0.504004137;2.662553636;0.283004969;-1.498727792;-0.226472645;1.196867714
000632;-1.591150488;0.974523026;-0.898169745;1.818980807;1.608122133;0.113242514;-0.727881557;-0.701703218;0.987392495;-1.010743034;1.181351127;-0.967920020
001428;1.982142662;-0.456544288;0.296345671;1.465048433;0.027101291;-0.444399338;0.682100118;-0.471707894;-1.019330310;-0.271195449;0.222941826;0.873153771
001341;1.384484839;-0.485986565;0.250766758;-0.223737768;-0.057650732;-0.225212450;0.413983197;0.823251279;-1.417924293;-0.873373460;0.608588504;0.726131311
001091;0.723493812;-0.186155377;0.432444579;-0.973978266;-1.493617915;-0.256790400;2.212039113;0.446266561;-0.963052824;0.730370040;-0.955670198;-0.720140655
001356;1.503448561;0.996621181;0.202758598;-1.134770381;-1.798530156;-0.273435383;2.143674560;0.764209733;-0.910695122;1.083152078;-0.306356025;-1.759580120
000176;-0.365064988;0.920215591;-1.853169273;-1.291573400;0.909733076;-0.668107343;0.101289331;-0.149842566;0.983460094;0.582789162;-1.695940296;-0.105461933
001147;0.854877641;-0.783463409;1.366597133;-0.625507451;-1.965362472;0.341338869;1.708177334;0.633229278;-0.957253060;-0.458321429;-0.578176939;-0.441251849
001317;1.306888373;-0.569877818;0.646908087;-0.752627622;-1.659291009;-0.798430149;1.711380784;0.744781979;-1.109451672;0.040100347;-0.357933953;-0.064677220
000700;-2.336465053;-0.770453706;0.868412142;2.094734665;0.887177925;-0.307836411;-1.642632237;0.751240465;0.147726193;0.083636073;-0.400925625;-2.460539075
000417;-0.848158122;0.934863966;-1.773953214;-0.366439133;1.371835847;0.876661630;0.012181772;-1.518283362;0.801938813;-0.369985976;-0.937954126;0.833936307
000636;-1.632608295;-0.640125429;1.444687070;1.661179630;1.315600690;-1.788268543;-1.181388267;1.347179632;0.145131229;0.258898522;-1.519745906;-1.817196908
000924;0.426985638;0.913710739;-0.774952564;-0.542490341;0.749068559;-1.326289920;-0.339449907;0.322176031;-0.601831364;-0.448751152;0.707033495;0.909816529
000829;0.245229097;-1.008908442;1.675663970;-0.104064855;-1.257361070;1.297069723;0.737664105;-0.090964443;-1.118948314;-0.939588936;0.244352102;0.411739329
001271;1.165704576;-1.015574768;0.040896237;-1.055469821;-0.045896587;1.157795523;-1.060709509;1.037891355;-0.135646359;-1.439491395;0.128050115;1.068235518
000587;-1.332311579;0.746307002;-0.622663759;1.210885961;1.688781918;1.163106264;0.051371096;-1.786905401;1.236328155;0.115299241;0.139454836;0.497367297
000766;0.096436085;1.657743740;-0.880252518;-0.851346272;-0.432399670;-0.452106901;0.369393015;0.164034636;0.300114065;-2.505827788;1.764451481;0.094384975
001335;1.358578456;0.720199882;-0.373958844;-1.958159664;-0.840434845;-1.278018073;0.081194958;2.036453077;-0.077497304;-0.349157084;-0.121434456;-0.019471596
001283;1.197534754;-1.723012746;0.731181009;0.156975004;-0.697703312;1.043404942;0.073053957;-0.276652459;-1.141991759;-0.490724938;0.615544076;-0.020069505
000557;-1.234373243;0.782792381;-0.691555514;0.915873294;1.445816305;0.858088009;0.101342280;-1.032073092;0.864937128;-1.375794889;1.390400777;-0.316116520
000302;-0.597714177;1.027116036;-1.077241312;-0.322321914;-0.914106176;-1.189810846;1.002094410;0.264919067;1.166045436;2.430574698;-3.362277797;0.188202499
000623;-1.553408199;0.302166990;-0.559216447;1.956333879;0.981545972;0.654309261;0.127836937;-1.567970563;1.288891939;-0.826758994;-0.156151919;0.334255620
001220;1.043188914;-0.959766213;0.204958960;-2.138447740;-1.279264850;-0.639659936;-0.943737222;2.568245356;0.498895849;-0.985535289;-0.458190815;1.268834343
000368;-0.736654644;-0.989531441;1.081184943;0.729773243;0.944281578;0.221728388;-1.445666342;0.484056550;-0.109738780;0.781074445;0.262611735;-1.885394892
000996;0.565803421;-0.644457346;0.688519636;0.027380672;-1.174147317;0.169529388;1.591138860;0.006141643;-1.348936954;-0.505414409;0.428538856;0.510276719
000443;-0.911777584;-1.292344934;1.564367194;1.257703873;0.144712663;0.199374359;-0.879125472;-0.928809218;-0.556303842;1.770595831;-0.098474025;-2.203845414
000576;-1.295544904;1.596608502;-2.017598214;-0.052610104;1.515564680;1.008927048;-0.197617783;-0.877716579;0.844122744;-0.908043139;0.227894274;-0.581878482
000791;0.145725103;-1.231084105;1.173761864;0.910673664;0.169954267;0.523965492;-0.003511166;-0.764954547;-1.130177735;1.373637038;0.516032093;-1.457635538
000448;-0.932794207;-0.743957849;0.593379187;-0.211374045;0.874224076;-0.506535015;-1.597452991;0.425165353;-0.876388610;-0.047521850;1.194708643;-0.132458479
000148;-0.294960897;-1.404119532;1.896551557;1.375465418;-0.094193832;0.719827043;-0.643857159;-0.499215294;-0.836038398;0.616763641;0.943663849;-1.757306250
000248;-0.523076688;-0.333372743;0.173204786;1.091860790;0.636175037;-0.266545394;-1.017721052;-0.108973683;-0.260957447;-0.346060286;0.696323324;-0.227861371
001187;0.933315356;-0.862958953;0.869181200;-0.028233075;-0.893990911;0.339515048;1.116339792;-0.051690571;-1.480030983;-0.355133992;0.688421554;0.676559131
000711;-2.604662859;0.337282822;-1.005624282;0.320704963;1.717107421;-0.142441746;-1.858593802;0.090977913;-0.180631336;-0.120472632;0.223877960;-0.286846104
001121;0.785275963;0.541963364;1.289935447;-0.310874939;-2.105904363;-1.800699871;2.695654290;-0.894503413;-0.472789753;2.377369381;-0.544878777;0.157102116
000128;-0.256091099;-1.487554269;1.389519344;0.724311684;-0.068838146;0.588337271;-0.611524810;-0.929508670;-1.006595221;1.312008072;0.297600978;-1.774555049
000074;-0.158365997;0.401785112;-1.097563373;-0.204921406;0.268815681;-0.905602313;0.875875800;0.539398195;-0.603816490;-1.895822013;0.262964044;1.270791140
000869;0.320395288;1.856513500;-0.830047048;-1.190720388;-1.147993056;-0.774301213;0.227388804;0.137651588;0.996300327;-2.257379815;2.164401874;-0.256778475
000733;0.020846349;-1.120730885;1.347932210;1.442242974;0.176420151;-0.234841664;-0.782671156;-1.049650895;-0.462796830;2.087985906;0.064463509;-1.925346155
000205;-0.427428419;1.121527087;-1.080747852;-0.470796320;1.968739599;0.782158379;0.105399544;-0.602825624;0.293006304;0.121745634;-0.803815275;0.628925630
000902;0.382603906;-0.476144564;0.682132179;-0.733096267;-0.794481805;-0.038756503;1.549308675;0.333399938;-1.463006003;0.131947910;-0.132194957;0.094421211
000568;-1.268838166;-0.223697320;0.408384040;1.105640342;0.681461984;-0.960093318;-0.641891406;-0.294609403;0.003602670;0.563820153;0.846698552;-0.723257035
000930;0.433443977;-0.110917988;1.039454374;-0.476583520;-0.495100711;-0.184683107;1.031719712;0.528801832;-1.650062085;-0.163295102;0.443456594;-0.177075253
000163;-0.329358637;0.536758287;-0.828429584;-0.152840151;1.202044756;1.030442540;0.422150673;-1.451861623;1.189206643;0.172982725;-2.235646339;2.100980201
000882;0.350253789;0.697888420;-0.171778906;0.156546716;-1.186891401;-3.112327284;0.224178735;1.289922667;0.924394180;3.932385731;-1.633360284;-0.386769558
000832;0.252286243;-0.457116428;1.389302665;-0.451296821;0.177494732;1.373740062;-0.198451739;-0.075720323;-1.442898189;-0.266310997;0.848570819;-0.470440730
001212;1.024374729;-1.238980432;0.964248405;1.152419319;-0.518807725;0.897254729;0.144966133;-1.272703999;-0.957147916;0.697876244;0.899685713;-0.857016763
001101;0.746800501;-0.942418614;1.172278680;0.595120864;-0.764702675;0.865732682;-0.066216730;-0.846064766;-0.926853713;0.010856833;1.140503502;0.432901722
000683;-2.020386154;0.473952481;0.611851846;2.619465523;0.177130404;-0.724149643;0.487748609;-0.838854533;1.146925980;-0.508186178;0.324034162;-1.917509909
000494;-1.036635891;-0.221400786;-0.432834531;-0.256397394;0.331958330;-0.138947838;0.299830478;-0.092552917;-0.621964413;-0.798978109;0.505855418;0.337362941
000218;-0.455084483;0.376561120;-0.541198510;0.221965077;0.064189042;-0.408908211;0.380327107;-0.338040762;-0.253769776;-1.356943251;1.424544480;1.039517716
001134;0.813852143;-0.256161771;0.672033711;-0.867366373;-1.294110255;-0.400096572;1.530544661;1.108261400;-1.223217906;-0.081550500;0.233269491;-0.562835954
000838;0.263044300;-1.197933882;0.635656032;0.971186178;-0.073762081;0.700247176;0.313742984;-1.207975325;-1.084141314;1.105470684;0.630552407;-1.238881989
001172;0.902440346;-0.052236773;1.360997046;-1.101346207;-1.793661423;-0.279738394;1.191045060;0.723216648;-0.841573198;0.807473960;-0.069423693;-0.946549265
001127;0.796279384;-0.581107309;1.263912589;-0.522555474;-2.185136281;0.393572808;1.890833599;0.359894114;-0.805197444;-0.470437759;-0.446282797;-0.285604988
000984;0.549036860;0.765929206;-1.915420272;-0.089920728;0.466413385;0.588896297;0.045857718;-1.132035816;1.507415635;-1.095819176;-1.367357489;0.047911057
001098;0.736372517;-1.504080539;1.786124549;1.363002586;-0.408976021;0.347229599;-0.641322198;-0.890247872;-0.742489328;1.231256613;0.330315315;-2.066978365
000897;0.374045364;-0.306892835;1.249761305;-0.469826477;-0.031154224;0.568610661;0.254101878;0.490103210;-1.623372232;-0.641953355;1.293948844;0.217599744
001178;0.908948342;-0.437711517;0.371856822;0.662468290;-0.786959741;-0.441464454;1.865583258;-0.020437512;-1.229421425;0.237347344;0.746250437;0.808724432
000622;-1.551652675;0.608184067;-0.886490435;0.250186080;1.255641301;1.485649968;0.053813396;-1.334275337;0.732261727;-0.096194828;0.336666929;0.537209849
000539;-1.162758993;0.192104824;0.111060601;2.176456292;1.290981018;-1.757193716;-0.470645779;0.173911936;0.764885929;0.033482411;-0.487311608;-1.227766298
001022;0.604912741;-0.892171975;1.081935691;-0.668024784;-1.275091650;0.565403253;1.201244477;0.043022999;-1.402135811;-0.556804985;0.067986592;0.573745778
001426;1.961199065;-0.800537896;0.159322062;0.592629006;-1.021277189;0.957846099;-0.317833232;-0.270056697;-0.082527411;-0.662710019;1.259935999;1.479407396
000165;-0.330798693;1.984668842;-0.861996538;-1.260347299;0.434039805;-2.521842688;-0.523595380;1.546667106;1.755733046;1.220873765;0.050381245;-0.383770949
000665;-1.810292956;-0.347327374;0.488128063;0.922393185;0.794057421;-0.739215378;-0.629282782;-0.142057083;-0.203578048;0.393315756;0.075898428;-0.501332750
000651;-1.719657129;-0.428306096;0.678943028;1.308673703;0.859728279;-0.675269856;-0.618401640;0.085075066;-0.040314041;0.349003573;-0.264773585;-1.047858783
001094;0.734465102;0.537440070;-0.841973555;-0.962534832;-0.550180326;-0.568237449;0.468832364;0.153287924;2.009820782;0.000275359;-3.073264240;1.614082107
001137;0.824922748;0.082879936;0.156023046;-0.323939498;-0.619954462;-0.482280299;1.580092249;0.173513183;-1.166532460;-0.462293996;-0.166087011;1.231301898
000093;-0.189699604;-0.274340669;-0.360591878;-1.634731318;0.019218580;-0.749466508;-0.913853791;1.836083117;-0.311367875;-0.765292543;-0.293894379;-0.024309231
000127;-0.255281982;1.026007640;-0.914524442;-1.342419344;1.109693386;0.781613329;-0.711215670;1.164472455;0.987871953;0.239026657;-1.042509149;-0.142813194
001047;0.643925668;0.414499774;1.002963777;-0.082246936;0.576359171;0.842078918;-1.047908942;1.785918721;0.052070030;-1.842436125;-1.178389409;0.391555335
001360;1.516368160;-0.437980642;1.372154495;0.171720859;0.384807822;0.429671876;-1.749060934;-0.450730888;-0.844004137;0.803781279;0.785940478;-1.634317962
001404;1.770276415;-0.672567952;-0.105053941;1.381351725;0.414428710;-1.225357876;0.775986379;-1.371699258;-1.375265110;1.498628453;0.085360421;0.145071441
000510;-1.087034890;-0.372172598;1.227779055;1.411756644;1.175905215;-0.998652097;-1.605845503;0.788422519;0.419469774;0.592991437;-0.467149511;-1.745030975
000274;-0.566073864;0.639685650;-0.986132317;-0.390327701;1.371254396;1.348311392;-0.493301590;-0.706390197;0.743268242;-0.967442050;-0.477074538;0.137316729
000592;-1.347007149;1.582135558;-0.850655980;-0.011246671;1.059235940;1.558987118;0.529956059;-1.414444239;0.789771504;-0.872723404;-0.361316112;0.495328968
000977;0.532959655;-1.590312183;1.371855417;0.928364442;-0.348762708;1.057827798;-0.963454330;-0.888352163;-0.807401270;0.574022429;1.349804801;-1.754978024
001364;1.521456548;-0.813477826;0.393491165;-0.116927658;-0.689566675;0.475672682;0.576955448;0.306480863;-1.165888976;-0.901813432;0.418714489;0.576409195
000742;0.037312048;1.167561420;-0.366503251;-1.113164837;0.081801859;-1.661558439;-0.099813252;0.743775292;1.531359116;1.355552827;-1.581228729;1.252627357
000960;0.497881320;1.522844325;-1.090974496;-0.687796831;0.227046881;0.438350746;0.122343416;-0.508523880;1.449413782;0.901894664;-1.730647691;-0.022461146
000848;0.279749520;-1.353976557;1.570864516;1.301711365;-0.200614111;0.144394206;-0.518737253;-0.843338867;-0.805075477;1.346108951;0.429797100;-1.825449879
000437;-0.896886306;-1.030998623;1.069490373;0.665487545;1.068152751;-0.616041111;-1.705496650;0.716450927;-0.362955920;0.595483320;-0.090612518;-1.986251447
000231;-0.481738642;-1.371796620;1.382362829;1.129507673;-0.255274197;0.316245614;-0.125023880;-0.849777742;-0.969554954;1.398266955;0.850714866;-1.593279589
000657;-1.736493795;-0.536590043;1.127996791;1.435815112;0.942139777;-0.873262691;-0.854583332;0.488978858;0.063017664;0.329474793;-0.636780901;-1.654837148
000910;0.404596144;-0.772943611;1.084380197;-0.446157363;-1.086686762;0.667928519;1.007362895;-0.015593647;-1.407552850;-0.661328650;0.493101859;0.632748630
000951;0.485119455;-0.710955148;1.009778489;-0.490306438;-0.853613177;0.713698726;1.072087163;0.040565114;-1.415850846;-0.530143641;-0.261522283;-0.113171350
000171;-0.348082272;-0.597402330;1.859597085;0.731086424;-0.733377914;1.332854339;0.767613723;-0.339727290;-1.059024421;-0.107435389;0.817024132;-0.097924644
000446;-0.918636101;0.672130166;-0.770377888;0.208950072;1.214877160;0.986670848;-0.569946136;-0.106751127;0.637686448;-0.327669105;0.188566606;0.521401470
001421;1.906330929;-0.705879649;0.563340136;-0.702263060;-1.812481303;-0.664033445;1.777475123;1.159099099;-0.964062211;0.434603371;-0.144274097;-0.885689268
000502;-1.063701913;0.469401278;-0.927009432;1.128406866;1.526012401;-0.116810431;-1.355036482;-0.259747959;0.555543443;-0.452850120;0.318497890;0.184642216
000261;-0.545840070;1.332247992;-1.371830321;0.050812636;0.411440493;1.488577863;-0.392856197;-1.021300232;1.639048004;-2.292753721;0.988940492;0.754115313
000170;-0.346937239;0.942548981;-0.720334165;-0.595049438;1.124590312;0.979431469;-0.674693684;-0.655310630;1.039977309;0.047196797;-1.414083628;1.544652066
000781;0.117847043;0.576056520;-1.547993506;0.264560280;1.080322744;1.313526035;-0.145032210;-1.769915922;1.139225205;-0.895655952;-1.068972531;1.042163015
000865;0.310396692;0.028666196;-0.741287952;-0.811911905;0.268889282;-0.609968697;-0.488403751;1.131323687;-0.079406726;-1.270693397;-0.314187333;1.050144208
000337;-0.667710191;1.209857906;-1.673566690;0.205732601;1.246323363;1.468774387;-0.318601001;-1.386930303;0.985428397;-0.881490138;0.297470120;-0.099111404
000457;-0.956220657;1.439443477;-0.699517710;-1.531213009;0.350222520;-1.469120919;0.358683958;0.846738466;0.829305797;1.334254450;-1.177070769;0.318655603
000123;-0.245382700;0.485297596;-0.845547235;0.584558782;0.571891565;-0.245798562;0.648907337;-0.995525119;-0.037399437;-0.491862538;0.316565228;0.963755264
000295;-0.587686371;0.283194673;-0.720352475;-0.728944349;0.134003659;-1.370781357;0.403380040;0.877435886;0.128661412;-1.897483269;-0.421852735;1.829402204
000812;0.185672751;1.201477153;-1.328174055;-0.976753290;-0.251450604;0.331926278;0.290034801;0.295877964;1.114545712;0.010938091;-1.387147146;0.254896648
001266;1.142815590;-0.328829514;0.806377823;-0.093024931;-1.504444683;-0.484642181;1.456633637;0.042846502;-1.046322978;-0.134864160;0.429938022;0.719617715
001256;1.109013734;0.745844506;1.474643723;-0.468007138;-1.248407459;-1.421967124;0.122972192;2.544817001;0.339030108;-0.261968258;0.557081038;0.516219583
000267;-0.551103719;-0.334297736;0.930727228;0.639128356;0.647380851;-0.641644476;-1.944497910;0.425204575;-0.010940903;-0.568298344;0.500399673;-0.758579025
000334;-0.665814460;-0.848860789;0.838907159;1.568234022;1.089809965;-0.596642928;-1.498410763;0.397592585;0.322265885;0.179699975;-1.122533452;-1.413517023
000699;-2.305411862;1.005869115;-0.908548981;0.983581758;0.812273770;1.166125002;-1.145713474;-1.613591793;1.652847154;-0.930108945;0.615745394;0.539365950
000531;-1.133572323;1.268327808;-0.898996788;-0.933074978;0.548420076;-0.113777717;-0.194500374;1.085375610;0.939286832;-0.823129512;0.119443728;1.178341561
000624;-1.557263923;0.744008475;-1.105568293;1.316262544;1.211561417;0.520555437;0.249932097;-1.537194698;0.935775009;-0.021366105;-0.478061000;1.056512856
001318;1.308278771;-0.683633974;0.424924897;-0.060085680;-0.953258446;-0.449388640;1.363925505;0.244373497;-1.236091785;-0.552796304;-0.253066885;0.878072940
001294;1.216506674;0.875975425;-1.055079005;-0.984869527;1.332852861;1.083074785;-0.039907398;-0.318286162;0.676888484;-0.360749757;-1.612040602;0.556352031
000230;-0.479083451;0.742361829;-0.663460471;-0.014418127;-0.051144367;-0.743100606;0.740602808;-0.187083452;-0.116312407;-1.720451222;1.447776693;0.923731527
000255;-0.534766545;1.145275875;-1.709819244;-1.248638396;0.753742249;0.652170989;-0.597175468;0.326418498;1.042349366;-0.098388769;-0.905108930;-0.284209865
000505;-1.073125070;0.075585651;-0.013169783;0.191043379;0.309399498;-0.140289499;-0.193242822;-0.430348742;-0.640406740;-0.065145603;1.520291797;-0.282542964
000196;-0.408882966;0.954027661;-1.183789459;-0.501155224;0.298911298;-1.084364673;0.583355732;0.422517897;0.237969523;-2.387093167;0.583926926;0.933316206
