000635;-0.502505173;0.738593200;1.106260979;1.397706663;1.697029399;0.634716114;1.407538264;1.054756029;-0.241406088;0.313724537;0.219408360;-1.454615095;-1.596748604;-1.404887664;-0.164106357;-1.249389786;-0.536893120;-0.940299224;-0.457175474;-0.918777339;0.154750040
000702;-0.551578389;-2.180892974;-1.215260146;-0.411639076;-0.231203879;0.255549361;-1.712361184;0.314810994;-1.709888705;-1.608075034;-0.322737115;0.255566689;0.872933395;1.457823853;0.752139354;0.162652155;0.820940489;1.586289835;1.610702217;1.499022517;1.163753710
000507;-0.394544097;1.711755258;-0.131314621;2.786771305;1.196893893;2.006407602;1.049272299;0.582329584;-0.326712132;-1.287775105;-0.625329939;-2.199371679;-1.347914145;-1.307749748;-1.130420140;-0.367561222;-1.894726729;-1.708951670;0.209881846;0.808222558;-0.470832235
000598;-0.473061243;1.362172771;-0.284944695;0.286454949;-0.122740757;0.623564150;1.024392718;1.327966503;0.209497288;1.029288208;1.051538625;-1.544261721;-1.826920478;0.035039087;-0.789957253;-1.143347111;-0.780450718;-0.733901808;-0.090293948;-0.106620631;0.225380297
000816;-0.649724822;-1.330557195;-0.660484877;-1.180967186;-1.562889986;0.010206168;-0.831624019;-1.011398182;0.002325467;0.954324395;0.131152120;-0.723650300;1.837166921;0.475016706;0.807214233;0.285438410;-0.317691282;0.803403084;1.468952537;-1.292182722;0.649161839
001973;0.204149140;0.237839908;0.175945528;0.457416751;-0.122740757;-0.207257117;0.312836703;0.030216750;0.727426842;1.315513676;1.070450676;0.427964047;0.350381033;0.549298641;0.972438869;-1.098697563;-1.109253475;-1.146696640;-0.407146175;-1.264177319;0.528081398
003260;1.627272411;-0.130638930;-1.027490055;-1.138226735;-1.189294788;-0.759279301;-0.886359097;0.070059945;0.733520131;-0.558581651;-0.291217030;1.483035874;-0.165950468;1.572103754;0.111268037;0.134746188;-0.597782519;-0.833541940;-0.640616237;0.836227962;0.669341912
000923;-0.767500541;-1.680139682;-0.242269675;-0.974388342;0.070082571;0.116149819;-1.110275326;-0.954479334;-1.277265195;-1.158292156;-0.600113870;0.248670795;0.624098937;0.320738839;1.653364644;0.815651788;1.350678264;1.515118312;1.985921959;0.696200943;-0.006690547
002003;0.223778427;0.133909979;0.321040599;-0.497119977;-0.508387412;-0.196105153;-0.552972713;0.263584030;-0.905574574;0.116092667;-0.612721905;0.448651730;0.580552907;1.709239635;0.511812610;0.988668784;0.504315611;0.554302754;0.526734072;-1.618912433;-1.520196053
003151;1.401535616;-0.508565942;-0.711694902;0.464540160;0.395471937;-0.435872365;-0.304176904;0.479875656;-0.034234267;1.097437129;0.862418110;1.807142905;0.319276725;-1.136329897;-1.005249961;-1.215902626;-0.536893120;-1.552374320;-0.690645536;1.097611730;-0.904703814
002180;0.341554146;1.645618031;0.449065661;-0.076838880;0.076108300;-0.279744878;-0.742057528;-1.517975937;-1.545369905;-1.737557984;-0.045360360;0.048689861;-0.352576312;0.880710354;1.568248922;2.244437309;0.717428509;0.646825734;0.576763371;2.329849494;-0.823983520
000617;-0.482875887;1.655066206;0.141805512;1.276608720;2.058573138;0.841027435;1.288116275;1.208436920;2.013110793;0.231945832;-0.184048738;0.048689861;-1.248380362;-1.022049996;-2.006611395;-0.735919989;-0.689116619;-0.847776244;0.960321330;-1.170825973;0.911502793
001065;-0.934349476;2.099130447;0.585625727;1.575791874;1.154713790;1.019458848;0.596463926;0.838464403;0.154657688;0.061573530;-0.934226780;-0.896047657;-1.385239314;-1.273465778;-0.048949793;-1.506124685;-0.323780222;-0.840659092;0.251572928;-0.134626035;-0.622182786
000030;-0.051031584;0.001635525;-1.198190138;-0.440132710;-0.351718459;-0.296472823;-0.438526641;-0.242993724;-0.497324220;-0.429098701;-0.373169253;-0.882255869;0.294393280;0.715004498;0.927377605;1.128198620;1.868238160;0.447545470;1.343879289;0.042741522;-0.329571722
002783;0.871544881;1.144864739;-1.061630072;0.521527427;-1.297757910;-0.268592915;-0.752009360;-0.174691105;-0.326712132;0.497726624;-0.845970539;0.359005104;0.481019123;1.257834027;1.157690734;1.167266974;0.924452468;-0.007952276;0.560086938;-0.190636842;1.385734518
002685;0.773398449;0.303977135;0.431995652;-0.269170908;0.726887031;-1.166325962;-1.617818776;-1.273224887;-3.866912964;-1.723928200;-1.211603535;-0.537461154;1.351939728;2.097791298;1.327922178;2.138394633;2.550199434;1.016917652;1.193791392;1.116281999;0.840872536
000427;-0.335656238;2.070785921;0.773395818;0.842080806;0.455729226;1.816824225;0.964681723;0.052984290;0.428855687;-0.163317909;0.433744943;0.469339413;-0.850245229;-1.279179773;-0.464514787;-0.350817642;0.193779674;0.739348714;-1.391055722;-1.208166511;0.628981765
003155;1.401535616;1.532239927;-0.694624894;0.514404019;1.329459930;-1.210933815;0.287957122;-1.301684311;-1.100559818;-1.369553811;-0.404689338;-2.337289565;0.530786015;0.120749013;1.292874528;1.429583066;1.575969042;0.105922161;0.693498402;1.078941461;1.426094665
000798;-0.639910179;-0.281809735;-1.070165076;-0.960141525;0.256880170;0.272277306;0.273029374;-0.026702098;0.380109376;0.415947919;0.490481098;0.724487501;0.039337960;0.612152587;0.011131893;-1.282876947;-0.384669621;-0.050655189;-0.373793309;-0.442685476;-0.077320804
001255;-1.160086271;0.955901233;0.773395818;-0.967264933;0.058031113;-0.776007246;-1.100323493;-1.768418871;-1.648955816;-0.824362443;-0.675762076;0.207295429;0.928921148;-0.039242848;1.367976635;0.614728824;-0.135023083;1.223315069;1.468952537;0.350800963;-0.591912676
003386;2.118004573;-0.905389306;-0.267874687;0.592761511;-0.122740757;0.612412187;-0.433550724;0.229432721;0.550721465;1.485885978;0.893938196;0.379692787;0.966246317;-0.679210293;0.376628816;0.586822856;-0.561248880;0.611239973;1.352217506;1.022930653;-1.530286089
001726;-0.001958368;1.220450142;0.090595487;-0.418762485;-0.285435440;0.612412187;1.298068108;0.121286909;0.757893286;0.743062740;1.404563586;-0.185770545;0.487239985;-0.490648457;-0.789957253;0.118002607;-0.482092660;0.155742227;-0.907439165;0.845563096;-0.430472089
002598;0.685066659;0.303977135;0.824605843;0.222344273;0.750989947;0.941395105;0.954729891;0.155438218;1.629233594;1.240549863;1.442387689;0.455547624;-1.621632050;-1.439171634;-0.269249308;-0.417791963;0.059822995;-0.655613133;0.793557000;1.032265788;-0.400201979
003286;1.695974914;0.360666187;-1.932200494;-0.839043582;0.624449638;0.188637581;0.845259735;0.303427225;1.464714795;-0.170132801;0.370704772;-0.040956765;0.904037703;-0.890628110;0.061199965;-0.311749288;-0.482092660;-1.431382731;1.343879289;-0.937447608;0.982133050
002575;0.675252016;-0.867596605;0.175945528;-0.632464737;0.124314132;0.071541966;-0.040453346;-0.305604457;1.385502039;1.056547776;1.461299740;0.096961121;0.630319798;-0.724922254;0.611948753;-0.473603898;-1.949527188;-0.684081742;-0.373793309;-0.900107070;-0.168131134
001996;0.223778427;-0.688081274;1.404986124;1.832234577;0.859453069;1.582632996;1.651358157;2.420808400;0.203403999;0.599950006;-0.486641561;-0.640899569;-2.007325460;-0.902056100;-1.781305072;-1.355432462;-1.011830436;-1.004353595;0.526734072;-0.097285496;-1.550466163
001401;-1.405452352;-0.338498787;1.908551368;0.471663568;0.955864733;0.389372921;0.108824140;1.373501582;0.922412085;-0.251911507;0.250928446;0.165920064;-0.203275637;-1.404887664;-0.474528402;-1.271714560;-1.127520295;0.063219247;-0.140323247;1.134952268;0.437271068
002085;0.282666286;-2.247030202;1.942691385;-1.608371691;-0.785570946;-1.595676549;-1.065492080;-0.442209695;-0.588723553;-1.683038847;0.263536480;0.317629738;0.686307552;0.520728666;0.707078089;0.692865532;1.107120666;1.152143546;2.127671640;0.285455021;-0.591912676
002245;0.390627362;0.190599031;0.952630905;1.283732128;1.311382743;1.270378023;0.959705807;1.345042158;-0.692309464;0.879360582;0.137456137;0.283150267;-1.466110513;-1.244895803;-1.105386105;-1.880064645;0.248580133;-0.997236442;-0.415484392;0.948249577;-2.428299356
001883;0.125631995;-1.755725085;0.227155553;-0.803426540;-0.550567515;-1.266693632;-2.563242852;-1.432597663;-0.722775908;-1.410443163;-0.845970539;0.827925916;0.592994630;1.194980081;1.738480366;1.412839486;1.344589324;1.443946789;0.309940444;0.836227962;1.254564041
001028;-0.885276260;-2.039170345;-0.660484877;0.642625370;-0.912111255;-0.826191081;-0.134995753;1.288123309;1.568300705;1.049732884;0.345488703;0.055585755;-0.738269723;-0.639212328;-1.576025978;-0.657783281;-1.103164535;0.113039313;-2.216539155;0.313460425;1.123393564
001739;0.017670919;-0.272361559;-1.223795151;0.521527427;0.847401611;0.941395105;0.138679637;0.115595024;-0.442484621;-0.272356183;-1.873525336;-0.833984609;-1.497214820;-0.759206224;0.016138701;-0.166638258;0.875740948;1.080972023;-0.098632165;1.330990094;-1.227584988
002623;0.704695946;0.757489551;1.575686207;1.041536242;1.564463361;0.623564150;0.880091148;1.054756029;0.837106041;-0.783473090;-0.398385321;0.345213315;-1.379018453;-1.456313619;-1.085358876;-1.020560855;-1.480678812;-0.442098565;-1.532805402;0.658860405;-1.540376126
001438;-1.474154854;0.077220928;0.619765743;-0.076838880;0.576243806;1.080794646;0.203366547;-0.180382990;1.659700038;1.158771158;1.776500598;1.269263151;0.244626388;-0.130666769;-0.444487559;-0.942424147;-0.664760859;-0.748136113;-0.198690763;1.050936057;1.254564041
001303;-1.238603417;-1.595106104;-1.164050122;0.557144469;-0.032354822;-1.004622494;-0.771913025;-1.170770959;-1.405224262;-2.650753525;-2.207638245;0.965843802;0.244626388;1.234978047;1.493146815;1.624924837;1.271522045;1.145026393;0.251572928;0.033406388;0.558351508
001128;-0.993237335;1.494447226;0.269830574;1.647025958;1.883826998;1.454385417;-0.020549681;1.333658388;0.051071778;0.456837272;-0.732498231;-1.392552047;-1.708724110;-2.113423050;-1.240569898;0.151489768;0.102445575;-0.705433199;-1.382717505;-0.666728706;-1.015694217
000938;-0.787129827;-0.905389306;-0.336154720;-0.625341329;-0.936214171;-0.971166604;-0.951046008;-1.176462844;-1.295545062;-0.851622011;-0.291217030;0.952052013;0.580552907;1.509249809;1.648357837;0.318925571;1.831704520;0.597005668;0.926968464;0.957584711;-0.198401244
002658;0.734139876;0.039428226;-0.028894571;2.231145448;0.503935058;0.082693930;0.347668117;0.172513872;-0.052514133;-0.074724312;1.341523414;0.414172258;0.711190997;-1.262037788;-0.804977675;-0.546159412;-0.421203261;-0.741018960;-1.341026423;-0.349334130;1.940686537
002046;0.253222357;-0.177879806;-0.916535002;-1.629741917;-0.665056366;-0.062281594;0.282981206;0.770161785;1.336755728;-0.953845393;1.770196581;0.738279290;0.549448599;-0.296372625;-0.354365030;-0.378723609;-1.718147470;-0.570207306;-1.024174196;-0.909442205;-0.208491281
001052;-0.924534833;-1.415590773;-1.437170254;-0.746439272;-0.821725320;-1.489732898;-1.359071135;-1.483824627;-0.101260444;-0.728953953;0.496785115;-0.868464080;-0.128625300;0.457874721;1.538208079;0.542173309;1.247166285;1.379892419;-0.465513691;1.499022517;-0.450652162
003389;2.137633860;2.127474972;-0.703159898;0.293578358;-0.207100963;1.052914738;1.099031460;0.593713353;0.544628176;0.811211661;-0.007536258;0.193503641;-0.246821667;-0.793490194;-0.249222079;-0.501509865;-1.340633193;-0.918947767;-0.015250000;-1.366863799;2.616718996
001282;-1.199344844;1.636169856;-0.575134836;-0.988635159;-0.044406280;-1.545492715;-0.368863814;-0.003934559;-0.972600752;-0.728953953;-0.738802248;-0.992590178;0.244626388;-0.187806720;0.832248269;0.983087591;0.510404551;1.266017982;1.135423877;-0.377339534;-0.723083153
002445;0.547661654;1.456654525;1.558616199;2.423477476;2.522554271;1.560329069;0.914922562;0.838464403;-0.418111465;0.191056480;-0.499249596;-1.296009526;-1.534539989;-2.130565035;-1.726230193;-0.886612212;-1.474589872;-1.345976904;-0.715660185;-0.732074648;-0.551552529
002116;0.302295573;0.332321661;-1.292075184;0.193850640;-1.406221032;-0.441448346;0.452162356;0.542486390;0.112004666;0.954324395;0.982194436;1.055490427;-0.402343204;-0.324942601;-0.915127432;-0.629877314;-0.335958102;1.536469769;-0.398807959;-0.405344937;-0.329571722
002464;0.567290941;-0.121190754;-0.831184960;-0.810549948;-0.496335954;-0.441448346;-0.951046008;0.075751829;-0.850734975;1.526775331;1.265875208;0.586569616;0.835608227;0.772144448;0.061199965;-0.579646573;-0.275068702;-0.214349692;-1.240967825;1.433676575;0.628981765
003280;1.666530984;1.362172771;-3.477036243;-0.988635159;-0.098637841;-0.536240034;-1.259552811;-0.800798442;-0.661843020;0.136537343;-0.247088909;-0.109915708;0.051779683;1.206408071;0.141308880;0.246370056;1.271522045;0.938628977;1.952569093;0.210773945;0.225380297
001633;-2.112106665;0.322873486;-0.873859981;-1.045622426;-1.044677293;-1.411669155;-0.528093132;0.166821988;-2.032833015;-0.585841219;-0.013840275;-0.247833594;1.320835420;0.812142413;1.242806456;1.077967879;0.546938191;0.739348714;2.002598392;0.481492848;1.870056280
001783;0.047114849;0.899212181;1.447661145;1.255238495;1.220996808;1.337289803;2.218612602;1.316582733;-0.521697376;-0.306430643;-0.524465664;-2.633813019;-1.746049279;-1.919147218;-0.754909603;-0.730338796;-0.372491741;-0.015069428;0.476704773;-1.637582702;1.254564041
001835;0.086373422;-0.933733832;0.474670673;0.877697848;0.998044836;0.222093471;1.084103712;1.191361266;0.569001331;-0.149688125;0.370704772;-1.164987535;-0.676061108;-0.719208259;-0.614719002;-0.719176409;-1.578101851;-0.869127701;-0.640616237;-0.115955765;-0.602002713
000096;-0.090290157;1.012590284;0.534415702;-0.326158175;0.076108300;0.617988169;-0.791816690;-0.242993724;0.325269777;1.533590223;1.026322556;1.655433231;0.076663129;-1.044905976;-0.629739424;0.257532443;0.072000875;-1.203633858;0.451690124;-0.526701687;1.173843747
001388;-1.366193779;0.974797583;2.096321459;1.739630267;1.624720651;1.549177106;0.840283819;0.832772518;1.123490618;-0.313245535;-0.776626351;-0.227145911;-0.644956801;-1.279179773;-0.689821110;0.357993925;-1.017919376;0.105922161;0.426675475;-1.338858395;-0.723083153
001171;-1.042310552;0.521285168;-1.795640428;-0.953018116;-0.128766486;-0.898678842;-0.826648103;0.343270419;-0.893387997;-0.067909420;0.484177081;1.124449370;0.350381033;0.595010602;-0.534610088;0.525429729;0.333825293;0.810520236;-0.131985031;0.173433406;0.124479930
002076;0.272851643;0.256736259;-0.430039766;0.229467682;-1.261603536;-0.932134732;-1.264528727;-1.062625146;-0.972600752;-1.056068774;-1.167475414;-0.902943552;-0.396122342;0.869282364;1.738480366;0.971925204;0.705250629;2.255302149;1.460614320;0.117422599;-2.075148071
002521;0.626178800;0.540181518;0.662440764;-0.960141525;0.244828712;-0.787159209;0.287957122;0.952302101;1.318475862;0.150167127;0.956978368;-0.558148837;1.383044035;1.052130205;-0.099017864;-1.176834271;0.175512854;0.974214739;1.377232155;-0.218642246;-0.218581318
